recording,frame,pred_class,pred_confidence,p_Climbing,p_Freezing,p_Grooming,p_Jump,p_Locomotion,p_Sniffing,p_Turn,p_Unassigned
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10772,Freezing,0.9032983183860779,0.012371687218546867,0.9032983183860779,0.007288535125553608,0.007407648488879204,0.0072314320132136345,0.026420891284942627,0.014412120915949345,0.021569358184933662
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10773,Freezing,0.9076628088951111,0.012431464157998562,0.9076628088951111,0.007323751226067543,0.0074434406124055386,0.007266372442245483,0.02654855139553547,0.011587796732783318,0.01973576284945011
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10774,Freezing,0.9076628088951111,0.012431464157998562,0.9076628088951111,0.007323751226067543,0.0074434406124055386,0.007266372442245483,0.02654855139553547,0.011587796732783318,0.01973576284945011
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10775,Freezing,0.905907392501831,0.012407421134412289,0.905907392501831,0.0073095872066915035,0.00742904469370842,0.007252318784594536,0.02649720385670662,0.01156538538634777,0.02163165807723999
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10776,Freezing,0.9043066501617432,0.01238549780100584,0.9043066501617432,0.007296671159565449,0.007415917702019215,0.007239504251629114,0.02645038440823555,0.011544949375092983,0.02336042746901512
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10777,Freezing,0.9020586013793945,0.012354707345366478,0.9020586013793945,0.007278531789779663,0.007397481705993414,0.007221506908535957,0.0263846293091774,0.011516248807311058,0.025788361206650734
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10778,Freezing,0.9051934480667114,0.0123976431787014,0.9051934480667114,0.0073038265109062195,0.0074231899343431,0.007246603723615408,0.02647632360458374,0.014428013004362583,0.01953096129000187
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10779,Freezing,0.905907392501831,0.012407421134412289,0.905907392501831,0.0073095872066915035,0.00742904469370842,0.007252318784594536,0.02649720385670662,0.01156538538634777,0.02163165807723999
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10780,Freezing,0.905907392501831,0.012407421134412289,0.905907392501831,0.0073095872066915035,0.00742904469370842,0.007252318784594536,0.02649720385670662,0.01156538538634777,0.02163165807723999
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10781,Freezing,0.905907392501831,0.012407421134412289,0.905907392501831,0.0073095872066915035,0.00742904469370842,0.007252318784594536,0.02649720385670662,0.01156538538634777,0.02163165807723999
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10782,Freezing,0.905907392501831,0.012407421134412289,0.905907392501831,0.0073095872066915035,0.00742904469370842,0.007252318784594536,0.02649720385670662,0.01156538538634777,0.02163165807723999
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10783,Freezing,0.905907392501831,0.012407421134412289,0.905907392501831,0.0073095872066915035,0.00742904469370842,0.007252318784594536,0.02649720385670662,0.01156538538634777,0.02163165807723999
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10784,Freezing,0.905907392501831,0.012407421134412289,0.905907392501831,0.0073095872066915035,0.00742904469370842,0.007252318784594536,0.02649720385670662,0.01156538538634777,0.02163165807723999
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10785,Freezing,0.9078004360198975,0.012433349154889584,0.9078004360198975,0.007324861828237772,0.007444568909704685,0.0072674741968512535,0.026552576571702957,0.011589553207159042,0.019587209448218346
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10786,Freezing,0.9108468294143677,0.012475073337554932,0.9108468294143677,0.007349442690610886,0.007469551637768745,0.007291862275451422,0.021189134567975998,0.01162844616919756,0.021749606356024742
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10787,Freezing,0.9108468294143677,0.012475073337554932,0.9108468294143677,0.007349442690610886,0.007469551637768745,0.007291862275451422,0.021189134567975998,0.01162844616919756,0.021749606356024742
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10788,Freezing,0.9102820754051208,0.012467337772250175,0.9102820754051208,0.007344885729253292,0.007464920170605183,0.007287341170012951,0.021175997331738472,0.011621235869824886,0.022356240078806877
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10789,Freezing,0.9091438055038452,0.012451747432351112,0.9091438055038452,0.007335701026022434,0.007455585524439812,0.007278228644281626,0.021149517968297005,0.012857089750468731,0.02232828363776207
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10790,Freezing,0.9102820754051208,0.012467337772250175,0.9102820754051208,0.007344885729253292,0.007464920170605183,0.007287341170012951,0.021175997331738472,0.011621235869824886,0.022356240078806877
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10791,Freezing,0.9121052026748657,0.012492307461798191,0.9121052026748657,0.007359596434980631,0.007479871157556772,0.007301936391741037,0.02121840976178646,0.011644511483609676,0.020398160442709923
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10792,Freezing,0.9121052026748657,0.012492307461798191,0.9121052026748657,0.007359596434980631,0.007479871157556772,0.007301936391741037,0.02121840976178646,0.011644511483609676,0.020398160442709923
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10793,Freezing,0.9121052026748657,0.012492307461798191,0.9121052026748657,0.007359596434980631,0.007479871157556772,0.007301936391741037,0.02121840976178646,0.011644511483609676,0.020398160442709923
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10794,Freezing,0.8083419799804688,0.020254582166671753,0.8083419799804688,0.011932588182389736,0.012127593159675598,0.011839096434414387,0.05693652480840683,0.04549476504325867,0.03307283669710159
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10795,Freezing,0.8155640363693237,0.020217079669237137,0.8155640363693237,0.011910495348274708,0.012105138972401619,0.011949137784540653,0.04983196780085564,0.045410532504320145,0.03301160782575607
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10796,Freezing,0.8155640363693237,0.020217079669237137,0.8155640363693237,0.011910495348274708,0.012105138972401619,0.011949137784540653,0.04983196780085564,0.045410532504320145,0.03301160782575607
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10797,Freezing,0.7536038756370544,0.026021402329206467,0.7536038756370544,0.0153299979865551,0.015580523759126663,0.015379735268652439,0.07314730435609818,0.05844789370894432,0.04248923435807228
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10798,Freezing,0.7536038756370544,0.026021402329206467,0.7536038756370544,0.0153299979865551,0.015580523759126663,0.015379735268652439,0.07314730435609818,0.05844789370894432,0.04248923435807228
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10799,Freezing,0.760454535484314,0.026257948949933052,0.760454535484314,0.015469355508685112,0.015722159296274185,0.01551954448223114,0.06472177803516388,0.05897921323776245,0.04287548363208771
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10800,Freezing,0.760454535484314,0.026257948949933052,0.760454535484314,0.015469355508685112,0.015722159296274185,0.01551954448223114,0.06472177803516388,0.05897921323776245,0.04287548363208771
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10801,Freezing,0.7956433892250061,0.02569357119500637,0.7956433892250061,0.011619573459029198,0.011809462681412697,0.011657272465527058,0.06707008183002472,0.0443013496696949,0.03220527619123459
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10802,Freezing,0.7544577717781067,0.03393658995628357,0.7544577717781067,0.015347369015216827,0.015598178841173649,0.015397162176668644,0.064211405813694,0.05851412191987038,0.0425373800098896
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10803,Freezing,0.8106033205986023,0.02617667056620121,0.8106033205986023,0.011838048696517944,0.01203150860965252,0.011876456439495087,0.04952886328101158,0.045134320855140686,0.03281081095337868
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10804,Freezing,0.8114631772041321,0.026204438880085945,0.8114631772041321,0.01185060665011406,0.01204427145421505,0.01188905443996191,0.04958140105009079,0.04412144422531128,0.03284561634063721
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10805,Freezing,0.8114631772041321,0.026204438880085945,0.8114631772041321,0.01185060665011406,0.01204427145421505,0.01188905443996191,0.04958140105009079,0.04412144422531128,0.03284561634063721
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10806,Freezing,0.8114631772041321,0.026204438880085945,0.8114631772041321,0.01185060665011406,0.01204427145421505,0.01188905443996191,0.04958140105009079,0.04412144422531128,0.03284561634063721
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10807,Freezing,0.809920608997345,0.026437247171998024,0.809920608997345,0.011955891735851765,0.012151277624070644,0.011862216517329216,0.05002190172672272,0.044513434171676636,0.033137425780296326
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10808,Freezing,0.802734375,0.026202674955129623,0.802734375,0.011849809437990189,0.012043461203575134,0.011756965890526772,0.058450859040021896,0.044118475168943405,0.03284340724349022
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10809,Freezing,0.8114631772041321,0.026204438880085945,0.8114631772041321,0.01185060665011406,0.01204427145421505,0.01188905443996191,0.04958140105009079,0.04412144422531128,0.03284561634063721
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10810,Freezing,0.8114631772041321,0.026204438880085945,0.8114631772041321,0.01185060665011406,0.01204427145421505,0.01188905443996191,0.04958140105009079,0.04412144422531128,0.03284561634063721
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10811,Freezing,0.8114631772041321,0.026204438880085945,0.8114631772041321,0.01185060665011406,0.01204427145421505,0.01188905443996191,0.04958140105009079,0.04412144422531128,0.03284561634063721
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10812,Freezing,0.8106033205986023,0.02617667056620121,0.8106033205986023,0.011838048696517944,0.01203150860965252,0.011876456439495087,0.04952886328101158,0.045134320855140686,0.03281081095337868
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10813,Freezing,0.8106033205986023,0.02617667056620121,0.8106033205986023,0.011838048696517944,0.01203150860965252,0.011876456439495087,0.04952886328101158,0.045134320855140686,0.03281081095337868
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10814,Freezing,0.7544577717781067,0.03393658995628357,0.7544577717781067,0.015347369015216827,0.015598178841173649,0.015397162176668644,0.064211405813694,0.05851412191987038,0.0425373800098896
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10815,Freezing,0.7422183156013489,0.025628266856074333,0.7422183156013489,0.0150983901694417,0.015345131978392601,0.015147375874221325,0.08715038001537323,0.05756485462188721,0.04184730350971222
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10816,Freezing,0.760454535484314,0.026257948949933052,0.760454535484314,0.015469355508685112,0.015722159296274185,0.01551954448223114,0.06472177803516388,0.05897921323776245,0.04287548363208771
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10817,Freezing,0.8155640363693237,0.020217079669237137,0.8155640363693237,0.011910495348274708,0.012105138972401619,0.011949137784540653,0.04983196780085564,0.045410532504320145,0.03301160782575607
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10818,Freezing,0.8155640363693237,0.020217079669237137,0.8155640363693237,0.011910495348274708,0.012105138972401619,0.011949137784540653,0.04983196780085564,0.045410532504320145,0.03301160782575607
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10819,Freezing,0.760454535484314,0.026257948949933052,0.760454535484314,0.015469355508685112,0.015722159296274185,0.01551954448223114,0.06472177803516388,0.05897921323776245,0.04287548363208771
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10820,Freezing,0.8155640363693237,0.020217079669237137,0.8155640363693237,0.011910495348274708,0.012105138972401619,0.011949137784540653,0.04983196780085564,0.045410532504320145,0.03301160782575607
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10821,Freezing,0.8140502572059631,0.02039761282503605,0.8140502572059631,0.012016852386295795,0.012213233858346939,0.011922700330615044,0.050276950001716614,0.04581603407859802,0.033306386321783066
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10822,Freezing,0.9093950390815735,0.012455188669264317,0.9093950390815735,0.007337728049606085,0.007457645609974861,0.007280239835381508,0.024126725271344185,0.011609910987317562,0.020337551832199097
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10823,Freezing,0.9121052026748657,0.012492307461798191,0.9121052026748657,0.007359596434980631,0.007479871157556772,0.007301936391741037,0.02121840976178646,0.011644511483609676,0.020398160442709923
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10824,Freezing,0.9121052026748657,0.012492307461798191,0.9121052026748657,0.007359596434980631,0.007479871157556772,0.007301936391741037,0.02121840976178646,0.011644511483609676,0.020398160442709923
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10825,Freezing,0.9121052026748657,0.012492307461798191,0.9121052026748657,0.007359596434980631,0.007479871157556772,0.007301936391741037,0.02121840976178646,0.011644511483609676,0.020398160442709923
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10826,Freezing,0.9121052026748657,0.012492307461798191,0.9121052026748657,0.007359596434980631,0.007479871157556772,0.007301936391741037,0.02121840976178646,0.011644511483609676,0.020398160442709923
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10827,Freezing,0.9121052026748657,0.012492307461798191,0.9121052026748657,0.007359596434980631,0.007479871157556772,0.007301936391741037,0.02121840976178646,0.011644511483609676,0.020398160442709923
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10828,Freezing,0.9121052026748657,0.012492307461798191,0.9121052026748657,0.007359596434980631,0.007479871157556772,0.007301936391741037,0.02121840976178646,0.011644511483609676,0.020398160442709923
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10829,Freezing,0.9105966687202454,0.012471647001802921,0.9105966687202454,0.007347424514591694,0.0074674999341368675,0.0072898599319159985,0.0211833156645298,0.011625252664089203,0.022018300369381905
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10830,Freezing,0.9105966687202454,0.012471647001802921,0.9105966687202454,0.007347424514591694,0.0074674999341368675,0.0072898599319159985,0.0211833156645298,0.011625252664089203,0.022018300369381905
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10831,Freezing,0.8676729202270508,0.014959008432924747,0.8676729202270508,0.008812803775072098,0.00895682442933321,0.008743755519390106,0.03830922394990921,0.013943808153271675,0.038601670414209366
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10832,Freezing,0.5801902413368225,0.034547824412584305,0.5801902413368225,0.02035316452383995,0.02068578638136387,0.02019370347261429,0.11766307055950165,0.11721568554639816,0.08915054053068161
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10833,Freezing,0.5339637398719788,0.03672286495566368,0.5339637398719788,0.021634556353092194,0.02198811061680317,0.02146504633128643,0.1448671668767929,0.12459530681371689,0.09476324915885925
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10834,Freezing,0.375989705324173,0.14940239489078522,0.375989705324173,0.02397879585623741,0.024370670318603516,0.02379092574119568,0.13862308859825134,0.13809601962566376,0.12574836611747742
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10835,Climbing,0.23011894524097443,0.23011894524097443,0.20500041544437408,0.028539685532450676,0.029006091877818108,0.028316080570220947,0.1649899035692215,0.1643625795841217,0.14966632425785065
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10836,Climbing,0.29594677686691284,0.29594677686691284,0.19401265680789948,0.02700999565422535,0.0274514053016901,0.027097627520561218,0.1194298267364502,0.1555529534816742,0.15349872410297394
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10837,Turn,0.3306335508823395,0.23438028991222382,0.15261559188365936,0.021391041576862335,0.0217406265437603,0.02308826521039009,0.09458455443382263,0.3306335508823395,0.1215660348534584
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10838,Turn,0.3364952802658081,0.27252230048179626,0.13804151117801666,0.019022302702069283,0.019333168864250183,0.02237033098936081,0.08411071449518204,0.3364952802658081,0.10810437798500061
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10839,Climbing,0.3997839093208313,0.3997839093208313,0.07429081946611404,0.016564032062888145,0.01683472841978073,0.01787826418876648,0.07324101030826569,0.307273268699646,0.09413396567106247
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10840,Climbing,0.40611183643341064,0.40611183643341064,0.07546672224998474,0.016826214268803596,0.017101194709539413,0.01816125027835369,0.07969260215759277,0.2360696792602539,0.15057054162025452
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10841,Climbing,0.2575475871562958,0.2575475871562958,0.08489195257425308,0.017977053299546242,0.018270840868353844,0.019403398036956787,0.14878888428211212,0.25221580266952515,0.2009044736623764
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10842,Climbing,0.28177714347839355,0.28177714347839355,0.04374684765934944,0.019668297842144966,0.019989725202322006,0.02122882939875126,0.15197615325450897,0.24180783331394196,0.21980515122413635
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10843,Climbing,0.2734144330024719,0.2734144330024719,0.034179989248514175,0.019084572792053223,0.01939646154642105,0.020598791539669037,0.1854127198457718,0.23463134467601776,0.21328167617321014
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10844,Sniffing,0.30986830592155457,0.17074917256832123,0.025115542113780975,0.021927254274487495,0.022285599261522293,0.021998398005962372,0.30986830592155457,0.2695801258087158,0.1584756076335907
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10845,Turn,0.3191028833389282,0.06917349249124527,0.04562129080295563,0.02595536597073078,0.02637953869998455,0.026039574295282364,0.2875823378562927,0.3191028833389282,0.20014549791812897
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10846,Sniffing,0.43685534596443176,0.0825592502951622,0.02769189327955246,0.019812485203146935,0.020136263221502304,0.019876765087246895,0.43685534596443176,0.24029119312763214,0.15277686715126038
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10847,Sniffing,0.35677891969680786,0.11895276606082916,0.035081811249256134,0.021400172263383865,0.021749896928668022,0.02146960236132145,0.35677891969680786,0.2595471143722534,0.16501973569393158
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10848,Sniffing,0.3943699896335602,0.11537079513072968,0.0340254120528698,0.02075575292110443,0.021094955503940582,0.020823093131184578,0.3943699896335602,0.2517314851284027,0.1418285071849823
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10849,Sniffing,0.4165549576282501,0.12186088413000107,0.03593948110938072,0.021923352032899857,0.02228163555264473,0.02199447900056839,0.4165549576282501,0.20963828265666962,0.14980696141719818
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10850,Turn,0.32250311970710754,0.09675055742263794,0.042567893862724304,0.02596673183143139,0.02639109268784523,0.026050977408885956,0.2823334038257599,0.32250311970710754,0.1774362474679947
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10851,Turn,0.4157301187515259,0.09659257531166077,0.042498379945755005,0.025924334302544594,0.026347992941737175,0.026008443906903267,0.15840891003608704,0.4157301187515259,0.20848919451236725
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10852,Turn,0.4321998655796051,0.0704241394996643,0.04111860692501068,0.026951365172863007,0.027391808107495308,0.027038807049393654,0.158126562833786,0.4321998655796051,0.21674880385398865
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10853,Turn,0.3643439710140228,0.0734238550066948,0.07970321923494339,0.028099356219172478,0.02855856716632843,0.028190523386001587,0.17169925570487976,0.3643439710140228,0.225981205701828
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10854,Turn,0.3455885350704193,0.06964419782161713,0.07560031861066818,0.026652878150343895,0.027088450267910957,0.026739351451396942,0.16466660797595978,0.3455885350704193,0.2640196979045868
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10855,Turn,0.28896254301071167,0.08024948090314865,0.07117998600006104,0.030711522325873375,0.03121343068778515,0.030811162665486336,0.2570134401321411,0.28896254301071167,0.20985841751098633
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10856,Turn,0.2813842296600342,0.10773204267024994,0.06595201045274734,0.029906082898378372,0.03039482794702053,0.030003109946846962,0.2502730190753937,0.2813842296600342,0.2043546885251999
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10857,Turn,0.2544921934604645,0.1063041016459465,0.10182178765535355,0.02950969524681568,0.029991954565048218,0.02927849255502224,0.2469557523727417,0.2544921934604645,0.20164605975151062
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10858,Sniffing,0.2564679682254791,0.11039870232343674,0.11782286316156387,0.030646348372101784,0.0311471838504076,0.03040624037384987,0.2564679682254791,0.2136976569890976,0.20941303670406342
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10859,Unassigned,0.2910866439342499,0.09924063086509705,0.13319312036037445,0.02754889987409115,0.027999112382531166,0.027333056554198265,0.23054656386375427,0.16305199265480042,0.2910866439342499
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10860,Freezing,0.2072741538286209,0.18842558562755585,0.2072741538286209,0.022313524037599564,0.022678174078464508,0.022138694301247597,0.18673361837863922,0.1507093608379364,0.19972684979438782
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10861,Unassigned,0.3166697025299072,0.16291365027427673,0.17456604540348053,0.020673850551247597,0.021011710166931152,0.020511874929070473,0.17301182448863983,0.11064134538173676,0.3166697025299072
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10862,Unassigned,0.4116422235965729,0.14958560466766357,0.1212158054113388,0.01898251473903656,0.01929272897541523,0.018833786249160767,0.15885762870311737,0.10158971697092056,0.4116422235965729
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10863,Unassigned,0.46917444467544556,0.08624324202537537,0.0985989198088646,0.02163556031882763,0.021989133208990097,0.021466046571731567,0.16510450839996338,0.11578816920518875,0.46917444467544556
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10864,Unassigned,0.5570279359817505,0.06453858315944672,0.09497098624706268,0.024153700098395348,0.024548428133130074,0.02396445907652378,0.09640662372112274,0.11438928544521332,0.5570279359817505
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10865,Unassigned,0.5300778150558472,0.05549556389451027,0.07446572929620743,0.020769327878952026,0.021108750253915787,0.02060660533607006,0.13719655573368073,0.140279620885849,0.5300778150558472
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10866,Unassigned,0.5438902974128723,0.05254417285323143,0.05128449574112892,0.019664764404296875,0.019986137747764587,0.019510699436068535,0.11390206962823868,0.1792173534631729,0.5438902974128723
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10867,Unassigned,0.37458351254463196,0.046487435698509216,0.04309410974383354,0.017398018389940262,0.017682338133454323,0.018330145627260208,0.2500131130218506,0.23241133987903595,0.37458351254463196
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10868,Unassigned,0.3308713734149933,0.05813359096646309,0.04049365967512131,0.021756615489721298,0.022112172096967697,0.029180115088820457,0.20681676268577576,0.29063570499420166,0.3308713734149933
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10869,Unassigned,0.3220513164997101,0.14445161819458008,0.03941421955823898,0.021176649257540703,0.021522726863622665,0.028402259573340416,0.1379181295633316,0.2850630283355713,0.3220513164997101
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10870,Unassigned,0.33546948432922363,0.15047015249729156,0.0409817136824131,0.022058967500925064,0.022419463843107224,0.02958563156425953,0.10207444429397583,0.2969401180744171,0.33546948432922363
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10871,Unassigned,0.41856828331947327,0.1266462653875351,0.03527248650789261,0.01898590475320816,0.019296178594231606,0.02546401135623455,0.10019385814666748,0.25557297468185425,0.41856828331947327
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10872,Unassigned,0.40757450461387634,0.126106396317482,0.034346047788858414,0.0184872355312109,0.01878936216235161,0.025433439761400223,0.12040265649557114,0.24886029958724976,0.40757450461387634
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10873,Unassigned,0.364767849445343,0.1091139167547226,0.04456086829304695,0.023985495790839195,0.024377476423978806,0.03299756348133087,0.07732332497835159,0.3228735029697418,0.364767849445343
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10874,Unassigned,0.3541038930416107,0.10831742733716965,0.04325813427567482,0.02328428253531456,0.0236648041754961,0.04130134731531143,0.09263582527637482,0.31343430280685425,0.3541038930416107
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10875,Unassigned,0.3683876395225525,0.11268670856952667,0.04500306770205498,0.02422351762652397,0.024619387462735176,0.04296734929084778,0.09637253731489182,0.2857397496700287,0.3683876395225525
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10876,Turn,0.35538002848625183,0.10169977694749832,0.040615275502204895,0.0218617282807827,0.022219005972146988,0.038778048008680344,0.08697623014450073,0.35538002848625183,0.3324699103832245
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10877,Turn,0.3997654914855957,0.1183268129825592,0.045687951147556305,0.024592164903879166,0.02499406412243843,0.04693002253770828,0.09783919155597687,0.3997654914855957,0.24186424911022186
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10878,Turn,0.3698880076408386,0.17565864324569702,0.047419995069503784,0.024242520332336426,0.024638701230287552,0.046262770891189575,0.0964481309056282,0.3698880076408386,0.21544121205806732
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10879,Turn,0.3858500123023987,0.137104794383049,0.04698192700743675,0.025288674980401993,0.02570195123553276,0.03564932197332382,0.1186850294470787,0.3858500123023987,0.22473828494548798
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,10880,Turn,0.3755037486553192,0.10420901328325272,0.04813993722200394,0.024610577151179314,0.025012772530317307,0.034693412482738495,0.18217244744300842,0.3755037486553192,0.20565806329250336
