recording,frame,pred_class,pred_confidence,p_Climbing,p_Freezing,p_Grooming,p_Jump,p_Locomotion,p_Sniffing,p_Turn,p_Unassigned
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4090,Locomotion,0.36152783036231995,0.015721021220088005,0.01066566351801157,7.982768693182152e-06,0.0012790957698598504,0.36152783036231995,0.1661386638879776,0.17737922072410583,0.26728054881095886
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4091,Locomotion,0.3666325807571411,0.016121579334139824,0.01125941053032875,6.627803031733492e-06,0.0011024191044270992,0.3666325807571411,0.16573457419872284,0.17007704079151154,0.2690657675266266
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4092,Locomotion,0.5048653483390808,0.014101744629442692,0.010348121635615826,4.109736437385436e-06,0.0009002313017845154,0.5048653483390808,0.10632777959108353,0.1316026896238327,0.23184999823570251
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4093,Locomotion,0.3296659290790558,0.018166277557611465,0.011567236855626106,5.4719876061426476e-06,0.0012107172515243292,0.3296659290790558,0.143344447016716,0.18785075843334198,0.30818912386894226
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4094,Locomotion,0.2942042648792267,0.015552453696727753,0.01091590616852045,5.2217524171283e-06,0.0012462809681892395,0.2942042648792267,0.16212154924869537,0.22642913460731506,0.28952518105506897
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4095,Unassigned,0.30140987038612366,0.016247672960162163,0.02243868261575699,7.3194969445466995e-06,0.0012460511643439531,0.22789530456066132,0.1989859938621521,0.23176909983158112,0.30140987038612366
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4096,Unassigned,0.2980121970176697,0.014159493148326874,0.019284062087535858,5.72058888792526e-06,0.0011911827605217695,0.23846213519573212,0.18719258904457092,0.2416926622390747,0.2980121970176697
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4097,Locomotion,0.3087770640850067,0.01398544292896986,0.023347359150648117,1.4297508641902823e-05,0.0012050577206537127,0.3087770640850067,0.17212218046188354,0.21820366382598877,0.26234498620033264
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4098,Unassigned,0.3000403344631195,0.01789233833551407,0.017310775816440582,1.5510833691223525e-05,0.0012452173978090286,0.27334776520729065,0.16091004014015198,0.22923800349235535,0.3000403344631195
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4099,Unassigned,0.34703853726387024,0.01673111878335476,0.007364749908447266,6.883072728669504e-06,0.0010566654382273555,0.21816270053386688,0.17535901069641113,0.2342803031206131,0.34703853726387024
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4100,Unassigned,0.40479034185409546,0.016906412318348885,0.010126284323632717,5.454708571051015e-06,0.0013640583492815495,0.15793299674987793,0.18001841008663177,0.22885604202747345,0.40479034185409546
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4101,Unassigned,0.3928045630455017,0.007960633374750614,0.02541598118841648,1.0996840501320548e-05,0.0015541011234745383,0.2502921521663666,0.15290114283561707,0.16906042397022247,0.3928045630455017
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4102,Unassigned,0.3959091901779175,0.005662207026034594,0.03860009089112282,1.2291073289816268e-05,0.0010051161516457796,0.15412965416908264,0.20941594243049622,0.19526547193527222,0.3959091901779175
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4103,Unassigned,0.4262697696685791,0.00637174304574728,0.03477327525615692,1.800103927962482e-05,0.002064422005787492,0.15614840388298035,0.20328272879123688,0.17107167840003967,0.4262697696685791
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4104,Unassigned,0.44569146633148193,0.0060372683219611645,0.02910391427576542,5.5253867685678415e-06,0.0018921267474070191,0.1543799787759781,0.20408298075199127,0.1588066816329956,0.44569146633148193
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4105,Unassigned,0.3941861391067505,0.006386819761246443,0.0346640981733799,1.1884020750585478e-05,0.0018550562672317028,0.18520860373973846,0.20631900429725647,0.17136842012405396,0.3941861391067505
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4106,Unassigned,0.3584667146205902,0.006364921107888222,0.013976333662867546,5.783218057331396e-06,0.001648144912905991,0.26491275429725647,0.189605712890625,0.1650196611881256,0.3584667146205902
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4107,Unassigned,0.3879014551639557,0.010469446890056133,0.016934866085648537,4.79688878840534e-06,0.001420175889506936,0.22812099754810333,0.18617834150791168,0.16896994411945343,0.3879014551639557
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4108,Unassigned,0.40229085087776184,0.014976189471781254,0.02055002748966217,5.475854777614586e-06,0.0015445344615727663,0.12868745625019073,0.23449544608592987,0.19745005667209625,0.40229085087776184
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4109,Locomotion,0.30989906191825867,0.018384600058197975,0.01240626536309719,5.042080374551006e-06,0.0011251401156187057,0.30989906191825867,0.18070226907730103,0.1781134009361267,0.29936420917510986
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4110,Unassigned,0.3334985375404358,0.019637111574411392,0.014033733867108822,5.015836450183997e-06,0.0013696531532332301,0.21515095233917236,0.18924549221992493,0.2270594835281372,0.3334985375404358
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4111,Unassigned,0.3021661043167114,0.016022251918911934,0.015135507099330425,5.282975507725496e-06,0.000441893091192469,0.21969091892242432,0.1818227767944336,0.264715313911438,0.3021661043167114
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4112,Unassigned,0.3316441476345062,0.009246942587196827,0.018982606008648872,4.7875792006379925e-06,0.000467042438685894,0.18871383368968964,0.18658140301704407,0.2643592059612274,0.3316441476345062
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4113,Unassigned,0.31634658575057983,0.008645789697766304,0.014521519653499126,5.089502792543499e-06,0.00039310145075432956,0.20149394869804382,0.19234733283519745,0.26624664664268494,0.31634658575057983
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4114,Unassigned,0.3416723608970642,0.012137362733483315,0.02149783819913864,5.503027296072105e-06,0.0004545311094261706,0.16690587997436523,0.1998281478881836,0.2574983835220337,0.3416723608970642
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4115,Unassigned,0.2798222303390503,0.014322037808597088,0.018439432606101036,1.6566540580242872e-05,0.000422368262661621,0.26213839650154114,0.16356328129768372,0.26127564907073975,0.2798222303390503
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4116,Unassigned,0.3315383791923523,0.01104368083178997,0.013067004270851612,1.5567396985716186e-05,0.0004675175005104393,0.22192998230457306,0.14494851231575012,0.27698931097984314,0.3315383791923523
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4117,Unassigned,0.3644248843193054,0.010696511715650558,0.0160271767526865,5.038026756665204e-06,0.00039299821946769953,0.1738458275794983,0.12024363875389099,0.314363956451416,0.3644248843193054
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4118,Unassigned,0.3515484631061554,0.009522752836346626,0.016555774956941605,4.926522706227843e-06,0.00037699047243222594,0.18319164216518402,0.11600211262702942,0.32279732823371887,0.3515484631061554
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4119,Unassigned,0.3557523488998413,0.010651377029716969,0.010247279889881611,5.831011094414862e-06,0.00040261054527945817,0.17854006588459015,0.12173591554164886,0.3226645886898041,0.3557523488998413
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4120,Unassigned,0.3768066465854645,0.014353410340845585,0.012047739699482918,1.4024471056472976e-05,0.0007280981517396867,0.19593162834644318,0.11504338681697845,0.28507503867149353,0.3768066465854645
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4121,Unassigned,0.3604236841201782,0.017157237976789474,0.011241179890930653,1.7654403563938104e-05,0.0007429663091897964,0.21113426983356476,0.11703012138605118,0.2822529077529907,0.3604236841201782
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4122,Unassigned,0.35699453949928284,0.017605328932404518,0.002992113120853901,5.57315570404171e-06,0.0007555498741567135,0.17589034140110016,0.1302998811006546,0.3154566287994385,0.35699453949928284
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4123,Unassigned,0.3461509048938751,0.01922542415559292,0.006628942675888538,7.061157248244854e-06,0.0006728094886057079,0.18537305295467377,0.13248026371002197,0.3094615638256073,0.3461509048938751
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4124,Unassigned,0.3150990307331085,0.01939687505364418,0.008111769333481789,6.134679097158369e-06,0.0006750407046638429,0.22482675313949585,0.12389978766441345,0.3079845905303955,0.3150990307331085
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4125,Unassigned,0.33899444341659546,0.019646912813186646,0.010891960933804512,6.372110419761157e-06,0.0005984639865346253,0.21093428134918213,0.13315929472446442,0.2857682406902313,0.33899444341659546
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4126,Turn,0.3309676945209503,0.019223062321543694,0.002665654057636857,6.348629995045485e-06,0.0005825553089380264,0.19377747178077698,0.12656839191913605,0.3309676945209503,0.32620882987976074
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4127,Unassigned,0.333870530128479,0.02139286883175373,0.006424807943403721,1.9608469301601872e-05,0.000656409771181643,0.2309696078300476,0.10396494716405869,0.30270126461982727,0.333870530128479
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4128,Unassigned,0.3379514515399933,0.014717699028551579,0.0027803555130958557,1.6952360965660773e-05,0.000553133781068027,0.25599491596221924,0.10942382365465164,0.27856162190437317,0.3379514515399933
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4129,Locomotion,0.3200707733631134,0.01138329692184925,0.004742166493088007,5.78258368477691e-06,0.00037612870801240206,0.3200707733631134,0.10700514912605286,0.26992419362068176,0.2864925265312195
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4130,Locomotion,0.33375072479248047,0.009535424411296844,0.012067599222064018,5.747179329773644e-06,0.0003949264937546104,0.33375072479248047,0.10210169106721878,0.2641540467739105,0.27798986434936523
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4131,Locomotion,0.32047829031944275,0.007882614620029926,0.01881176419556141,5.5023324421199504e-06,0.00040941816405393183,0.32047829031944275,0.10889717191457748,0.2668873071670532,0.27662795782089233
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4132,Unassigned,0.29899561405181885,0.006179905030876398,0.016690103337168694,5.832992428622674e-06,0.0006055613630451262,0.2694021165370941,0.12168493866920471,0.28643590211868286,0.29899561405181885
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4133,Locomotion,0.29319965839385986,0.00719107873737812,0.019889365881681442,5.691392289008945e-06,0.0006917521823197603,0.29319965839385986,0.13529425859451294,0.2511298954486847,0.29259830713272095
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4134,Locomotion,0.3092656135559082,0.010393333621323109,0.020750651136040688,5.083737050881609e-06,0.0006086769863031805,0.3092656135559082,0.12163996696472168,0.2432028204202652,0.29413384199142456
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4135,Unassigned,0.2899232804775238,0.01107107289135456,0.013290507718920708,3.7283175515767653e-06,0.00045033555943518877,0.24782665073871613,0.21640199422836304,0.22103239595890045,0.2899232804775238
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4136,Unassigned,0.36649638414382935,0.01291070319712162,0.019975926727056503,7.224156888696598e-06,0.000230946927331388,0.23231016099452972,0.1911480873823166,0.1769205778837204,0.36649638414382935
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4137,Unassigned,0.3826747536659241,0.013295575976371765,0.01078078243881464,3.120089104413637e-06,0.00022923824144527316,0.23566091060638428,0.18984076380729675,0.1675148904323578,0.3826747536659241
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4138,Unassigned,0.32256999611854553,0.01257502380758524,0.011978663504123688,6.39549443803844e-06,0.00021988226217217743,0.28437426686286926,0.17623595893383026,0.19203980267047882,0.32256999611854553
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4139,Unassigned,0.3272618353366852,0.011735587380826473,0.013235422782599926,3.462071390458732e-06,0.00022323201119434088,0.25753673911094666,0.20512951910495758,0.18487419188022614,0.3272618353366852
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4140,Unassigned,0.29831328988075256,0.011334773153066635,0.011333074420690536,3.2359569104301045e-06,0.00019492868159431964,0.27969926595687866,0.19571654498577118,0.20340488851070404,0.29831328988075256
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4141,Unassigned,0.2914917767047882,0.010135730728507042,0.012822167947888374,2.9141544928279473e-06,0.0001940370857482776,0.2834857702255249,0.20468321442604065,0.19718436896800995,0.2914917767047882
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4142,Unassigned,0.29796740412712097,0.011433166451752186,0.017345359548926353,2.8692006708297413e-06,0.0001738514838507399,0.27984586358070374,0.23001475632190704,0.1632167100906372,0.29796740412712097
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4143,Unassigned,0.2837870121002197,0.011568007990717888,0.01582728885114193,3.0283717933343723e-06,0.00019191937462892383,0.28023791313171387,0.244776651263237,0.1636081486940384,0.2837870121002197
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4144,Unassigned,0.2903100252151489,0.011972794309258461,0.02844947576522827,3.4726258490991313e-06,0.0003324794233776629,0.1945931315422058,0.2677275538444519,0.20661108195781708,0.2903100252151489
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4145,Unassigned,0.3459964692592621,0.007371223997324705,0.042992155998945236,3.1588333513354883e-06,0.0003069894446525723,0.13282650709152222,0.162136971950531,0.3083665370941162,0.3459964692592621
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4146,Turn,0.3986363410949707,0.00606406107544899,0.02044670656323433,2.561226892794366e-06,0.00012451190559659153,0.058041762560606,0.22053642570972443,0.3986363410949707,0.2961476147174835
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4147,Turn,0.402831107378006,0.0065741995349526405,0.020874494686722755,2.8926956474606413e-06,0.0001398300810251385,0.04903100058436394,0.21095025539398193,0.402831107378006,0.3095962405204773
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4148,Unassigned,0.3223388195037842,0.011732754297554493,0.02497715689241886,3.5825771647068905e-06,0.0003607180551625788,0.13059251010417938,0.29516366124153137,0.21483077108860016,0.3223388195037842
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4149,Unassigned,0.3164277970790863,0.013732434250414371,0.02634759619832039,3.55050224243314e-06,0.00025934394216164947,0.16348843276500702,0.24658946692943573,0.2331514060497284,0.3164277970790863
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4150,Unassigned,0.32404831051826477,0.013359250500798225,0.0335797481238842,3.6941478356311563e-06,0.0002147344348486513,0.1728941798210144,0.2705971598625183,0.18530288338661194,0.32404831051826477
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4151,Unassigned,0.3229704797267914,0.009360391646623611,0.02159939333796501,3.650258804555051e-06,0.00021870755881536752,0.18532247841358185,0.2547230124473572,0.20580191910266876,0.3229704797267914
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4152,Sniffing,0.2971995174884796,0.00889176782220602,0.03127279505133629,3.893252142006531e-06,0.0002286319650011137,0.18533003330230713,0.2971995174884796,0.19008082151412964,0.28699254989624023
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4153,Sniffing,0.3023814558982849,0.007958393543958664,0.01955660618841648,4.392251412355108e-06,0.0002695139846764505,0.19066201150417328,0.3023814558982849,0.19308054447174072,0.2860870957374573
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4154,Unassigned,0.3124341368675232,0.0081437723711133,0.019878864288330078,4.324535439081956e-06,0.0003672978200484067,0.17131055891513824,0.2814357280731201,0.20642533898353577,0.3124341368675232
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4155,Unassigned,0.3013315796852112,0.007584867998957634,0.023388491943478584,7.541885679529514e-06,0.0003554935974534601,0.19320207834243774,0.27154120802879333,0.202588751912117,0.3013315796852112
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4156,Unassigned,0.2999447286128998,0.007589120417833328,0.026303371414542198,3.9472033677157015e-06,0.0003495513228699565,0.17455288767814636,0.2749844193458557,0.21627195179462433,0.2999447286128998
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4157,Unassigned,0.2887730002403259,0.007961674593389034,0.023291844874620438,7.778989129292313e-06,0.00034641785896383226,0.19148968160152435,0.2698863446712494,0.21824322640895844,0.2887730002403259
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4158,Unassigned,0.30302107334136963,0.007932162843644619,0.027168169617652893,4.0197874113800935e-06,0.00033947330666705966,0.1775263249874115,0.2954774498939514,0.1885313093662262,0.30302107334136963
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4159,Sniffing,0.301296591758728,0.007920686155557632,0.029322532936930656,7.604961865581572e-06,0.00031456557917408645,0.18053390085697174,0.301296591758728,0.18343618512153625,0.29716795682907104
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4160,Unassigned,0.33351996541023254,0.007369518745690584,0.0265189241617918,3.7886818518018117e-06,0.00028557630139403045,0.16497041285037994,0.28619384765625,0.18113799393177032,0.33351996541023254
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4161,Unassigned,0.3122062087059021,0.007094406057149172,0.02736261859536171,7.48738330003107e-06,0.0002977856493089348,0.1541125476360321,0.3010188043117523,0.19790016114711761,0.3122062087059021
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4162,Unassigned,0.335942804813385,0.007645099423825741,0.03442848473787308,4.470159638003679e-06,0.0002964179730042815,0.10894522815942764,0.3133620023727417,0.19937549531459808,0.335942804813385
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4163,Unassigned,0.3385385274887085,0.007361370138823986,0.041879553347826004,4.046351477882126e-06,0.00025755667593330145,0.11494407802820206,0.3281272053718567,0.1688876897096634,0.3385385274887085
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4164,Unassigned,0.3460206985473633,0.00668153865262866,0.04513474553823471,3.6869182622467633e-06,0.0002333248412469402,0.13329166173934937,0.2886315882205963,0.18000274896621704,0.3460206985473633
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4165,Unassigned,0.3683563768863678,0.007241424173116684,0.04437972605228424,3.7808965771546355e-06,0.00021597970044240355,0.10553443431854248,0.2980552017688751,0.1762130707502365,0.3683563768863678
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4166,Unassigned,0.4045613408088684,0.0068016801960766315,0.0325184166431427,3.6814915347349597e-06,0.00021450454369187355,0.11305081099271774,0.2764602303504944,0.1663893163204193,0.4045613408088684
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4167,Unassigned,0.4004477858543396,0.0058542401529848576,0.038340650498867035,3.6524361348710954e-06,0.00026305203209631145,0.09370014071464539,0.26334255933761597,0.19804790616035461,0.4004477858543396
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4168,Unassigned,0.3633723855018616,0.0028523791115731,0.06073844060301781,2.9453813112922944e-06,0.00024854333605617285,0.11259908229112625,0.18056470155715942,0.2796214818954468,0.3633723855018616
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4169,Turn,0.35654330253601074,0.0020332608837634325,0.022392677143216133,2.6583325052342843e-06,0.00012230446736793965,0.060321491211652756,0.21781526505947113,0.35654330253601074,0.3407690227031708
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4170,Turn,0.3837427794933319,0.0017514195060357451,0.01905498281121254,2.704834287214908e-06,0.00010144096449948847,0.062004007399082184,0.22934816777706146,0.3837427794933319,0.3039945363998413
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4171,Turn,0.4007047116756439,0.0020317002199590206,0.01654841937124729,2.2451538370660273e-06,7.474648737115785e-05,0.08248823136091232,0.21770597994327545,0.4007047116756439,0.2804439961910248
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4172,Turn,0.4210517108440399,0.002990833017975092,0.011885429732501507,2.2643534975941293e-06,7.587730942759663e-05,0.09527460485696793,0.19836875796318054,0.4210517108440399,0.27035051584243774
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4173,Unassigned,0.3198358714580536,0.007075103465467691,0.028203552588820457,3.3296682886430062e-06,0.00015779395471327007,0.1663149893283844,0.16468916833400726,0.3137202262878418,0.3198358714580536
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4174,Turn,0.31541112065315247,0.007315195631235838,0.013035042211413383,3.6547401123243617e-06,0.00015909987268969417,0.21491284668445587,0.1420951932668686,0.31541112065315247,0.3070678412914276
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4175,Turn,0.4039354622364044,0.006742450874298811,0.004464225843548775,4.2923375076497905e-06,0.00011929114407394081,0.20614105463027954,0.14305976033210754,0.4039354622364044,0.2355334609746933
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4176,Turn,0.35963475704193115,0.009985643438994884,0.004694992210716009,5.017168859922094e-06,0.0001742538734106347,0.21790222823619843,0.16326391696929932,0.35963475704193115,0.24433918297290802
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4177,Turn,0.36870279908180237,0.009774426929652691,0.003520915051922202,5.135504125064472e-06,0.00018427886243443936,0.23718206584453583,0.15058189630508423,0.36870279908180237,0.2300485223531723
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4178,Turn,0.4038747549057007,0.011966018937528133,0.0011314762523397803,4.398929831950227e-06,0.00023955339565873146,0.2156776636838913,0.1572473645210266,0.4038747549057007,0.20985880494117737
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4179,Turn,0.3670702576637268,0.010845488868653774,0.0019844812341034412,4.715790510090301e-06,0.00021311105228960514,0.24408721923828125,0.1598293036222458,0.3670702576637268,0.2159654051065445
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4180,Turn,0.362880676984787,0.011277098208665848,0.0007793997065164149,9.514129487797618e-06,0.00023657645215280354,0.2576863169670105,0.13200120627880096,0.362880676984787,0.23512917757034302
