recording,frame,pred_class,pred_confidence,p_Climbing,p_Freezing,p_Grooming,p_Jump,p_Locomotion,p_Sniffing,p_Turn,p_Unassigned
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6490,Turn,0.5837113857269287,0.018884096294641495,0.0894927829504013,8.18773787614191e-06,8.803717719274573e-06,0.004106460139155388,0.10401107370853424,0.5837113857269287,0.19977721571922302
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6491,Turn,0.5680587887763977,0.02361040934920311,0.09058175981044769,9.478567335463595e-06,8.79841172718443e-06,0.003864108817651868,0.10978764295578003,0.5680587887763977,0.2040790170431137
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6492,Turn,0.5892704129219055,0.030972439795732498,0.052331965416669846,1.8213288058177568e-05,1.108218202716671e-05,0.004448557272553444,0.11753968149423599,0.5892704129219055,0.20540763437747955
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6493,Turn,0.5254623293876648,0.02591564506292343,0.12412340193986893,9.463314199820161e-06,8.576462278142571e-06,0.003042250405997038,0.14108839631080627,0.5254623293876648,0.18034997582435608
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6494,Turn,0.5305812358856201,0.027385661378502846,0.15792520344257355,6.645512712566415e-06,8.0957024692907e-06,0.0030562218744307756,0.10160556435585022,0.5305812358856201,0.17943139374256134
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6495,Turn,0.530769944190979,0.03003721684217453,0.1823280155658722,9.623175174056087e-06,8.95040557225002e-06,0.0027842449489980936,0.08415192365646362,0.530769944190979,0.16991010308265686
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6496,Turn,0.5920860171318054,0.030312059447169304,0.09501098841428757,1.096208143280819e-05,6.893511908856453e-06,0.0025988591369241476,0.11537598818540573,0.5920860171318054,0.1645982265472412
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6497,Turn,0.5490273237228394,0.028368689119815826,0.14506623148918152,1.0596638276183512e-05,6.5193344198632985e-06,0.0020826656837016344,0.10865800082683563,0.5490273237228394,0.16677993535995483
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6498,Turn,0.5216306447982788,0.027178822085261345,0.1973314881324768,9.024040991789661e-06,6.084109827497741e-06,0.0017989767948165536,0.10372649133205414,0.5216306447982788,0.14831846952438354
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6499,Turn,0.6030101180076599,0.024174531921744347,0.09899039566516876,9.524185770715121e-06,7.268401986948447e-06,0.0025061725173145533,0.08358465880155563,0.6030101180076599,0.18771731853485107
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6500,Turn,0.616422712802887,0.01836792565882206,0.073671355843544,9.87496787274722e-06,4.8719184633228e-06,0.0017184475436806679,0.1061050146818161,0.616422712802887,0.18369978666305542
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6501,Turn,0.6240382194519043,0.012794507667422295,0.05779746174812317,8.656474165036343e-06,4.322896984376712e-06,0.0018998938612639904,0.08527491241693497,0.6240382194519043,0.2181820124387741
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6502,Turn,0.6310928463935852,0.009892379865050316,0.07502057403326035,1.8157210433855653e-05,6.5307694967486896e-06,0.0014967141905799508,0.07698983699083328,0.6310928463935852,0.20548298954963684
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6503,Turn,0.6263830065727234,0.00885186716914177,0.06928569078445435,1.8058553905575536e-05,6.4390437728434335e-06,0.0017259307205677032,0.09940002858638763,0.6263830065727234,0.19432902336120605
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6504,Turn,0.6421400308609009,0.009696348570287228,0.05658777058124542,1.2960917956661433e-05,5.555390089284629e-06,0.001751538016833365,0.08081503957509995,0.6421400308609009,0.20899076759815216
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6505,Turn,0.6053051948547363,0.017977425828576088,0.0635564848780632,1.310445622948464e-05,5.151637651579222e-06,0.001375841093249619,0.08456096053123474,0.6053051948547363,0.2272058129310608
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6506,Turn,0.5717257857322693,0.02732756920158863,0.06621058285236359,1.260645058209775e-05,5.634008175547933e-06,0.001535031828097999,0.10847068578004837,0.5717257857322693,0.22471214830875397
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6507,Turn,0.541774332523346,0.029921336099505424,0.0857267826795578,9.652088010625448e-06,4.425200586410938e-06,0.0028669931925833225,0.12097256630659103,0.541774332523346,0.21872390806674957
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6508,Turn,0.5662946701049805,0.03674013912677765,0.046777091920375824,6.288106760621304e-06,4.106984306417871e-06,0.004213396459817886,0.11430396139621735,0.5662946701049805,0.2316603660583496
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6509,Turn,0.5644963979721069,0.03546835854649544,0.04119747877120972,8.954219993029255e-06,5.002789293939713e-06,0.003718010848388076,0.14569225907325745,0.5644963979721069,0.20941360294818878
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6510,Turn,0.5628690719604492,0.038303192704916,0.028898632153868675,6.686437245662091e-06,4.782867108588107e-06,0.004129678942263126,0.1374484896659851,0.5628690719604492,0.22833943367004395
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6511,Turn,0.5592533349990845,0.0351790152490139,0.03200114890933037,9.478187166678254e-06,5.707054697268177e-06,0.003679209155961871,0.16535715758800507,0.5592533349990845,0.20451493561267853
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6512,Turn,0.5816832184791565,0.021009426563978195,0.03015539050102234,8.54688278195681e-06,6.304871021711733e-06,0.0031452106777578592,0.14761269092559814,0.5816832184791565,0.21637919545173645
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6513,Turn,0.5832865834236145,0.021322468295693398,0.02416306920349598,7.161520443332847e-06,5.409548066381831e-06,0.0033964270260185003,0.16032199561595917,0.5832865834236145,0.20749691128730774
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6514,Turn,0.6013548374176025,0.025666087865829468,0.020314043387770653,9.253453754354268e-06,1.1519757208588999e-05,0.004819333087652922,0.13571101427078247,0.6013548374176025,0.21211391687393188
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6515,Turn,0.5763936042785645,0.024560846388339996,0.025745706632733345,7.999078661669046e-06,1.1169210665684659e-05,0.004179847426712513,0.16891440749168396,0.5763936042785645,0.20018640160560608
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6516,Turn,0.6050599813461304,0.01798718422651291,0.026641394942998886,7.227381956909085e-06,1.132859688368626e-05,0.004319362808018923,0.13805173337459564,0.6050599813461304,0.20792175829410553
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6517,Turn,0.5907847285270691,0.020518038421869278,0.027777450159192085,6.807484169257805e-06,1.2484346370911226e-05,0.00492105633020401,0.10841590166091919,0.5907847285270691,0.24756352603435516
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6518,Turn,0.5782628655433655,0.01592033915221691,0.02671513333916664,7.773450306558516e-06,1.1987603102170397e-05,0.004144723527133465,0.14160293340682983,0.5782628655433655,0.2333342581987381
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6519,Turn,0.566758930683136,0.015413657762110233,0.031440988183021545,7.998364708328154e-06,1.201844588649692e-05,0.004133096896111965,0.14953531324863434,0.566758930683136,0.232697993516922
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6520,Turn,0.5588289499282837,0.016500025987625122,0.025277147069573402,7.547190307377605e-06,9.915373993862886e-06,0.00402056286111474,0.18314705789089203,0.5588289499282837,0.2122088074684143
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6521,Turn,0.6059797406196594,0.01842113584280014,0.02223898284137249,1.3232095625426155e-05,1.6443065760540776e-05,0.005628649611026049,0.1227872371673584,0.6059797406196594,0.22491459548473358
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6522,Turn,0.5668633580207825,0.01895367167890072,0.037592776119709015,9.036434676090721e-06,8.043113666644786e-06,0.004480347037315369,0.15854454040527344,0.5668633580207825,0.2135482132434845
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6523,Turn,0.5906712412834167,0.018022436648607254,0.04111955314874649,8.926871487346943e-06,7.633038876520004e-06,0.00477710971608758,0.12167244404554367,0.5906712412834167,0.22372063994407654
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6524,Turn,0.5837360620498657,0.016589883714914322,0.03421078994870186,8.220053132390603e-06,9.852517905528657e-06,0.005066370125859976,0.1303885132074356,0.5837360620498657,0.22999027371406555
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6525,Turn,0.5810854434967041,0.019786346703767776,0.027550220489501953,6.78958349453751e-06,9.021712685353123e-06,0.005632465239614248,0.12202449142932892,0.5810854434967041,0.2439051866531372
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6526,Turn,0.5759187340736389,0.01871003769338131,0.029545176774263382,7.575302333862055e-06,1.0118832506122999e-05,0.004451747052371502,0.1662457287311554,0.5759187340736389,0.2051108330488205
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6527,Turn,0.5822865962982178,0.03055497258901596,0.025889037176966667,7.863440259825438e-06,1.3494322047336027e-05,0.0042982459999620914,0.16161848604679108,0.5822865962982178,0.19533130526542664
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6528,Turn,0.6335110664367676,0.032085418701171875,0.02752356417477131,6.643125288974261e-06,1.620496368559543e-05,0.00430101715028286,0.12172591686248779,0.6335110664367676,0.18083013594150543
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6529,Turn,0.628230094909668,0.03232954815030098,0.021618014201521873,7.582667876704363e-06,1.4149829439702444e-05,0.0031237639486789703,0.10056442022323608,0.628230094909668,0.21411241590976715
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6530,Turn,0.619001030921936,0.032381821423769,0.02748066559433937,7.498384547943715e-06,1.509659159637522e-05,0.0035998616367578506,0.11119681596755981,0.619001030921936,0.2063172161579132
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6531,Turn,0.5463413000106812,0.03271188959479332,0.027270540595054626,8.784003512118943e-06,1.5469026038772427e-05,0.0031757974065840244,0.17331360280513763,0.5463413000106812,0.21716263890266418
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6532,Turn,0.5664823651313782,0.03150920197367668,0.023907866328954697,1.0115395525644999e-05,1.5046977750898805e-05,0.0034372834488749504,0.14735248684883118,0.5664823651313782,0.22728560864925385
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6533,Turn,0.5705161094665527,0.03402087837457657,0.018157627433538437,1.0672683856682852e-05,1.7499804016551934e-05,0.004463811870664358,0.12339286506175995,0.5705161094665527,0.24942052364349365
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6534,Turn,0.5694443583488464,0.03335448354482651,0.01883825659751892,9.156961823464371e-06,1.6603727999608964e-05,0.0044796946458518505,0.14890354871749878,0.5694443583488464,0.22495388984680176
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6535,Turn,0.5773224234580994,0.03800958767533302,0.018877197057008743,7.716484105912969e-06,1.5818663086974993e-05,0.003797880606725812,0.1376173347234726,0.5773224234580994,0.22435201704502106
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6536,Turn,0.5566444993019104,0.0359618104994297,0.01635577715933323,9.29678662942024e-06,1.5572930351481773e-05,0.004469527862966061,0.15959106385707855,0.5566444993019104,0.2269524335861206
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6537,Turn,0.5374981760978699,0.028912052512168884,0.016780173406004906,7.3902710937545635e-06,1.389810313412454e-05,0.004159772302955389,0.1846056878566742,0.5374981760978699,0.22802288830280304
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6538,Turn,0.5570575594902039,0.026649530977010727,0.019537953659892082,1.1757112588384189e-05,2.4819455575197935e-05,0.004905363544821739,0.112269327044487,0.5570575594902039,0.2795437276363373
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6539,Turn,0.5290849208831787,0.026297302916646004,0.016762856394052505,9.600706107448786e-06,1.7824007954914123e-05,0.004681894555687904,0.16176638007164001,0.5290849208831787,0.261379212141037
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6540,Turn,0.5624210834503174,0.03373583406209946,0.009630885906517506,1.0953471246466506e-05,1.787297696864698e-05,0.004270092584192753,0.1833617389202118,0.5624210834503174,0.20655155181884766
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6541,Turn,0.5540224313735962,0.04277602583169937,0.018914051353931427,9.62575722951442e-06,1.316711768595269e-05,0.0037558742333203554,0.18333548307418823,0.5540224313735962,0.1971733570098877
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6542,Turn,0.6204553246498108,0.03680991008877754,0.019834468141198158,8.069554496614728e-06,1.0018529792432673e-05,0.003529372625052929,0.16744905710220337,0.6204553246498108,0.15190376341342926
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6543,Turn,0.6194369792938232,0.038967568427324295,0.023964114487171173,8.645005436846986e-06,1.1176750376762357e-05,0.004109229892492294,0.1390886753797531,0.6194369792938232,0.17441362142562866
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6544,Turn,0.5981589555740356,0.0424729622900486,0.024604592472314835,8.487549166602548e-06,1.2776509720424656e-05,0.004884988535195589,0.13663697242736816,0.5981589555740356,0.19322022795677185
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6545,Turn,0.6035931706428528,0.042785052210092545,0.02733800932765007,8.454371709376574e-06,1.324474851571722e-05,0.00470868032425642,0.13013309240341187,0.6035931706428528,0.1914202868938446
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6546,Turn,0.6283252239227295,0.035836365073919296,0.02274828404188156,8.97220252227271e-06,1.0393742741143797e-05,0.004021267406642437,0.10776957869529724,0.6283252239227295,0.201279878616333
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6547,Turn,0.6346404552459717,0.029561353847384453,0.01628735102713108,1.0434726391395088e-05,1.1692850421241019e-05,0.005641401279717684,0.1417602151632309,0.6346404552459717,0.17208708822727203
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6548,Turn,0.6691038012504578,0.03363504260778427,0.0338832326233387,6.892391411383869e-06,1.009910374705214e-05,0.005367874633520842,0.09379183501005173,0.6691038012504578,0.16420120000839233
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6549,Turn,0.6406028866767883,0.031008094549179077,0.03430391848087311,8.904909918783233e-06,9.132372724707238e-06,0.004912510979920626,0.14240673184394836,0.6406028866767883,0.14674779772758484
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6550,Turn,0.6494605541229248,0.034845851361751556,0.03000163659453392,7.156997980928281e-06,9.389411388838198e-06,0.005833336152136326,0.11824163794517517,0.6494605541229248,0.16160044074058533
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6551,Turn,0.5725230574607849,0.0298630278557539,0.03665584325790405,1.018143302644603e-05,1.561895442137029e-05,0.005830076988786459,0.16610324382781982,0.5725230574607849,0.18899895250797272
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6552,Turn,0.5714605450630188,0.022023441269993782,0.03145068883895874,1.3712161489820573e-05,3.1009825761429965e-05,0.007014158647507429,0.1780797839164734,0.5714605450630188,0.18992666900157928
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6553,Turn,0.5525349974632263,0.022100886330008507,0.035575948655605316,1.4359950910147745e-05,3.077664223383181e-05,0.0069749546237289906,0.17465795576572418,0.5525349974632263,0.20811009407043457
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6554,Turn,0.5988132357597351,0.020328421145677567,0.02870223857462406,1.394524679199094e-05,3.7312438507797197e-05,0.007780386600643396,0.13637015223503113,0.5988132357597351,0.20795433223247528
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6555,Turn,0.5744526386260986,0.019983913749456406,0.04393945634365082,9.821456842473708e-06,2.7262811272521503e-05,0.0054443711414933205,0.14298565685749054,0.5744526386260986,0.21315686404705048
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6556,Turn,0.5297969579696655,0.019282683730125427,0.05001132935285568,1.304018860537326e-05,3.0170513127814047e-05,0.005883840378373861,0.1960635632276535,0.5297969579696655,0.1989183872938156
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6557,Turn,0.550997257232666,0.018099753186106682,0.03547695279121399,1.152512413682416e-05,3.548861059243791e-05,0.006298511754721403,0.1842174232006073,0.550997257232666,0.20486310124397278
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6558,Turn,0.5381634831428528,0.018061460927128792,0.031229661777615547,1.6504392988281325e-05,3.4706037695286795e-05,0.00693870335817337,0.20219990611076355,0.5381634831428528,0.2033555656671524
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6559,Turn,0.604606032371521,0.021034574136137962,0.0312565341591835,1.6206618965952657e-05,5.16197869728785e-05,0.007979384623467922,0.10945558547973633,0.604606032371521,0.22560001909732819
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6560,Turn,0.5553228855133057,0.017246533185243607,0.0499214343726635,8.678479389345739e-06,4.3637493945425376e-05,0.006567906588315964,0.17181025445461273,0.5553228855133057,0.19907866418361664
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6561,Turn,0.4875930845737457,0.016252124682068825,0.04901184141635895,1.2795359907613602e-05,4.6085333451628685e-05,0.008237935602664948,0.22778406739234924,0.4875930845737457,0.21106202900409698
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6562,Turn,0.5232123136520386,0.01873488910496235,0.05502081662416458,1.1864963198604528e-05,2.5736086172400974e-05,0.012097606435418129,0.14378447830677032,0.5232123136520386,0.24711231887340546
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6563,Turn,0.5454251170158386,0.02031288854777813,0.05500200390815735,1.2315742424107157e-05,2.740294803516008e-05,0.010436528362333775,0.12866458296775818,0.5454251170158386,0.24011915922164917
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6564,Turn,0.5002925992012024,0.023873385041952133,0.03146277368068695,1.3351513189263642e-05,2.7964244509348646e-05,0.009096376597881317,0.2080301195383072,0.5002925992012024,0.2272033989429474
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6565,Turn,0.51601243019104,0.02646230347454548,0.04972651228308678,8.506198355462402e-06,3.815934542217292e-05,0.01147683896124363,0.13900324702262878,0.51601243019104,0.25727197527885437
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6566,Turn,0.47599396109580994,0.022212091833353043,0.03397667407989502,1.2101925676688552e-05,3.8218269764911383e-05,0.007699300535023212,0.26056206226348877,0.47599396109580994,0.19950561225414276
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6567,Turn,0.5696840286254883,0.02973708137869835,0.025660458952188492,1.4445134183915798e-05,1.4393745914276224e-05,0.008846035227179527,0.16980725526809692,0.5696840286254883,0.19623629748821259
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6568,Turn,0.5107921361923218,0.03011385351419449,0.04156328737735748,1.119974422181258e-05,1.210671598528279e-05,0.007749979849904776,0.2090853750705719,0.5107921361923218,0.20067206025123596
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6569,Turn,0.5088897347450256,0.026210514828562737,0.03459296002984047,8.374978278880008e-06,1.2481871635827702e-05,0.006935957819223404,0.22720710933208466,0.5088897347450256,0.19614285230636597
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6570,Turn,0.537086009979248,0.023857351392507553,0.03247157856822014,1.0944976565951947e-05,1.403144960931968e-05,0.007315533235669136,0.20096762478351593,0.537086009979248,0.19827687740325928
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6571,Turn,0.5410308837890625,0.02657202072441578,0.03861728310585022,1.3645315448229667e-05,1.2450343092496041e-05,0.007074403110891581,0.18134939670562744,0.5410308837890625,0.20532990992069244
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6572,Turn,0.5858762860298157,0.0267406664788723,0.04218807816505432,1.0609773198666517e-05,1.617935959075112e-05,0.007031923159956932,0.11467061191797256,0.5858762860298157,0.2234656810760498
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6573,Turn,0.5437119603157043,0.024103358387947083,0.054817140102386475,9.06730110727949e-06,1.1472565347503405e-05,0.0054588960483670235,0.13310612738132477,0.5437119603157043,0.23878200352191925
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6574,Turn,0.5770171284675598,0.022401083260774612,0.042006492614746094,6.892392775625922e-06,1.02244575828081e-05,0.004401111975312233,0.13057859241962433,0.5770171284675598,0.22357846796512604
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6575,Turn,0.5837375521659851,0.022595204412937164,0.06528975069522858,6.506986665044678e-06,1.0322117304895073e-05,0.0033909862395375967,0.12168876826763153,0.5837375521659851,0.20328094065189362
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6576,Turn,0.5569096207618713,0.020759528502821922,0.09296714514493942,7.542394541815156e-06,1.055946631822735e-05,0.0028933892026543617,0.13321073353290558,0.5569096207618713,0.19324149191379547
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6577,Turn,0.5529119372367859,0.01965002715587616,0.1100962832570076,7.887251740612555e-06,8.524314580427017e-06,0.0021806778386235237,0.13361996412277222,0.5529119372367859,0.18152467906475067
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6578,Turn,0.5654515027999878,0.010152063332498074,0.10871116071939468,8.308130418299697e-06,8.166651241481304e-06,0.0015329025918617845,0.13501164317131042,0.5654515027999878,0.17912425100803375
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6579,Turn,0.49212607741355896,0.008291439153254032,0.2330819070339203,6.75822957418859e-06,8.02211434347555e-06,0.0015094936825335026,0.08601164817810059,0.49212607741355896,0.17896461486816406
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6580,Turn,0.6222127079963684,0.010958905331790447,0.06487926840782166,8.69121777213877e-06,4.889215688308468e-06,0.00099943857640028,0.10576465725898743,0.6222127079963684,0.19517144560813904
