recording,frame,pred_class,pred_confidence,p_Climbing,p_Freezing,p_Grooming,p_Jump,p_Locomotion,p_Sniffing,p_Turn,p_Unassigned
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1499,Turn,0.45153045654296875,0.003754215780645609,0.011080914177000523,9.84964117378695e-07,2.595246405689977e-05,0.09487350285053253,0.20441770553588867,0.45153045654296875,0.23431621491909027
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1500,Turn,0.45774897933006287,0.003805939108133316,0.011106318794190884,9.426793781130982e-07,2.3280983441509306e-05,0.08549812436103821,0.21217139065265656,0.45774897933006287,0.2296450138092041
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1501,Turn,0.42090660333633423,0.0035230363719165325,0.010091563686728477,8.726086662136368e-07,2.384048821113538e-05,0.09874497354030609,0.20070825517177582,0.42090660333633423,0.2660008668899536
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1502,Turn,0.393903523683548,0.003004971891641617,0.01028094906359911,8.188853257706796e-07,1.8383665519650094e-05,0.13333295285701752,0.2236209213733673,0.393903523683548,0.23583750426769257
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1503,Turn,0.4247913956642151,0.003591948188841343,0.0109989820048213,9.303494721280003e-07,2.2592104869545437e-05,0.10496603697538376,0.23191440105438232,0.4247913956642151,0.2237137109041214
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1504,Turn,0.3866308927536011,0.0033607285004109144,0.009615655057132244,8.389621939386416e-07,2.3503138436353765e-05,0.17152169346809387,0.22142353653907776,0.3866308927536011,0.2074231207370758
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1505,Turn,0.4330768287181854,0.0039000781252980232,0.01248594094067812,9.620752052796888e-07,2.7959858925896697e-05,0.09104754030704498,0.22302965819835663,0.4330768287181854,0.2364310622215271
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1506,Turn,0.4022715389728546,0.004053983371704817,0.011519500985741615,9.936044307323755e-07,3.080695023527369e-05,0.10246476531028748,0.24076604843139648,0.4022715389728546,0.23889239132404327
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1507,Turn,0.40665358304977417,0.004124258644878864,0.009377610869705677,9.81788502940617e-07,2.9716275093960576e-05,0.07552165538072586,0.25013992190361023,0.40665358304977417,0.25415220856666565
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1508,Turn,0.3720746338367462,0.004081306979060173,0.011385981924831867,9.258537829737179e-07,2.852122997865081e-05,0.09975270926952362,0.2623850107192993,0.3720746338367462,0.2502909302711487
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1509,Turn,0.32876601815223694,0.0031482172198593616,0.008433343842625618,8.261416155619372e-07,2.765623685263563e-05,0.14969924092292786,0.19842439889907837,0.32876601815223694,0.31150031089782715
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1510,Turn,0.3970358669757843,0.003915799781680107,0.011428380385041237,8.834417712932918e-07,2.6929066734737717e-05,0.08824661374092102,0.22366365790367126,0.3970358669757843,0.27568191289901733
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1511,Turn,0.3974735140800476,0.00400485098361969,0.009873178787529469,8.934525794757064e-07,2.6774070647661574e-05,0.09846487641334534,0.20616713166236877,0.3974735140800476,0.28398874402046204
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1512,Turn,0.4197905361652374,0.004028559196740389,0.011291137896478176,9.254280257664504e-07,2.4717592168599367e-05,0.0917607992887497,0.24525029957294464,0.4197905361652374,0.22785302996635437
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1513,Turn,0.4391528367996216,0.004361217375844717,0.011925110593438148,1.0122649882760015e-06,2.4782642867648974e-05,0.05065086856484413,0.2514932453632355,0.4391528367996216,0.242390975356102
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1514,Turn,0.44498005509376526,0.0030017681419849396,0.00992525089532137,9.320862091044546e-07,2.318149017810356e-05,0.04348966106772423,0.23004098236560822,0.44498005509376526,0.26853814721107483
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1515,Turn,0.46628180146217346,0.003249360481277108,0.00936618447303772,9.5480550044158e-07,2.4615461370558478e-05,0.033228468149900436,0.22490957379341125,0.46628180146217346,0.26293906569480896
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1516,Turn,0.43115103244781494,0.0029778017196804285,0.00921079982072115,8.804433377918031e-07,2.3146221792558208e-05,0.0804889127612114,0.23132099211215973,0.43115103244781494,0.24482648074626923
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1517,Turn,0.4590851068496704,0.002864368725568056,0.006039194297045469,8.251552685578645e-07,2.0107630916754715e-05,0.08749029785394669,0.20187042653560638,0.4590851068496704,0.24262966215610504
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1518,Turn,0.4778582751750946,0.0027083694003522396,0.0083443783223629,8.680424912199669e-07,1.968103606486693e-05,0.06086025759577751,0.21995925903320312,0.4778582751750946,0.23024891316890717
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1519,Turn,0.5027955770492554,0.0027305069379508495,0.005374818574637175,8.345729725078854e-07,2.2847463696962222e-05,0.05903131514787674,0.20292039215564728,0.5027955770492554,0.22712372243404388
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1520,Turn,0.49773910641670227,0.003011411987245083,0.007255956064909697,8.691441166774894e-07,2.0568875697790645e-05,0.06438703089952469,0.19588658213615417,0.49773910641670227,0.23169845342636108
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1521,Turn,0.5052768588066101,0.0026660950388759375,0.0050128730945289135,1.037165020534303e-06,1.873720611911267e-05,0.09256485104560852,0.18432140350341797,0.5052768588066101,0.21013817191123962
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1522,Turn,0.47449976205825806,0.002942014252766967,0.007930793799459934,8.500007879774785e-07,2.295622653036844e-05,0.10989229381084442,0.19036002457141876,0.47449976205825806,0.21435126662254333
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1523,Turn,0.5030134320259094,0.003307454753667116,0.006907720118761063,9.30742487526004e-07,3.164765803376213e-05,0.08794885873794556,0.1836584061384201,0.5030134320259094,0.21513156592845917
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1524,Turn,0.49844446778297424,0.0033456573728471994,0.0065447683446109295,9.338419886262272e-07,2.9017273845965974e-05,0.08664588630199432,0.1853025257587433,0.49844446778297424,0.21968674659729004
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1525,Turn,0.48130106925964355,0.0032577021047472954,0.005799091421067715,1.023692561830103e-06,2.379848956479691e-05,0.11460664868354797,0.19318965077400208,0.48130106925964355,0.20182107388973236
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1526,Turn,0.46547970175743103,0.0036108815111219883,0.005954839289188385,8.836764777697681e-07,2.294848127348814e-05,0.14372573792934418,0.16812600195407867,0.46547970175743103,0.21307899057865143
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1527,Turn,0.452688068151474,0.003470310475677252,0.004218860529363155,8.322062399201968e-07,2.6653022359823808e-05,0.11418530344963074,0.16874128580093384,0.452688068151474,0.25666865706443787
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1528,Turn,0.4691818356513977,0.003725640708580613,0.0041609760373830795,8.867922360877856e-07,2.88589271804085e-05,0.07518873363733292,0.1755199432373047,0.4691818356513977,0.2721930742263794
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1529,Turn,0.42341575026512146,0.004306749906390905,0.0037136385217309,8.593131042289315e-07,2.4962713723652996e-05,0.15024183690547943,0.16464044153690338,0.42341575026512146,0.2536557912826538
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1530,Turn,0.4307287931442261,0.0047906627878546715,0.004350677132606506,8.894419352145633e-07,2.4619872419862077e-05,0.09644979983568192,0.1737857311964035,0.4307287931442261,0.2898688018321991
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1531,Turn,0.42270293831825256,0.004895507823675871,0.00620115315541625,9.264996378988144e-07,2.707037674554158e-05,0.0881408303976059,0.18133214116096497,0.42270293831825256,0.2966994345188141
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1532,Turn,0.4016258716583252,0.004551485646516085,0.006219301838427782,8.988766353468236e-07,2.7515632609720342e-05,0.1196667030453682,0.17514947056770325,0.4016258716583252,0.2927587330341339
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1533,Turn,0.399131178855896,0.005035031121224165,0.006764483172446489,9.276226933252474e-07,3.0812683689873666e-05,0.08265580981969833,0.18415580689907074,0.399131178855896,0.3222258985042572
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1534,Turn,0.4431871473789215,0.005104008596390486,0.008642011322081089,9.444023589821882e-07,3.189585549989715e-05,0.0938398540019989,0.15450234711170197,0.4431871473789215,0.2946918308734894
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1535,Turn,0.44153380393981934,0.004937260411679745,0.009327149949967861,1.009181119115965e-06,3.3800723031163216e-05,0.08866248279809952,0.16925173997879028,0.44153380393981934,0.2862527370452881
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1536,Turn,0.44594666361808777,0.005395159590989351,0.008615200407803059,9.916788030750467e-07,3.6193570849718526e-05,0.09972387552261353,0.16270245611667633,0.44594666361808777,0.27757948637008667
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1537,Turn,0.4371042251586914,0.005539665464311838,0.009094948880374432,1.0162123089685338e-06,3.5755005228566006e-05,0.09317687898874283,0.1602349877357483,0.4371042251586914,0.29481256008148193
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1538,Turn,0.43896132707595825,0.00553903728723526,0.009304093196988106,1.0068334859170136e-06,3.7881411117268726e-05,0.1038576066493988,0.15868930518627167,0.43896132707595825,0.2836097478866577
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1539,Turn,0.4410228431224823,0.005672501400113106,0.013788698241114616,1.0575369060461526e-06,3.444014146225527e-05,0.0939449891448021,0.16417528688907623,0.4410228431224823,0.2813602387905121
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1540,Turn,0.43005505204200745,0.005732499994337559,0.01069625187665224,1.0687222129490692e-06,3.516043580020778e-05,0.07770639657974243,0.16890034079551697,0.43005505204200745,0.30687323212623596
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1541,Turn,0.45979297161102295,0.005758027546107769,0.011029230430722237,1.1098284176114248e-06,3.270878005423583e-05,0.061334218829870224,0.17838037014007568,0.45979297161102295,0.2836713492870331
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1542,Turn,0.4730430543422699,0.0056684319861233234,0.013171174563467503,1.092558704840485e-06,3.2701205782359466e-05,0.057978030294179916,0.17876778542995453,0.4730430543422699,0.27133774757385254
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1543,Turn,0.4822577238082886,0.005640234332531691,0.012133149430155754,1.0871233371290145e-06,3.3186581276822835e-05,0.057238247245550156,0.1698506772518158,0.4822577238082886,0.2728457450866699
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1544,Turn,0.4762231111526489,0.005304673220962286,0.012098685838282108,1.0475123417563736e-06,3.127027230220847e-05,0.07322574406862259,0.16164907813072205,0.4762231111526489,0.2714664340019226
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1545,Turn,0.4511021077632904,0.005566293839365244,0.009868454188108444,1.0436162938276539e-06,3.52771021425724e-05,0.06749029457569122,0.2005789875984192,0.4511021077632904,0.2653576135635376
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1546,Turn,0.40574419498443604,0.005031939595937729,0.011089599691331387,9.995407026508474e-07,2.8628232030314393e-05,0.11595340073108673,0.20115329325199127,0.40574419498443604,0.2609979808330536
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1547,Turn,0.4668087363243103,0.0028303188737481833,0.010024843737483025,8.810742428977392e-07,2.2944839656702243e-05,0.09890668094158173,0.15945307910442352,0.4668087363243103,0.2619524896144867
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1548,Turn,0.5024914741516113,0.002711293986067176,0.007931670174002647,7.826101295904664e-07,1.9624118067440577e-05,0.0760754719376564,0.15691213309764862,0.5024914741516113,0.2538575232028961
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1549,Turn,0.5376278758049011,0.0029131262563169003,0.00974402017891407,8.739944519220444e-07,2.002123073907569e-05,0.0809996947646141,0.16108274459838867,0.5376278758049011,0.20761162042617798
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1550,Turn,0.5391204953193665,0.003212777664884925,0.009401055984199047,8.644261129120423e-07,1.9937451725127175e-05,0.08946045488119125,0.1503886729478836,0.5391204953193665,0.20839577913284302
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1551,Turn,0.5279833078384399,0.003160501830279827,0.009973016567528248,8.773705530984444e-07,1.9920131308026612e-05,0.09778493642807007,0.15163806080818176,0.5279833078384399,0.20943938195705414
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1552,Turn,0.5186399221420288,0.0030432473868131638,0.013731869868934155,9.79178935267555e-07,1.9201208488084376e-05,0.10748372226953506,0.17016588151454926,0.5186399221420288,0.18691517412662506
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1553,Turn,0.49205282330513,0.0027551560197025537,0.006841366644948721,1.0446671012687148e-06,1.675896783126518e-05,0.10314915329217911,0.1854465901851654,0.49205282330513,0.2097371369600296
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1554,Turn,0.5338959693908691,0.0029300707392394543,0.008368806913495064,1.2011144008283736e-06,1.7739248505677097e-05,0.10258757323026657,0.18383513391017914,0.5338959693908691,0.1683635413646698
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1555,Turn,0.5183032751083374,0.002988148247823119,0.011045816354453564,8.370419664061046e-07,2.1588914023595862e-05,0.09079553186893463,0.18395516276359558,0.5183032751083374,0.19288966059684753
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1556,Turn,0.5308147072792053,0.0030386224389076233,0.011056877672672272,8.786291800788604e-07,2.2702215574099682e-05,0.08474580943584442,0.1708633452653885,0.5308147072792053,0.199457049369812
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1557,Turn,0.5151497721672058,0.0032524731941521168,0.010913173668086529,9.457610872232181e-07,1.969003824342508e-05,0.10288345068693161,0.18707650899887085,0.5151497721672058,0.1807040274143219
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1558,Turn,0.5429175496101379,0.0034716313239187002,0.00928807258605957,8.837314453558065e-07,1.855221671576146e-05,0.04472260922193527,0.1890074908733368,0.5429175496101379,0.2105731964111328
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1559,Turn,0.5312924981117249,0.0035365880466997623,0.010653911158442497,9.126268878389965e-07,1.8886486941482872e-05,0.05797227844595909,0.19632947444915771,0.5312924981117249,0.20019546151161194
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1560,Turn,0.5028802752494812,0.003543597413226962,0.008241779170930386,9.470775239606155e-07,2.2851183530292474e-05,0.05952635034918785,0.21698962152004242,0.5028802752494812,0.20879459381103516
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1561,Turn,0.4792148470878601,0.003452158533036709,0.007648605853319168,9.179191238217754e-07,2.162088276236318e-05,0.044087864458560944,0.20415723323822021,0.4792148470878601,0.26141679286956787
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1562,Turn,0.4804214537143707,0.004205521196126938,0.006700366735458374,8.734979246582952e-07,2.0743398636113852e-05,0.035932451486587524,0.1865738183259964,0.4804214537143707,0.28614476323127747
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1563,Turn,0.4735577702522278,0.0042757922783494,0.007037683390080929,8.839986094244523e-07,2.110596324200742e-05,0.0393964946269989,0.1932242512702942,0.4735577702522278,0.28248605132102966
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1564,Turn,0.46077170968055725,0.004166176542639732,0.007640737574547529,8.921130074668326e-07,2.324354682059493e-05,0.035311009734869,0.2087131291627884,0.46077170968055725,0.283373087644577
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1565,Turn,0.43236878514289856,0.004769060295075178,0.0074842250905931,9.352729648526292e-07,2.3671818780712783e-05,0.05918946489691734,0.22057777643203735,0.43236878514289856,0.2755860388278961
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1566,Turn,0.4497707784175873,0.0043173255398869514,0.008144878782331944,9.031882086674159e-07,2.411681998637505e-05,0.06507768481969833,0.2074182778596878,0.4497707784175873,0.2652460038661957
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1567,Turn,0.4260064363479614,0.004250813275575638,0.009108164347708225,8.918179332795262e-07,2.1631160052493215e-05,0.10723543912172318,0.1983189880847931,0.4260064363479614,0.2550576627254486
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1568,Turn,0.46199116110801697,0.004425829742103815,0.01946626603603363,9.616854867999791e-07,2.3328833776758984e-05,0.06926320493221283,0.17999224364757538,0.46199116110801697,0.26483702659606934
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1569,Turn,0.44208216667175293,0.004350083880126476,0.01467063371092081,9.216848866344662e-07,2.2922760763322003e-05,0.06159356236457825,0.20334181189537048,0.44208216667175293,0.2739379107952118
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1570,Turn,0.428488552570343,0.004181307274848223,0.014365526847541332,9.009672794491053e-07,2.2885215003043413e-05,0.08324994891881943,0.19294698536396027,0.428488552570343,0.27674391865730286
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1571,Turn,0.447017639875412,0.004042303655296564,0.01470776554197073,9.532955118629616e-07,2.2543856175616384e-05,0.05614973232150078,0.18841998279094696,0.447017639875412,0.28963911533355713
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1572,Turn,0.44493335485458374,0.004160043317824602,0.013007747940719128,9.272401371163141e-07,2.2583135432796553e-05,0.06440514326095581,0.18665610253810883,0.44493335485458374,0.2868140637874603
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1573,Turn,0.45026472210884094,0.004681614227592945,0.014294719323515892,9.792017863219371e-07,2.2333888409775682e-05,0.046740129590034485,0.251595675945282,0.45026472210884094,0.2323998659849167
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1574,Turn,0.46766072511672974,0.004925052635371685,0.011530071496963501,1.0034116257884307e-06,2.450835017953068e-05,0.05154256522655487,0.23402118682861328,0.46766072511672974,0.23029491305351257
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1575,Turn,0.4823262095451355,0.004842460621148348,0.013308729976415634,9.73769147094572e-07,2.1976678908686154e-05,0.07578291743993759,0.20122818648815155,0.4823262095451355,0.22248849272727966
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1576,Turn,0.44279658794403076,0.0050335717387497425,0.01536894403398037,9.381917038808751e-07,2.3778165996191092e-05,0.12394241988658905,0.19995154440402985,0.44279658794403076,0.21288223564624786
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1577,Turn,0.4718203544616699,0.005463076289743185,0.016053766012191772,9.91794649962685e-07,2.6112935302080587e-05,0.06599104404449463,0.20905426144599915,0.4718203544616699,0.2315903753042221
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1578,Turn,0.467151939868927,0.004512520506978035,0.012372693978250027,9.294057008446543e-07,2.4922868760768324e-05,0.10799657553434372,0.18708983063697815,0.467151939868927,0.2208506315946579
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1579,Turn,0.45200830698013306,0.0042708683758974075,0.00958911795169115,8.621444180789695e-07,2.455244612065144e-05,0.10440021008253098,0.1784827560186386,0.45200830698013306,0.2512233257293701
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1580,Turn,0.4606030583381653,0.004546123091131449,0.009578866884112358,9.607346100892755e-07,2.5762983568711206e-05,0.12963972985744476,0.1923290193080902,0.4606030583381653,0.20327652990818024
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1581,Turn,0.34035590291023254,0.0033979269210249186,0.01109623908996582,8.109901159514266e-07,1.8855069356504828e-05,0.2575570046901703,0.1721874326467514,0.34035590291023254,0.2153858244419098
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1582,Turn,0.4358559250831604,0.00260539841838181,0.00966398511081934,8.484329896418785e-07,2.0100706024095416e-05,0.10981730371713638,0.173856720328331,0.4358559250831604,0.26817968487739563
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1583,Turn,0.5503740310668945,0.002615661360323429,0.009524980559945107,8.685682360010105e-07,2.210446291428525e-05,0.06993307918310165,0.17320020496845245,0.5503740310668945,0.19432905316352844
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1584,Turn,0.5743387341499329,0.0020811804570257664,0.0105129424482584,7.280379463736608e-07,1.955088009708561e-05,0.08479049801826477,0.14891602098941803,0.5743387341499329,0.17934034764766693
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1585,Turn,0.582469642162323,0.00206389301456511,0.00994239654392004,7.199428182502743e-07,1.855924892879557e-05,0.04879598319530487,0.1418863981962204,0.582469642162323,0.2148224264383316
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1586,Turn,0.6053890585899353,0.0021904294844716787,0.00862147193402052,8.421425263804849e-07,1.7989821571973152e-05,0.04997765272855759,0.15345382690429688,0.6053890585899353,0.180348739027977
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1587,Turn,0.5980145335197449,0.002409776672720909,0.009035262279212475,7.812643616489368e-07,1.9185023120371625e-05,0.05861980840563774,0.15744058787822723,0.5980145335197449,0.1744600087404251
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1588,Turn,0.5614170432090759,0.002980088349431753,0.010639425367116928,6.433092494262382e-07,1.575198803038802e-05,0.06426706165075302,0.16851691901683807,0.5614170432090759,0.19216306507587433
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,1589,Turn,0.5518859624862671,0.002629578113555908,0.004472190514206886,7.509355555157526e-07,1.3780118024442345e-05,0.07844628393650055,0.18296346068382263,0.5518859624862671,0.17958799004554749
