recording,frame,pred_class,pred_confidence,p_Climbing,p_Freezing,p_Grooming,p_Jump,p_Locomotion,p_Sniffing,p_Turn,p_Unassigned
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4458,Turn,0.6769835948944092,0.007040266878902912,0.06622584164142609,3.556356432454777e-06,7.865449333621655e-06,0.0009974001441150904,0.036201007664203644,0.6769835948944092,0.21254047751426697
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4459,Turn,0.665080726146698,0.008624251931905746,0.06952100247144699,3.8108048556750873e-06,6.196771209943108e-06,0.0005601251032203436,0.06061311066150665,0.665080726146698,0.19559073448181152
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4460,Turn,0.6461254358291626,0.008947955444455147,0.09560588747262955,2.5547906261635944e-06,7.703924893576186e-06,0.001102626440115273,0.02725870907306671,0.6461254358291626,0.22094912827014923
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4461,Turn,0.6483165621757507,0.011519050225615501,0.10402051359415054,5.409027380665066e-06,5.772559688921319e-06,0.0004565188428387046,0.029520215466618538,0.6483165621757507,0.20615598559379578
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4462,Turn,0.6268825531005859,0.01646251790225506,0.13479900360107422,2.549895043557626e-06,5.162831257621292e-06,0.00022336297843139619,0.046667370945215225,0.6268825531005859,0.1749574989080429
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4463,Turn,0.6403621435165405,0.011841990053653717,0.15394625067710876,2.3750553737045266e-06,3.886031663569156e-06,9.877636330202222e-05,0.02419307641685009,0.6403621435165405,0.16955147683620453
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4464,Turn,0.6054143309593201,0.012583737261593342,0.18782727420330048,2.061074837911292e-06,4.14164105677628e-06,6.883323658257723e-05,0.031945958733558655,0.6054143309593201,0.1621537059545517
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4465,Turn,0.5991138815879822,0.020963257178664207,0.15094570815563202,5.2750706345250364e-06,4.8213360059889965e-06,0.0001242553407792002,0.03191426396369934,0.5991138815879822,0.19692857563495636
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4466,Turn,0.7017534375190735,0.02142518199980259,0.06319490820169449,5.870773748029023e-06,5.316259375831578e-06,0.00027679349295794964,0.03083551861345768,0.7017534375190735,0.18250299990177155
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4467,Turn,0.6912608742713928,0.02247367985546589,0.040832433849573135,6.662885880359681e-06,4.701182206190424e-06,0.00035095529165118933,0.049945030361413956,0.6912608742713928,0.19512571394443512
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4468,Turn,0.7040870189666748,0.020288778468966484,0.026813503354787827,2.71832959697349e-06,4.415854164108168e-06,0.0002728237595874816,0.0743381679058075,0.7040870189666748,0.1741926074028015
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4469,Turn,0.7177953124046326,0.028477167710661888,0.03994167596101761,3.063890972043737e-06,4.24418794864323e-06,0.0004190823237877339,0.040483877062797546,0.7177953124046326,0.17287562787532806
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4470,Turn,0.7376970648765564,0.02922234870493412,0.029164472594857216,2.8123872652940918e-06,4.585790520650335e-06,0.0003601608914323151,0.026858586817979813,0.7376970648765564,0.17668992280960083
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4471,Turn,0.7340770363807678,0.02676711231470108,0.024347228929400444,3.4405147744109854e-06,4.47368938694126e-06,0.0004815668216906488,0.02353820949792862,0.7340770363807678,0.190780907869339
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4472,Turn,0.701387345790863,0.049564529210329056,0.02464452013373375,2.461747271809145e-06,4.024005647806916e-06,0.0005916333175264299,0.025099623948335648,0.701387345790863,0.19870588183403015
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4473,Turn,0.7423306703567505,0.035606350749731064,0.01524033211171627,2.8268962068978e-06,3.701338300743373e-06,0.000750598672311753,0.02351946197450161,0.7423306703567505,0.18254604935646057
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4474,Turn,0.7236813306808472,0.04840264096856117,0.025873467326164246,5.26375606568763e-06,4.997945325158071e-06,0.0009543364867568016,0.0164622999727726,0.7236813306808472,0.18461564183235168
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4475,Turn,0.7473872900009155,0.04564376547932625,0.014085480011999607,8.358418199350126e-06,6.37940684100613e-06,0.0013431408442556858,0.01802617497742176,0.7473872900009155,0.17349934577941895
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4476,Turn,0.7066202163696289,0.06218445673584938,0.010664539411664009,8.701673323230352e-06,6.4668247432564385e-06,0.0031271656043827534,0.03055926226079464,0.7066202163696289,0.18682920932769775
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4477,Turn,0.733416736125946,0.038408312946558,0.005879056639969349,1.4143576663627755e-05,5.5258674365177285e-06,0.005959753412753344,0.024770455434918404,0.733416736125946,0.1915459930896759
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4478,Turn,0.6977020502090454,0.049489594995975494,0.005693625658750534,1.0407299669168424e-05,8.42121062305523e-06,0.010269120335578918,0.02278735674917698,0.6977020502090454,0.2140393853187561
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4479,Turn,0.6612509489059448,0.05324731022119522,0.0037323529832065105,1.125613744079601e-05,1.010624964692397e-05,0.014355869963765144,0.027737043797969818,0.6612509489059448,0.23965516686439514
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4480,Turn,0.6086176633834839,0.06827270984649658,0.0021302730310708284,1.32019040393061e-05,1.3732298612012528e-05,0.022036297246813774,0.03267180547118187,0.6086176633834839,0.2662443220615387
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4481,Turn,0.5741289854049683,0.08135461807250977,0.0034051781985908747,1.31636861624429e-05,1.682344918663148e-05,0.017081400379538536,0.041816748678684235,0.5741289854049683,0.28218311071395874
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4482,Turn,0.5257766246795654,0.13005362451076508,0.0013827310176566243,1.024730136123253e-05,1.796451942936983e-05,0.01844925247132778,0.05328241363167763,0.5257766246795654,0.2710271179676056
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4483,Turn,0.4914710521697998,0.1016925796866417,0.0008514778455719352,1.0661149644874968e-05,2.1262934751575813e-05,0.028020795434713364,0.05207878723740578,0.4914710521697998,0.3258534371852875
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4484,Turn,0.49935656785964966,0.13816013932228088,0.0007422378403134644,1.3223379937699065e-05,2.2791717128711753e-05,0.020668253302574158,0.04095372557640076,0.49935656785964966,0.30008310079574585
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4485,Turn,0.4240034818649292,0.23827172815799713,0.0005396797205321491,1.0900883353315294e-05,1.7675109120318666e-05,0.017550906166434288,0.029212884604930878,0.4240034818649292,0.29039278626441956
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4486,Turn,0.3527801036834717,0.33409860730171204,0.00058124924544245,8.678363883518614e-06,2.0740451873280108e-05,0.015015429817140102,0.03615572303533554,0.3527801036834717,0.2613394856452942
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4487,Climbing,0.4606150984764099,0.4606150984764099,0.0005507409805431962,5.121552931086626e-06,1.6647803931846283e-05,0.04481026157736778,0.03128163516521454,0.2764998972415924,0.18622063100337982
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4488,Climbing,0.4834859073162079,0.4834859073162079,0.0007514225435443223,1.970588527910877e-06,2.147240229533054e-05,0.04341568797826767,0.016408128663897514,0.25601041316986084,0.19990499317646027
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4489,Climbing,0.6238818764686584,0.6238818764686584,0.000486245407955721,1.3370912483878783e-06,1.6689726180629805e-05,0.06412322074174881,0.00781632587313652,0.1614978015422821,0.14217649400234222
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4490,Climbing,0.6607698798179626,0.6607698798179626,0.0005366093828342855,1.5874219343459117e-06,1.977666215680074e-05,0.025226151570677757,0.007669879589229822,0.1371895670890808,0.16858653724193573
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4491,Climbing,0.7188192009925842,0.7188192009925842,0.0005236674915067852,4.363462267065188e-06,1.8207469111075625e-05,0.029386097565293312,0.004828234668821096,0.10674704611301422,0.1396731734275818
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4492,Climbing,0.65693598985672,0.65693598985672,0.0010240395786240697,5.098742803966161e-06,1.5712963431724347e-05,0.0282132588326931,0.004408892709761858,0.12645329535007477,0.1829437017440796
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4493,Climbing,0.6285209059715271,0.6285209059715271,0.0012009254423901439,4.722189714811975e-06,1.2877218068751972e-05,0.006090485490858555,0.004466679412871599,0.13017778098583221,0.2295256406068802
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4494,Climbing,0.7056005001068115,0.7056005001068115,0.0011751262936741114,6.608105650229845e-06,7.410827493004035e-06,0.015903733670711517,0.002890085568651557,0.09144032746553421,0.18297621607780457
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4495,Climbing,0.7388144135475159,0.7388144135475159,0.0017083210404962301,5.667509412887739e-06,7.805588211340364e-06,0.020601343363523483,0.0027610594406723976,0.08713043481111526,0.14897097647190094
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4496,Climbing,0.70882248878479,0.70882248878479,0.001626255689188838,6.066317382646957e-06,9.246034096577205e-06,0.009688116610050201,0.002929895417764783,0.09636221826076508,0.18055573105812073
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4497,Climbing,0.7883349061012268,0.7883349061012268,0.0011894400231540203,9.979327842302155e-06,7.515720426454209e-06,0.009050254710018635,0.0021664306987076998,0.0704227089881897,0.12881873548030853
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4498,Climbing,0.7284493446350098,0.7284493446350098,0.0008502189302816987,3.836950327240629e-06,1.2508616237028036e-05,0.010531403124332428,0.0023455647751688957,0.06716913729906082,0.19063793122768402
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4499,Climbing,0.7168801426887512,0.7168801426887512,0.0007362153846770525,3.515792286634678e-06,1.2237745067977812e-05,0.020899584516882896,0.0028551029972732067,0.03483038395643234,0.22378279268741608
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4500,Climbing,0.8308071494102478,0.8308071494102478,0.0002890974865294993,1.4912469623595825e-06,1.8626593373483047e-05,0.025031035766005516,0.0032299745362251997,0.025206120684742928,0.11541656404733658
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4501,Climbing,0.7848560214042664,0.7848560214042664,0.0005609291838482022,1.469508219997806e-06,4.746773629449308e-05,0.02399546653032303,0.002919634571298957,0.03211953863501549,0.15549945831298828
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4502,Climbing,0.6978499889373779,0.6978499889373779,0.0003012520319316536,1.3910110965298372e-06,0.00011282384366495535,0.036252617835998535,0.003900203388184309,0.03827323764562607,0.2233084887266159
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4503,Climbing,0.5417666435241699,0.5417666435241699,0.00021143544290680438,2.2950114271225175e-06,7.004270446486771e-05,0.09494701772928238,0.0023349684197455645,0.04610288888216019,0.31456467509269714
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4504,Climbing,0.44947704672813416,0.44947704672813416,0.0008243736810982227,4.04109005103237e-06,5.1340106438146904e-05,0.08126205205917358,0.010751226916909218,0.09495534747838974,0.3626745641231537
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4505,Unassigned,0.48082205653190613,0.31720390915870667,0.001639065914787352,4.536484084383119e-06,5.557095573749393e-05,0.04687761887907982,0.016749737784266472,0.1366475224494934,0.48082205653190613
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4506,Unassigned,0.5369311571121216,0.2073541283607483,0.0008938906248658895,1.1658619769150391e-05,8.149144559865817e-05,0.073487788438797,0.013140288181602955,0.16809958219528198,0.5369311571121216
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4507,Unassigned,0.622747004032135,0.09234919399023056,0.0009407508769072592,1.2339206477918196e-05,0.00020452647004276514,0.13935087621212006,0.005820044782012701,0.1385752111673355,0.622747004032135
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4508,Unassigned,0.614169716835022,0.10663904994726181,0.0009888148633763194,7.960974471643567e-06,0.00011982410796917975,0.07297609746456146,0.019225357100367546,0.1858731210231781,0.614169716835022
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4509,Unassigned,0.635623037815094,0.08993499726057053,0.0008219741866923869,8.612571946287062e-06,0.0001398915337631479,0.062136970460414886,0.028021560981869698,0.1833130121231079,0.635623037815094
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4510,Unassigned,0.6033822298049927,0.12546688318252563,0.001900533796288073,9.560467333358247e-06,0.00021140587341506034,0.045360878109931946,0.027026481926441193,0.19664205610752106,0.6033822298049927
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4511,Unassigned,0.57999587059021,0.13445797562599182,0.0017228545621037483,9.077870345208794e-06,9.527168003842235e-05,0.03867759183049202,0.02375820279121399,0.2212831825017929,0.57999587059021
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4512,Unassigned,0.5991725921630859,0.12854917347431183,0.0027855236548930407,1.0212188499281183e-05,5.8519337471807376e-05,0.026097126305103302,0.029495766386389732,0.2138310819864273,0.5991725921630859
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4513,Unassigned,0.5834900736808777,0.12641477584838867,0.001335042528808117,8.520173651049845e-06,4.561548848869279e-05,0.024408066645264626,0.02133077010512352,0.24296709895133972,0.5834900736808777
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4514,Unassigned,0.6006060242652893,0.11507230252027512,0.0021127182990312576,1.0692749128793366e-05,4.984766565030441e-05,0.01684628240764141,0.02456112578511238,0.24074099957942963,0.6006060242652893
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4515,Unassigned,0.5801081657409668,0.08263926953077316,0.003270275192335248,2.8044276405125856e-05,3.077230940107256e-05,0.011316387914121151,0.022607967257499695,0.2999991476535797,0.5801081657409668
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4516,Unassigned,0.6225992441177368,0.0557229146361351,0.005981313530355692,2.1488460333785042e-05,3.064524207729846e-05,0.007574434392154217,0.0208906102925539,0.2871793508529663,0.6225992441177368
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4517,Unassigned,0.5784685015678406,0.046548761427402496,0.01411758828908205,2.93883840640774e-05,2.357222001592163e-05,0.007246858440339565,0.015671249479055405,0.33789411187171936,0.5784685015678406
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4518,Unassigned,0.474277526140213,0.06819038838148117,0.028576016426086426,1.317215537710581e-05,2.4075152396108024e-05,0.00500334519892931,0.025265229865908623,0.39865022897720337,0.474277526140213
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4519,Turn,0.4746643304824829,0.06144789233803749,0.019939705729484558,1.563730984344147e-05,2.598538230813574e-05,0.007176970597356558,0.021686313673853874,0.4746643304824829,0.4150431752204895
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4520,Turn,0.4899041950702667,0.08159517496824265,0.026945199817419052,2.1994950657244772e-05,2.9266571800690144e-05,0.008268248289823532,0.018017858266830444,0.4899041950702667,0.375218003988266
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4521,Turn,0.5030528903007507,0.07338356226682663,0.03519132733345032,8.459558557660785e-06,3.266579005867243e-05,0.007839367724955082,0.02537633664906025,0.5030528903007507,0.3551153838634491
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4522,Turn,0.45747828483581543,0.07900470495223999,0.0914480909705162,1.02954045360093e-05,2.2155347323860042e-05,0.006391889415681362,0.023306800052523613,0.45747828483581543,0.3423377573490143
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4523,Turn,0.525861382484436,0.07128756493330002,0.1113925352692604,1.0836579349415842e-05,1.998401239688974e-05,0.0029486839193850756,0.03503838926553726,0.525861382484436,0.25344061851501465
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4524,Freezing,0.38606777787208557,0.02443164959549904,0.38606777787208557,5.241687631496461e-06,7.085053312039236e-06,0.0007113964529708028,0.04422050714492798,0.3838549256324768,0.16070139408111572
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4525,Freezing,0.4906383156776428,0.009519948624074459,0.4906383156776428,3.863112397084478e-06,3.708569920490845e-06,0.00027052382938563824,0.014521346427500248,0.3535604476928711,0.13148179650306702
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4526,Freezing,0.5407438278198242,0.004400446079671383,0.5407438278198242,2.6391633127786918e-06,2.683870434339042e-06,0.00016004939971026033,0.017683209851384163,0.31972745060920715,0.11727970093488693
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4527,Freezing,0.4644055664539337,0.00256307958625257,0.4644055664539337,3.7397667256300338e-06,3.0324918043334037e-06,0.00011823788372566923,0.01409837044775486,0.3666374981403351,0.15217044949531555
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4528,Freezing,0.3986492156982422,0.0013979470822960138,0.3986492156982422,1.0884325092774816e-05,3.967453721998027e-06,7.93657309259288e-05,0.018191270530223846,0.38667455315589905,0.194992795586586
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4529,Freezing,0.6117456555366516,0.0018369194585829973,0.6117456555366516,1.9373546820133924e-06,3.1442414183402434e-06,0.00014465420099440962,0.018685856834053993,0.2687879800796509,0.09879384189844131
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4530,Freezing,0.6151647567749023,0.005264462903141975,0.6151647567749023,1.2891397318526288e-06,7.440139597747475e-06,0.0009442970622330904,0.0128178047016263,0.298825204372406,0.06697478890419006
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4531,Freezing,0.7887206673622131,0.002770600374788046,0.7887206673622131,7.532838139923115e-07,5.925697223574389e-06,0.00035860849311575294,0.017596054822206497,0.15460321307182312,0.035944174975156784
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4532,Freezing,0.748660683631897,0.0027711938600987196,0.748660683631897,1.0296203072357457e-06,7.803833796060644e-06,0.0004682383150793612,0.02064540423452854,0.18564532697200775,0.04180031269788742
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4533,Freezing,0.7045486569404602,0.0028591041918843985,0.7045486569404602,1.3286662579048425e-06,7.2416737566527445e-06,0.0006617646431550384,0.02980872616171837,0.2113078534603119,0.05080528184771538
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4534,Freezing,0.7245532870292664,0.0023866721894592047,0.7245532870292664,1.161753630185558e-06,7.2736925176286604e-06,0.0006613330915570259,0.0229365061968565,0.20344223082065582,0.04601152986288071
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4535,Freezing,0.7300887703895569,0.002463782671838999,0.7300887703895569,8.31910483611864e-07,1.0817185284395237e-05,0.0005362719530239701,0.012958545237779617,0.2077382504940033,0.04620278999209404
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4536,Turn,0.7992610931396484,0.00836255494505167,0.008946869522333145,1.313558459514752e-05,5.5816890380810946e-05,0.005122498143464327,0.019822757691144943,0.7992610931396484,0.1584153175354004
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4537,Turn,0.7947904467582703,0.00811663269996643,0.005786067806184292,2.2434003767557442e-05,5.2909323130734265e-05,0.0060648201033473015,0.018081385642290115,0.7947904467582703,0.16708531975746155
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4538,Turn,0.8045668601989746,0.003789294511079788,0.006588384043425322,1.2804660400433931e-05,4.0547856769990176e-05,0.005447970237582922,0.02367062121629715,0.8045668601989746,0.15588347613811493
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4539,Turn,0.7836008071899414,0.003067130921408534,0.03919108957052231,6.457983090513153e-06,3.3075262763304636e-05,0.003253308590501547,0.0243197213858366,0.7836008071899414,0.14652837812900543
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4540,Turn,0.5270782113075256,0.0017669594381004572,0.34923091530799866,3.177508688168018e-06,1.7374066374031827e-05,0.0023552754428237677,0.0126557732000947,0.5270782113075256,0.10689234733581543
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4541,Freezing,0.6553246974945068,0.0012053087120875716,0.6553246974945068,3.0736525786778657e-06,7.35586309019709e-06,0.00122804322745651,0.006874476559460163,0.269344687461853,0.06601235270500183
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4542,Freezing,0.6106383204460144,0.0012214984744787216,0.6106383204460144,3.28061037180305e-06,5.176603281142889e-06,0.0011033404152840376,0.0091628422960639,0.30398938059806824,0.07387614250183105
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4543,Freezing,0.7576513290405273,0.0011674249544739723,0.7576513290405273,3.5780155940301483e-06,3.810775979218306e-06,0.0006424310267902911,0.0034792532678693533,0.1783028244972229,0.05874936655163765
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4544,Freezing,0.5894633531570435,0.0028833188116550446,0.5894633531570435,4.167762199358549e-06,6.799744369345717e-06,0.0005489701870828867,0.006477363407611847,0.286331444978714,0.11428456008434296
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4545,Freezing,0.6523687243461609,0.0009307994623668492,0.6523687243461609,2.678841610759264e-06,3.1256138299795566e-06,0.00046119195758365095,0.007493777200579643,0.24300716817378998,0.09573252499103546
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4546,Freezing,0.6409751176834106,0.0015968040097504854,0.6409751176834106,5.9930475799774285e-06,3.483270802462357e-06,9.035240509547293e-05,0.007720998954027891,0.2346639633178711,0.11494331806898117
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4547,Freezing,0.8031548857688904,0.0009709711303003132,0.8031548857688904,1.043272641254589e-05,2.315375240868889e-06,2.0159453924861737e-05,0.004098094068467617,0.12469915300607681,0.06704403460025787
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4548,Freezing,0.8731528520584106,0.0006777747767046094,0.8731528520584106,3.663612005766481e-06,1.8789972955346457e-06,4.668370820581913e-05,0.0038542430847883224,0.0727567970752716,0.04950614646077156
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4549,Freezing,0.8323001861572266,0.0011583637678995728,0.8323001861572266,2.3822192360967165e-06,2.183923697884893e-06,0.00027597250300459564,0.003445119597017765,0.12246110290288925,0.040354665368795395
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4550,Freezing,0.8630558848381042,0.0009798071114346385,0.8630558848381042,1.404689101036638e-06,2.163327053494868e-06,0.00018091262609232217,0.0021306320559233427,0.10167905688285828,0.03197009116411209
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4551,Freezing,0.8231231570243835,0.001934875501319766,0.8231231570243835,2.1342655145417666e-06,4.990430170437321e-06,0.000443533732322976,0.0047371056862175465,0.132305309176445,0.03744884952902794
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4552,Freezing,0.7051498293876648,0.0025862064212560654,0.7051498293876648,1.9338069705554517e-06,5.133501417731168e-06,0.0006830808706581593,0.006661335472017527,0.23917195200920105,0.04574059695005417
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4553,Freezing,0.5610383152961731,0.00420968746766448,0.5610383152961731,3.2601947168586776e-06,8.048339623201173e-06,0.0009371053893119097,0.010653785429894924,0.3639116585254669,0.059238139539957047
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4554,Turn,0.48994699120521545,0.005373932421207428,0.4086616635322571,3.098024990322301e-06,1.1326766980346292e-05,0.00108232197817415,0.01547941006720066,0.48994699120521545,0.07944127172231674
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4555,Turn,0.8487614393234253,0.008771629072725773,0.006656948942691088,2.438102092128247e-05,2.3382934159599245e-05,0.00407060794532299,0.011511499062180519,0.8487614393234253,0.12018013000488281
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4556,Turn,0.8408418297767639,0.00973725225776434,0.004217058885842562,1.88521826203214e-05,2.6985453587258235e-05,0.005373697262257338,0.00907848495990038,0.8408418297767639,0.13070586323738098
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4557,Turn,0.8179686665534973,0.018935762345790863,0.021140296012163162,9.876454896584619e-06,3.180691055604257e-05,0.00314797880128026,0.011374286375939846,0.8179686665534973,0.12739130854606628
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4558,Turn,0.8368930220603943,0.016060711815953255,0.005066388286650181,9.93942467175657e-06,2.734234840318095e-05,0.004118555691093206,0.011397716589272022,0.8368930220603943,0.1264263242483139
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4559,Turn,0.8126835227012634,0.02126379683613777,0.012829141691327095,9.347067134513054e-06,2.1395955627667718e-05,0.003155127400532365,0.015171708539128304,0.8126835227012634,0.13486598432064056
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4560,Turn,0.8231687545776367,0.019812991842627525,0.008292349055409431,1.465144487156067e-05,2.178016075049527e-05,0.003702182322740555,0.013755591586232185,0.8231687545776367,0.13123175501823425
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4561,Turn,0.7427112460136414,0.012498559430241585,0.10162574797868729,1.4159082638798282e-05,2.1610190742649138e-05,0.002371710492298007,0.013787577860057354,0.7427112460136414,0.1269693672657013
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4562,Turn,0.6949661374092102,0.011722438037395477,0.11817598342895508,9.061019227374345e-06,2.645908716658596e-05,0.0022224178537726402,0.029265305027365685,0.6949661374092102,0.14361223578453064
