name,frame_index,predicted_behavior,predicted_probability,prob_Climb,prob_Freeze,prob_Groom,prob_Jump,prob_Locomotion,prob_Sniff,prob_Turn,prob_Unassigned
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,307,Turn,0.17494251,0.09359067,0.076574534,0.075279266,0.14694613,0.12533645,0.15755238,0.17494251,0.14977805
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,308,Locomotion,0.15861206,0.0936151,0.078761145,0.07529891,0.14490809,0.15861206,0.1575935,0.141394,0.14981715
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,309,Locomotion,0.33075866,0.088579305,0.07452437,0.07124839,0.087917306,0.33075866,0.1399623,0.09054906,0.11646059
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,310,Locomotion,0.3566916,0.09713136,0.073599346,0.07036402,0.08344007,0.3566916,0.122920044,0.089425124,0.106428474
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,311,Locomotion,0.361211,0.098362036,0.074531876,0.07125556,0.08449729,0.361211,0.12447748,0.090558164,0.09510665
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,312,Locomotion,0.4451548,0.08221989,0.060586676,0.05956184,0.070630476,0.4451548,0.10404954,0.09829801,0.079498746
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,313,Locomotion,0.4451548,0.08221989,0.060586676,0.05956184,0.070630476,0.4451548,0.10404954,0.09829801,0.079498746
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,314,Locomotion,0.4404896,0.08135823,0.059951734,0.05893764,0.069890276,0.4404896,0.10295911,0.09726786,0.0891456
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,315,Locomotion,0.4373441,0.08077726,0.059523623,0.05851677,0.0693912,0.4373441,0.102223895,0.09657328,0.09564985
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,316,Locomotion,0.22420467,0.10633542,0.07835708,0.07703164,0.09134678,0.22420467,0.14336886,0.14464767,0.1347079
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,317,Locomotion,0.4332278,0.08001698,0.058963384,0.05796601,0.07152745,0.4332278,0.1078845,0.09566433,0.09474959
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,318,Locomotion,0.44214594,0.08166416,0.06017717,0.05915926,0.07015308,0.44214594,0.110105336,0.097633615,0.07896141
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,319,Locomotion,0.43371418,0.08010681,0.06069934,0.058031086,0.06881525,0.43371418,0.10800561,0.09577173,0.094855964
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,320,Locomotion,0.36223042,0.08816425,0.06680471,0.06386806,0.075736955,0.36223042,0.11886921,0.1199295,0.10439693
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,321,Locomotion,0.36223042,0.08816425,0.06680471,0.06386806,0.075736955,0.36223042,0.11886921,0.1199295,0.10439693
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,322,Locomotion,0.21873254,0.1037401,0.09454486,0.07515154,0.08911729,0.21873254,0.12807241,0.14111727,0.14952394
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,323,Locomotion,0.21267183,0.10086564,0.10150682,0.073069215,0.09016413,0.21267183,0.124523744,0.12751241,0.16968624
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,324,Locomotion,0.17478819,0.13539815,0.093646996,0.07443785,0.08827097,0.17478819,0.12685616,0.15849772,0.14810397
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,325,Locomotion,0.20805277,0.13002202,0.07476897,0.07148222,0.088205844,0.20805277,0.13304044,0.1522044,0.14222334
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,326,Locomotion,0.17238002,0.13353269,0.07678776,0.07341228,0.090587445,0.17238002,0.13663259,0.1706038,0.14606345
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,327,Turn,0.17293522,0.13535751,0.077837124,0.074415505,0.091825396,0.16107,0.13849977,0.17293522,0.1480595
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,328,Turn,0.18218172,0.104808405,0.094521716,0.076187745,0.08234274,0.15367329,0.14179821,0.18218172,0.1644862
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,329,Turn,0.1797308,0.13671675,0.07645605,0.07516278,0.08123497,0.1485347,0.13989058,0.1797308,0.16227335
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,330,Turn,0.17879252,0.131135,0.073334575,0.0720941,0.088960886,0.16585547,0.13417925,0.17879252,0.15564819
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,331,Turn,0.17705329,0.12985937,0.072621204,0.0713928,0.08809551,0.17396969,0.13287401,0.17705329,0.15413411
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,332,Turn,0.178066,0.13060214,0.07303658,0.07180115,0.08924752,0.16859692,0.13363402,0.178066,0.15501572
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,333,Turn,0.17129293,0.14109097,0.078902245,0.07756759,0.09641512,0.15312818,0.12727194,0.17129293,0.154331
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,334,Turn,0.17129293,0.14109097,0.078902245,0.07756759,0.09641512,0.15312818,0.12727194,0.17129293,0.154331
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,335,Turn,0.16618064,0.14196137,0.07938899,0.078046106,0.097009905,0.15407282,0.12805708,0.16618064,0.15528306
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,336,Turn,0.18405628,0.14406204,0.08056375,0.079201,0.0984454,0.12613866,0.129952,0.18405628,0.15758087
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,337,Turn,0.18418796,0.1441651,0.08062139,0.07925766,0.0978004,0.1262289,0.13004498,0.18418796,0.15769361
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,338,Turn,0.19822575,0.14014721,0.08432366,0.082897305,0.08959435,0.10385967,0.13601686,0.19822575,0.16493517
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,339,Turn,0.19603908,0.13364018,0.08040852,0.079048395,0.09754217,0.112957835,0.1297016,0.19603908,0.17066222
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,340,Turn,0.19735767,0.13453907,0.080949366,0.07958008,0.09819825,0.1069914,0.130574,0.19735767,0.17181012
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,341,Turn,0.19035788,0.13458456,0.080976725,0.07960699,0.09823144,0.11375605,0.13061814,0.19035788,0.1718682
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,342,Turn,0.19164738,0.13549624,0.081525266,0.08014625,0.09889687,0.107752584,0.13150296,0.19164738,0.17303245
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,343,Turn,0.18478414,0.13064387,0.078605704,0.07727607,0.0953552,0.13970558,0.12679361,0.18478414,0.16683584
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,344,Locomotion,0.16627029,0.1162649,0.08567397,0.08422477,0.103929594,0.16627029,0.13819495,0.15815473,0.14728677
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,345,Turn,0.16629781,0.14206144,0.07944497,0.078101136,0.0963733,0.15418145,0.12814736,0.16629781,0.15539254
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,346,Turn,0.17140472,0.14642408,0.081884675,0.080499575,0.09933287,0.12820682,0.1320827,0.17140472,0.16016456
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,347,Turn,0.16629781,0.14206144,0.07944497,0.078101136,0.0963733,0.15418145,0.12814736,0.16629781,0.15539254
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,348,Turn,0.18308562,0.13319203,0.08013888,0.07878331,0.09721507,0.12547342,0.14536187,0.18308562,0.15674983
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,349,Turn,0.1906039,0.13369828,0.08044349,0.079082765,0.097584575,0.11532697,0.1459144,0.1906039,0.15734562
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,350,Turn,0.18469024,0.12590365,0.07575362,0.074472226,0.1449813,0.108619,0.13740756,0.18469024,0.14817235
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,351,Turn,0.19105552,0.09577831,0.07836443,0.07703888,0.14997801,0.112362504,0.14214325,0.19105552,0.15327905
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,352,Unassigned,0.1560264,0.09749502,0.079769015,0.07841971,0.15266618,0.15481035,0.144691,0.13612232,0.1560264
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,353,Turn,0.16082391,0.10103074,0.07682994,0.07553034,0.14704122,0.14910638,0.13935988,0.16082391,0.15027761
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,354,Turn,0.1780384,0.10247686,0.07792965,0.07661146,0.1491459,0.12201444,0.14135462,0.1780384,0.15242863
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,355,Turn,0.16082391,0.10103074,0.07682994,0.07553034,0.14704122,0.14910638,0.13935988,0.16082391,0.15027761
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,356,Turn,0.17517991,0.10611024,0.08069269,0.07932776,0.0978869,0.15660296,0.14636645,0.17517991,0.15783308
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,357,Turn,0.19941899,0.11067479,0.08816709,0.0827402,0.08942456,0.112289116,0.15266268,0.19941899,0.16462259
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,358,Turn,0.1978585,0.10980873,0.08350525,0.08209274,0.10129875,0.110633634,0.15146805,0.1978585,0.16333437
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,359,Turn,0.20120522,0.100866474,0.10901736,0.081131525,0.08768591,0.095239304,0.14969453,0.20120522,0.17515962
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,360,Turn,0.20159417,0.10106146,0.109228104,0.08128836,0.08785542,0.09349035,0.14998391,0.20159417,0.17549823
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,361,Freeze,0.19306566,0.09439993,0.19306566,0.075930186,0.082064375,0.08732787,0.12828115,0.1750007,0.16393015
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,362,Freeze,0.1905306,0.093160406,0.1905306,0.07493318,0.08098682,0.08618121,0.12659675,0.1858334,0.16177765
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,363,Turn,0.19878589,0.09965364,0.12163686,0.08015598,0.08663156,0.092187986,0.14789458,0.19878589,0.17305347
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,364,Turn,0.18705937,0.09725613,0.09070072,0.078227565,0.115124054,0.118405595,0.14433648,0.18705937,0.16889009
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,365,Turn,0.19322117,0.10045978,0.08451977,0.0808044,0.09514466,0.122305915,0.14909096,0.19322117,0.17445338
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,366,Turn,0.18955882,0.09855565,0.08291778,0.07927282,0.11666232,0.11562075,0.14626507,0.18955882,0.17114677
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,367,Turn,0.19181289,0.09972758,0.08390376,0.08021546,0.11974111,0.1169956,0.14800432,0.19181289,0.15959929
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,368,Turn,0.19048016,0.10190299,0.085733995,0.081965245,0.12235309,0.103250995,0.15123281,0.19048016,0.1630807
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,369,Turn,0.18706305,0.097258046,0.08720208,0.07822911,0.11677599,0.11409847,0.16372612,0.18706305,0.15564716
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,370,Turn,0.18509158,0.09623303,0.09737938,0.07740464,0.11554527,0.11289597,0.14833672,0.18509158,0.16711342
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,371,Unassigned,0.1568276,0.09799567,0.099163,0.0788224,0.117661625,0.14250116,0.1510537,0.15597482,0.1568276
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,372,Sniff,0.15732352,0.102063194,0.10327899,0.0820941,0.122545436,0.14841598,0.15732352,0.14326166,0.14101708
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,373,Locomotion,0.24510245,0.086498864,0.09665269,0.069575004,0.08585242,0.24510245,0.13333215,0.12141468,0.16157173
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,374,Sniff,0.16138981,0.10470119,0.10594841,0.08421596,0.09986619,0.15225205,0.16138981,0.14696449,0.1446619
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,375,Turn,0.17294301,0.107112326,0.10074125,0.08007692,0.09881132,0.12753367,0.15345782,0.17294301,0.15932363
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,376,Turn,0.17223692,0.106675,0.14141452,0.07974997,0.08619275,0.10222643,0.15283127,0.17223692,0.15867314
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,377,Turn,0.1726708,0.106886484,0.14169489,0.07990809,0.086363636,0.10035411,0.15313427,0.1726708,0.1589877
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,378,Turn,0.17819408,0.09967946,0.16978364,0.074520126,0.0805404,0.09358754,0.14280891,0.17819408,0.16088589
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,379,Turn,0.18530127,0.09634206,0.13850023,0.077492334,0.08375272,0.08912451,0.16218413,0.18530127,0.16730276
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,380,Turn,0.18481351,0.09608846,0.1407679,0.07728835,0.08353227,0.08888991,0.16175723,0.18481351,0.16686237
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,381,Turn,0.18481351,0.09608846,0.1407679,0.07728835,0.08353227,0.08888991,0.16175723,0.18481351,0.16686237
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,382,Turn,0.1892578,0.09839914,0.120105624,0.07914694,0.085540995,0.091027476,0.16564706,0.1892578,0.17087497
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,383,Turn,0.19380504,0.10076335,0.09896459,0.08104858,0.08759627,0.09321457,0.16962703,0.19380504,0.17498054
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,384,Turn,0.19061744,0.09910605,0.08384758,0.079715535,0.093862556,0.11391117,0.16683708,0.19061744,0.17210256
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,385,Turn,0.18968101,0.09861918,0.11625161,0.079323925,0.08573228,0.093117386,0.16601747,0.18968101,0.17125708
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,386,Turn,0.19692957,0.10238785,0.08443815,0.082355246,0.089008495,0.094717376,0.17236175,0.19692957,0.17780158
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,387,Turn,0.19828287,0.10309146,0.09869605,0.082921185,0.08962016,0.09536827,0.15299661,0.19828287,0.17902343
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,388,Turn,0.18041559,0.10189964,0.084035516,0.08196255,0.12234906,0.10115604,0.15122785,0.18041559,0.17695376
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,389,Turn,0.17715804,0.10005977,0.0825182,0.080482654,0.120139964,0.11738531,0.14849731,0.17715804,0.17375873
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,390,Turn,0.17649041,0.09968268,0.081558935,0.08017935,0.1196872,0.121359825,0.14793769,0.17649041,0.1731039
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,391,Unassigned,0.16210721,0.1012947,0.08287786,0.08147596,0.12162271,0.14729847,0.15033005,0.15299308,0.16210721
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,392,Locomotion,0.26232824,0.092577994,0.075745985,0.07446473,0.11115673,0.26232824,0.122180775,0.1398276,0.12171793
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,393,Locomotion,0.31933877,0.08552098,0.06997204,0.06878844,0.11754773,0.31933877,0.112867214,0.11352516,0.11243963
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,394,Locomotion,0.33933038,0.08953909,0.068090975,0.0669392,0.114387706,0.33933038,0.109833,0.11047326,0.10140639
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,395,Locomotion,0.33841446,0.09215427,0.067907184,0.06675851,0.11407895,0.33841446,0.10953654,0.110175066,0.100975
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,396,Locomotion,0.33816898,0.092087425,0.06785792,0.06743546,0.11399619,0.33816898,0.10945708,0.11009515,0.10090175
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,397,Locomotion,0.4372639,0.080762446,0.05951271,0.0591422,0.09997687,0.4372639,0.09599598,0.08925635,0.07808954
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,398,Locomotion,0.42972532,0.079370074,0.05848669,0.058122568,0.098253235,0.42972532,0.09434098,0.08771754,0.09398358
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,399,Locomotion,0.4277234,0.07900032,0.05986092,0.060863756,0.09779551,0.4277234,0.09390148,0.0873089,0.09354575
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,400,Locomotion,0.35744056,0.08760951,0.06638437,0.06749649,0.10845293,0.35744056,0.104134545,0.10474158,0.10374005
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,401,Locomotion,0.17065413,0.10740677,0.081385344,0.0790137,0.13296022,0.17065413,0.127666,0.14610505,0.15480883
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,402,Locomotion,0.18071882,0.11374132,0.086185224,0.08367371,0.10167376,0.18071882,0.13519537,0.15472192,0.14408986
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,403,Locomotion,0.1619587,0.13431647,0.07723848,0.07498767,0.12618543,0.1619587,0.12116096,0.1572315,0.14692079
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,404,Turn,0.1810162,0.14168255,0.08147433,0.07910009,0.09611625,0.13782692,0.12780558,0.1810162,0.15497808
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,405,Turn,0.18340419,0.14355165,0.08027832,0.080143586,0.09738424,0.12872382,0.1294916,0.18340419,0.15702258
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,406,Turn,0.18007736,0.14094771,0.08623823,0.078689836,0.09561775,0.13711208,0.12714271,0.18007736,0.1541743
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,407,Groom,0.29906896,0.098163895,0.06006113,0.29906896,0.06708071,0.13701081,0.07626726,0.12334561,0.13900162
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,408,Groom,0.31451976,0.11001685,0.071145825,0.31451976,0.061287165,0.10471769,0.09454665,0.12586147,0.11790458
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,409,Turn,0.16580321,0.14493036,0.07379231,0.0725441,0.1150252,0.14803287,0.12455074,0.16580321,0.15532124
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,410,Turn,0.17368786,0.11482277,0.11434535,0.07599388,0.08345949,0.1445096,0.13047364,0.17368786,0.16270742
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,411,Turn,0.17949882,0.15690184,0.09589702,0.078536354,0.08488109,0.10129503,0.13483882,0.17949882,0.16815102
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,412,Sniff,0.20748636,0.12936735,0.066391855,0.06475412,0.10267349,0.14288814,0.20748636,0.15484138,0.13159731
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,413,Sniff,0.22098124,0.1326847,0.06755734,0.0664146,0.105306335,0.113272,0.22098124,0.15881196,0.13497184
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,414,Sniff,0.2368168,0.13216092,0.07239851,0.071173884,0.07692382,0.095689684,0.2368168,0.17019245,0.14464395
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,415,Sniff,0.22300054,0.124450445,0.068174675,0.06702149,0.1326028,0.08828163,0.22300054,0.16026317,0.13620521
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,416,Sniff,0.2233973,0.12467187,0.06829597,0.06714073,0.13105962,0.0884387,0.2233973,0.1605483,0.13644753
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,417,Turn,0.17952728,0.13940975,0.07636947,0.07507767,0.14655262,0.10950204,0.12098366,0.17952728,0.15257747
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,418,Turn,0.17952728,0.13940975,0.07636947,0.07507767,0.14655262,0.10950204,0.12098366,0.17952728,0.15257747
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,419,Turn,0.18170165,0.14109823,0.07729443,0.07598698,0.14832762,0.11082829,0.122448966,0.18170165,0.1423139
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,420,Turn,0.17749496,0.14182357,0.07769178,0.07637761,0.14909011,0.11139802,0.12307844,0.17749496,0.14304549
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,421,Turn,0.19795392,0.116256975,0.10817732,0.082783625,0.08947149,0.103717245,0.1334014,0.19795392,0.168238
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,422,Turn,0.20685147,0.11713415,0.11207662,0.083408244,0.090146564,0.102382876,0.1184927,0.20685147,0.16950738
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,423,Turn,0.1869411,0.13997084,0.11438904,0.07537983,0.12463245,0.09840792,0.107087255,0.1869411,0.15319155
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,424,Freeze,0.4562988,0.070860445,0.4562988,0.050457913,0.083426744,0.065872505,0.06563629,0.10490355,0.102543704
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,425,Unassigned,0.1564943,0.12217454,0.13891399,0.07700499,0.1503148,0.11003788,0.100169055,0.14489046,0.1564943
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,426,Turn,0.18903306,0.12542379,0.1588651,0.07905295,0.08543942,0.09869636,0.10283306,0.18903306,0.16065629
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,427,Freeze,0.18344714,0.114467494,0.18344714,0.07214735,0.07797593,0.0882501,0.14456953,0.17252022,0.14662229
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,428,Freeze,0.19608043,0.12235043,0.19608043,0.077115856,0.08334583,0.094327554,0.10031327,0.16974707,0.1567196
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,429,Freeze,0.30943635,0.10442986,0.30943635,0.06582076,0.07113823,0.08051147,0.11343843,0.121459864,0.13376503
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,430,Freeze,0.19598317,0.12228974,0.19598317,0.077077605,0.08330449,0.094280764,0.1127475,0.15767486,0.15664186
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,431,Freeze,0.42554256,0.07471651,0.42554256,0.056526642,0.06109327,0.069142975,0.09379187,0.1043093,0.114876926
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,432,Freeze,0.19467448,0.10120031,0.19467448,0.07656291,0.08274822,0.09365119,0.12703705,0.16852993,0.15559587
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,433,Turn,0.17668085,0.106094845,0.14345728,0.080265865,0.08675031,0.09818062,0.14544901,0.17668085,0.16312124
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,434,Turn,0.18281294,0.1097771,0.113729104,0.08305167,0.089761175,0.10158819,0.15049714,0.18281294,0.16878271
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,435,Turn,0.16860259,0.10124394,0.10012627,0.076595925,0.14951627,0.10945332,0.13879874,0.16860259,0.15566295
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,436,Turn,0.17313993,0.10396856,0.082927845,0.07865723,0.15353997,0.10538035,0.14253402,0.17313993,0.15985207
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,437,Sniff,0.18339172,0.0983624,0.07569632,0.0744159,0.14526084,0.099698074,0.18339172,0.16380394,0.1593708
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,438,Turn,0.18104497,0.10871545,0.09712337,0.08224848,0.0888931,0.10268593,0.17213829,0.18104497,0.16715044
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,439,Turn,0.18142237,0.10894208,0.097325824,0.08241993,0.089078404,0.10081546,0.17249711,0.18142237,0.16749886
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,440,Turn,0.17013332,0.102163136,0.079246156,0.07729133,0.15087372,0.1014527,0.16176344,0.17013332,0.15707621
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,441,Sniff,0.2127225,0.10078857,0.111748755,0.07625141,0.08241155,0.093270175,0.2127225,0.16784427,0.15496282
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,442,Sniff,0.20287217,0.09612146,0.07455975,0.07272052,0.14195144,0.10391548,0.20287217,0.16007207,0.14778712
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,443,Sniff,0.19891341,0.094245784,0.07252831,0.071301475,0.13918145,0.121977784,0.19891341,0.15694848,0.14490326
