recording,frame,pred_class,pred_confidence,p_Climbing,p_Freezing,p_Grooming,p_Jump,p_Locomotion,p_Sniffing,p_Turn,p_Unassigned
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6358,Sniffing,0.6578554511070251,0.044239841401576996,0.00037361253635026515,7.35018318209768e-07,1.8697324776439928e-05,0.01908744126558304,0.6578554511070251,0.19567953050136566,0.08274469524621964
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6359,Sniffing,0.6727741360664368,0.058102987706661224,0.0006022888119332492,6.000250323268119e-07,1.8173761418438517e-05,0.02300117164850235,0.6727741360664368,0.17611533403396606,0.06938531249761581
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6360,Sniffing,0.6765478849411011,0.055056340992450714,0.0003808128531090915,7.59756858315086e-07,2.028049129876308e-05,0.036308009177446365,0.6765478849411011,0.17548738420009613,0.05619851127266884
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6361,Sniffing,0.6768481731414795,0.055316321551799774,0.0003602165379561484,5.837945309394854e-07,2.6610914574121125e-05,0.04551045969128609,0.6768481731414795,0.1605595350265503,0.06137806922197342
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6362,Sniffing,0.6156318187713623,0.04063225910067558,0.0003946930810343474,1.5842191487536184e-06,3.6556182749336585e-05,0.05833718553185463,0.6156318187713623,0.1983361393213272,0.08662980049848557
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6363,Sniffing,0.5842453241348267,0.034053221344947815,0.000882783206179738,1.3635830100611201e-06,3.848819687846117e-05,0.07891302555799484,0.5842453241348267,0.22726577520370483,0.07460004836320877
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6364,Sniffing,0.6377955675125122,0.03623802959918976,0.0008991429349407554,8.278541372419568e-07,4.996851203031838e-05,0.07958045601844788,0.6377955675125122,0.19724470376968384,0.048191286623477936
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6365,Sniffing,0.6577553153038025,0.032065894454717636,0.0008664399501867592,1.2231462278577965e-06,6.322941044345498e-05,0.09054090082645416,0.6577553153038025,0.15941332280635834,0.059293705970048904
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6366,Sniffing,0.6421855688095093,0.03630908206105232,0.0011705735232681036,1.2123686019549496e-06,5.352382504497655e-05,0.09935319423675537,0.6421855688095093,0.15238788723945618,0.06853896379470825
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6367,Sniffing,0.6108089685440063,0.0577322281897068,0.0012669236166402698,1.7605501625439501e-06,6.275352643569931e-05,0.11257582902908325,0.6108089685440063,0.1437327116727829,0.07381885498762131
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6368,Sniffing,0.6300140619277954,0.05134418606758118,0.0003891503729391843,2.899211494877818e-06,5.917406451771967e-05,0.13806195557117462,0.6300140619277954,0.10855209827423096,0.07157646119594574
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6369,Sniffing,0.6091001629829407,0.0522414892911911,0.000417261035181582,2.254905666632112e-06,8.918652019929141e-05,0.13988849520683289,0.6091001629829407,0.1235763281583786,0.07468479126691818
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6370,Sniffing,0.6325335502624512,0.03539023920893669,0.00033736726618371904,1.9903670818166574e-06,7.014861330389977e-05,0.14882725477218628,0.6325335502624512,0.11810950189828873,0.0647299587726593
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6371,Sniffing,0.6421863436698914,0.025309603661298752,0.00035769629175774753,2.298367235198384e-06,7.628274761373177e-05,0.17492587864398956,0.6421863436698914,0.09364911913871765,0.06349275261163712
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6372,Sniffing,0.5887428522109985,0.010901075787842274,0.0003672571328934282,1.941727759913192e-06,0.00011817937047453597,0.19899198412895203,0.5887428522109985,0.11996838450431824,0.08090833574533463
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6373,Sniffing,0.8090345859527588,0.003756831167265773,0.00018953322432935238,9.235710081156867e-07,0.00011254902346991003,0.0800776407122612,0.8090345859527588,0.05371449142694473,0.05311344936490059
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6374,Sniffing,0.5707971453666687,0.0063898940570652485,0.00040675498894415796,2.1540115540119587e-06,0.0003074693086091429,0.2218053787946701,0.5707971453666687,0.10475064814090729,0.09554056823253632
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6375,Sniffing,0.4046931266784668,0.006688791327178478,0.0004796170396730304,2.188770395150641e-06,0.000414679670939222,0.3078972101211548,0.4046931266784668,0.10930317640304565,0.17052119970321655
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6376,Sniffing,0.5744020938873291,0.00399445928633213,0.00043742964044213295,1.586070084158564e-06,0.0003712486068252474,0.20315086841583252,0.5744020938873291,0.08614657074213028,0.13149574398994446
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6377,Sniffing,0.32134905457496643,0.006933606695383787,0.0005289725959300995,2.799013145704521e-06,0.0001215772790601477,0.26871687173843384,0.32134905457496643,0.19283078610897064,0.20951628684997559
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6378,Sniffing,0.34372711181640625,0.0038792500272393227,0.00046119277249090374,2.171827418351313e-06,0.00016182991384994239,0.23044052720069885,0.34372711181640625,0.2059357464313507,0.21539214253425598
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6379,Sniffing,0.43877971172332764,0.004268244374543428,0.0004362182808108628,1.8444302440911997e-06,0.00015552567492704839,0.18427254259586334,0.43877971172332764,0.18941007554531097,0.18267583847045898
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6380,Sniffing,0.6944674253463745,0.002289511961862445,0.00025003886548802257,1.2765036672135466e-06,0.00029583097784779966,0.08875042200088501,0.6944674253463745,0.11130847036838531,0.10263706743717194
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6381,Sniffing,0.32360556721687317,0.0064131696708500385,0.0005801119841635227,2.738235252763843e-06,0.0006399008561857045,0.2970234155654907,0.32360556721687317,0.189737468957901,0.18199767172336578
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6382,Locomotion,0.282604455947876,0.009766794741153717,0.0006441444857046008,2.829885943356203e-06,0.000688132073264569,0.282604455947876,0.24718236923217773,0.21930581331253052,0.2398054301738739
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6383,Locomotion,0.33867546916007996,0.010907442308962345,0.0006553627899847925,2.878562554542441e-06,0.0007444872171618044,0.33867546916007996,0.1940298229455948,0.21867641806602478,0.23630815744400024
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6384,Locomotion,0.2905229926109314,0.007248446345329285,0.0005122562870383263,2.319116674698307e-06,0.0005915386136621237,0.2905229926109314,0.22480478882789612,0.2724337875843048,0.20388385653495789
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6385,Locomotion,0.29134586453437805,0.008219570852816105,0.0006928077200427651,2.739582214417169e-06,0.0005567025509662926,0.29134586453437805,0.25951242446899414,0.2506605386734009,0.18900933861732483
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6386,Sniffing,0.3238201141357422,0.008189492858946323,0.0005257983575575054,2.119446435244754e-06,0.00037842936581000686,0.20224708318710327,0.3238201141357422,0.28843820095062256,0.17639875411987305
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6387,Sniffing,0.31506508588790894,0.0063937329687178135,0.000614753516856581,1.2918329730382538e-06,0.0003791327471844852,0.18057619035243988,0.31506508588790894,0.31317025423049927,0.18379954993724823
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6388,Sniffing,0.33252859115600586,0.009077115915715694,0.002117912285029888,1.5638158856745576e-06,0.00015796220395714045,0.17493689060211182,0.33252859115600586,0.29840049147605896,0.1827794462442398
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6389,Sniffing,0.48670071363449097,0.005306171253323555,0.0018255861941725016,9.486943781666923e-07,0.00010507241677260026,0.13300833106040955,0.48670071363449097,0.26732179522514343,0.10573135316371918
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6390,Sniffing,0.4187144935131073,0.007447774522006512,0.0007731833611615002,1.5407396176669863e-06,0.00013165781274437904,0.15713490545749664,0.4187144935131073,0.2978675663471222,0.1179288998246193
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6391,Sniffing,0.43784192204475403,0.007838555611670017,0.002396312775090337,1.1940223885176238e-06,9.993609273806214e-05,0.16476918756961823,0.43784192204475403,0.2639061510562897,0.12314679473638535
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6392,Sniffing,0.41112756729125977,0.01195656880736351,0.0022460161708295345,1.0505389127501985e-06,5.711076664738357e-05,0.09672245383262634,0.41112756729125977,0.3257844150066376,0.15210485458374023
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6393,Sniffing,0.45325833559036255,0.013362376019358635,0.0013100288342684507,1.3386226100919885e-06,3.8484922697534785e-05,0.020745381712913513,0.45325833559036255,0.3065774440765381,0.20470663905143738
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6394,Sniffing,0.4592915177345276,0.01942213624715805,0.0018167878733947873,1.2928996966365958e-06,3.736453436431475e-05,0.02021811716258526,0.4592915177345276,0.25829240679740906,0.2409203201532364
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6395,Sniffing,0.5339829325675964,0.015319883823394775,0.001217183656990528,8.90355579485913e-07,2.6161931600654498e-05,0.016369979828596115,0.5339829325675964,0.22861707210540771,0.20446588099002838
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6396,Sniffing,0.5356477499008179,0.021034926176071167,0.0013756598345935345,9.429830925000715e-07,2.7246376703260466e-05,0.018522316589951515,0.5356477499008179,0.22028657793998718,0.20310458540916443
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6397,Sniffing,0.5519291758537292,0.016330355778336525,0.001559899770654738,7.14335840257263e-07,2.4592653062427416e-05,0.020537706092000008,0.5519291758537292,0.2035367488861084,0.20608076453208923
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6398,Sniffing,0.5726034045219421,0.016525158658623695,0.0016095341416075826,9.476126479057712e-07,2.317247162864078e-05,0.021390380337834358,0.5726034045219421,0.2062356173992157,0.1816117912530899
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6399,Sniffing,0.5913399457931519,0.009290161542594433,0.0012323829578235745,8.8800004505174e-07,2.662125916685909e-05,0.023461326956748962,0.5913399457931519,0.19960346817970276,0.1750451922416687
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6400,Sniffing,0.6524342894554138,0.004301893524825573,0.0011491222539916635,8.722070106159663e-07,2.680808938748669e-05,0.028480706736445427,0.6524342894554138,0.17006933689117432,0.14353694021701813
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6401,Sniffing,0.6761459708213806,0.004075021017342806,0.0009939625160768628,8.3213222978884e-07,4.209426697343588e-05,0.04218944162130356,0.6761459708213806,0.14143607020378113,0.1351166069507599
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6402,Sniffing,0.6370783448219299,0.004607288632541895,0.0008824772667139769,9.265704079552961e-07,3.478063808870502e-05,0.04545160382986069,0.6370783448219299,0.1814391314983368,0.1305054873228073
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6403,Sniffing,0.5266799330711365,0.0063156671822071075,0.0004697479889728129,1.11293081772601e-06,6.220114300958812e-05,0.07263395935297012,0.5266799330711365,0.24474604427814484,0.14909131824970245
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6404,Sniffing,0.4935974180698395,0.009423431940376759,0.0016229605535045266,9.432386036678508e-07,8.185095066437498e-05,0.08246223628520966,0.4935974180698395,0.24241748452186584,0.17039372026920319
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6405,Sniffing,0.45736947655677795,0.007902405224740505,0.0012963800691068172,1.7572467641002731e-06,7.833923154976219e-05,0.10529783368110657,0.45736947655677795,0.25781360268592834,0.17024022340774536
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6406,Sniffing,0.4581180512905121,0.006173473782837391,0.0011705573415383697,1.3826420399709605e-06,6.847767508588731e-05,0.10899743437767029,0.4581180512905121,0.24910472333431244,0.1763659417629242
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6407,Sniffing,0.42646524310112,0.005251205060631037,0.000572855700738728,8.176191840902902e-06,8.075848745647818e-05,0.1396860033273697,0.42646524310112,0.23698826134204865,0.1909475326538086
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6408,Sniffing,0.39348021149635315,0.004465417005121708,0.0009249727008864284,1.8725346535575227e-06,8.746855746721849e-05,0.10187956690788269,0.39348021149635315,0.2849823832511902,0.21417807042598724
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6409,Sniffing,0.3884086012840271,0.004267585463821888,0.0006096266442909837,2.1843220565642696e-06,0.00010643333371262997,0.11015718430280685,0.3884086012840271,0.2542739510536194,0.2421744465827942
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6410,Sniffing,0.5563120245933533,0.005066834390163422,0.0003370234335307032,8.972842238108569e-07,6.20306673226878e-05,0.051053237169981,0.5563120245933533,0.18783627450466156,0.19933165609836578
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6411,Sniffing,0.34698379039764404,0.007298917509615421,0.0006174214649945498,2.1130667846591678e-06,8.944430010160431e-05,0.1076946035027504,0.34698379039764404,0.25511494278907776,0.2821987271308899
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6412,Sniffing,0.32883402705192566,0.00814024731516838,0.0008348589763045311,1.3282362942845793e-06,8.927260932978243e-05,0.10916668176651001,0.32883402705192566,0.26046645641326904,0.2924671173095703
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6413,Sniffing,0.3127933442592621,0.009848019108176231,0.000954959774389863,1.8952930531668244e-06,0.0001347210636595264,0.14840568602085114,0.3127933442592621,0.261109858751297,0.2667515277862549
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6414,Sniffing,0.30103859305381775,0.00937764160335064,0.0009001904400065541,1.9809572222584393e-06,0.00012752343900501728,0.20483998954296112,0.30103859305381775,0.19934479892253876,0.2843693196773529
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6415,Sniffing,0.3157166540622711,0.010944426991045475,0.0017520937835797668,1.9595954654505476e-06,0.00014387576084118336,0.18410830199718475,0.3157166540622711,0.20154094696044922,0.2857917547225952
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6416,Sniffing,0.31888118386268616,0.008195014670491219,0.0013828132068738341,1.472203962293861e-06,0.0001689797209110111,0.22273987531661987,0.31888118386268616,0.1853378415107727,0.2632928490638733
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6417,Sniffing,0.35660430788993835,0.0067169698886573315,0.0016149339498952031,1.1019521934940713e-06,0.00015054619871079922,0.15112073719501495,0.35660430788993835,0.21880985796451569,0.26498153805732727
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6418,Sniffing,0.3928561806678772,0.008118602447211742,0.007068683858960867,6.739695663782186e-07,0.0001014311274047941,0.12540964782238007,0.3928561806678772,0.20648498833179474,0.25995972752571106
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6419,Sniffing,0.3881765902042389,0.007059725001454353,0.004394312854856253,6.335511670840788e-07,8.01083879196085e-05,0.12208440154790878,0.3881765902042389,0.2149178683757782,0.26328641176223755
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6420,Sniffing,0.5975180864334106,0.0063298968598246574,0.0040388223715126514,4.959373995916394e-07,3.686084892251529e-05,0.05902582406997681,0.5975180864334106,0.15639950335025787,0.17665047943592072
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6421,Sniffing,0.39274904131889343,0.008775888942182064,0.008473552763462067,8.353327984877978e-07,3.908926009899005e-05,0.09613964706659317,0.39274904131889343,0.25314366817474365,0.24067829549312592
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6422,Sniffing,0.4041055142879486,0.006144743412733078,0.006449687294661999,8.246785228038789e-07,1.656719177844934e-05,0.06241340935230255,0.4041055142879486,0.2805793285369873,0.24028995633125305
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6423,Sniffing,0.4490622580051422,0.006011822260916233,0.011470744386315346,7.631938387930859e-07,9.385874363943003e-06,0.0497693307697773,0.4490622580051422,0.28136828541755676,0.2023073434829712
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6424,Sniffing,0.6124679446220398,0.005657457280904055,0.002332514151930809,8.268974625025294e-07,5.1366027946642134e-06,0.017712723463773727,0.6124679446220398,0.21105453372001648,0.15076886117458344
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6425,Sniffing,0.68792325258255,0.005376412533223629,0.0005876554059796035,8.0506555377724e-07,7.954302418511361e-06,0.012268886901438236,0.68792325258255,0.17627498507499695,0.117560014128685
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6426,Sniffing,0.7115848660469055,0.004629227332770824,0.000548815238289535,6.983686944295187e-07,7.440114131895825e-06,0.010646821931004524,0.7115848660469055,0.1676398068666458,0.10494233667850494
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6427,Sniffing,0.7191201448440552,0.007642961107194424,0.0005707094096578658,8.576603818255535e-07,6.227623998711351e-06,0.010598104447126389,0.7191201448440552,0.15769165754318237,0.10436928272247314
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6428,Sniffing,0.7172614336013794,0.007760446518659592,0.0006023911410011351,7.156781407502422e-07,5.390748356148833e-06,0.012076488696038723,0.7172614336013794,0.15755020081996918,0.10474292933940887
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6429,Sniffing,0.6480260491371155,0.008942819200456142,0.0006889880751259625,9.642169516155263e-07,7.115791959222406e-06,0.01663878932595253,0.6480260491371155,0.19933931529521942,0.12635597586631775
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6430,Sniffing,0.5227079391479492,0.005839477758854628,0.0008102543069981039,8.426809472439345e-07,1.1359736163285561e-05,0.014308738522231579,0.5227079391479492,0.311046302318573,0.14527511596679688
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6431,Sniffing,0.5086613297462463,0.0049988869577646255,0.0006370802875608206,9.680737775852322e-07,9.552751180308405e-06,0.014622701331973076,0.5086613297462463,0.3115445077419281,0.15952499210834503
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6432,Sniffing,0.4685311019420624,0.007209936156868935,0.00068687490420416,9.573988108968479e-07,9.897592462948523e-06,0.013425752520561218,0.4685311019420624,0.3629814088344574,0.1471540629863739
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6433,Sniffing,0.46905726194381714,0.008065094240009785,0.0009145513758994639,6.583588287867315e-07,1.1826001355075277e-05,0.015242498368024826,0.46905726194381714,0.3628356158733368,0.14387251436710358
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6434,Sniffing,0.4414932429790497,0.0114104263484478,0.0008998184930533171,5.933646320954722e-07,1.262703153770417e-05,0.012638363055884838,0.4414932429790497,0.39763227105140686,0.1359126716852188
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6435,Sniffing,0.42545250058174133,0.010794749483466148,0.0009439931018278003,5.141164933775144e-07,1.4141656720312312e-05,0.010691738687455654,0.42545250058174133,0.422528475522995,0.12957389652729034
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6436,Turn,0.4659958779811859,0.006136345211416483,0.0009777906816452742,6.996513093326939e-07,1.2414667253324296e-05,0.00843705702573061,0.40528854727745056,0.4659958779811859,0.11315131187438965
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6437,Turn,0.44864898920059204,0.005350162275135517,0.0010863483184948564,8.129120487865293e-07,9.096411304199137e-06,0.010236423462629318,0.4386492967605591,0.44864898920059204,0.09601884335279465
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6438,Turn,0.5736401081085205,0.005026525352150202,0.001066573546268046,7.948411848701653e-07,7.656714842596557e-06,0.009631458669900894,0.321964293718338,0.5736401081085205,0.08866257965564728
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6439,Turn,0.6576938629150391,0.003711748169735074,0.0012211940484121442,7.32482703824644e-07,1.2145939763286151e-05,0.008682332001626492,0.24371163547039032,0.6576938629150391,0.08496636897325516
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6440,Turn,0.6502603888511658,0.0032236024271696806,0.003056666813790798,8.647440381537308e-07,1.2161160157120321e-05,0.011475260369479656,0.23184286057949066,0.6502603888511658,0.10012821108102798
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6441,Turn,0.6597650051116943,0.007460568565875292,0.0019014807185158134,6.185665029079246e-07,1.3697510439669713e-05,0.012127026915550232,0.20898380875587463,0.6597650051116943,0.10974781215190887
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6442,Turn,0.6948302388191223,0.009816671721637249,0.0010994271142408252,6.405294357136881e-07,1.127396353695076e-05,0.00782583188265562,0.18429778516292572,0.6948302388191223,0.10211814939975739
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6443,Turn,0.7030710577964783,0.009350315667688847,0.0015604888321831822,8.846947707752406e-07,1.0988591384375468e-05,0.00943015981465578,0.17789103090763092,0.7030710577964783,0.09868510812520981
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6444,Turn,0.6946542859077454,0.008543647825717926,0.0016664285212755203,8.986989428194647e-07,1.2053666978317779e-05,0.012123583815991879,0.18686772882938385,0.6946542859077454,0.09613138437271118
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6445,Turn,0.6909241676330566,0.009332165122032166,0.0029674179386347532,8.773920967541926e-07,1.0777188435895368e-05,0.00928523950278759,0.1836932748556137,0.6909241676330566,0.10378609597682953
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6446,Turn,0.7103058099746704,0.008076577447354794,0.0018578339368104935,8.844880881042627e-07,8.876954780134838e-06,0.008556882850825787,0.16277571022510529,0.7103058099746704,0.10841743648052216
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6447,Turn,0.7147010564804077,0.009450127370655537,0.0015859154518693686,9.782283996173646e-07,9.16408134798985e-06,0.009024040773510933,0.1725795418024063,0.7147010564804077,0.0926491916179657
