recording,frame,pred_class,pred_confidence,p_Climbing,p_Freezing,p_Grooming,p_Jump,p_Locomotion,p_Sniffing,p_Turn,p_Unassigned
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4229,Unassigned,0.49090227484703064,0.007507968228310347,0.0001210720874951221,4.537876066024182e-06,0.0004044052038807422,0.1935587376356125,0.0008473055786453187,0.3066537082195282,0.49090227484703064
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4230,Unassigned,0.4851391613483429,0.005960644222795963,0.00010251997446175665,3.158596200592001e-06,0.00027898955158889294,0.234539195895195,0.0010375031270086765,0.27293887734413147,0.4851391613483429
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4231,Unassigned,0.5849669575691223,0.004609125200659037,7.017005555098876e-05,5.108079676574562e-06,4.7244382585631683e-05,0.12820717692375183,0.0010745569597929716,0.2810196578502655,0.5849669575691223
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4232,Unassigned,0.5197610855102539,0.006647604051977396,7.42506017559208e-05,3.426081093493849e-06,4.5512144424719736e-05,0.14687423408031464,0.0023365160450339317,0.32425737380981445,0.5197610855102539
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4233,Unassigned,0.6196972131729126,0.01121953222900629,5.1225822971900925e-05,1.5864970919210464e-06,2.023302840825636e-05,0.09393063187599182,0.002718276111409068,0.27236130833625793,0.6196972131729126
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4234,Unassigned,0.6667180061340332,0.0052107865922153,0.00019508032710291445,3.1966239475877956e-05,2.4968634534161538e-05,0.13933639228343964,0.004115175921469927,0.1843675822019577,0.6667180061340332
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4235,Unassigned,0.7387855648994446,0.003695553634315729,0.00016450523980893195,6.68942229822278e-05,1.9142882592859678e-05,0.15727625787258148,0.0037141030188649893,0.09627797454595566,0.7387855648994446
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4236,Unassigned,0.6580410599708557,0.0036570318043231964,0.00013877011951990426,0.00019728027109522372,2.2012054614606313e-05,0.20000790059566498,0.0029469800647348166,0.1349889636039734,0.6580410599708557
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4237,Unassigned,0.6421767473220825,0.003909635357558727,0.0001255790557479486,5.187339411349967e-05,2.423060686851386e-05,0.2421954870223999,0.0022414810955524445,0.10927490890026093,0.6421767473220825
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4238,Unassigned,0.7059690356254578,0.005528084468096495,6.118515011621639e-05,0.0001458056503906846,2.6430143407196738e-05,0.18381744623184204,0.004228845238685608,0.1002231314778328,0.7059690356254578
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4239,Unassigned,0.7922605276107788,0.005078025162220001,5.240508107817732e-05,2.3864682589191943e-05,2.476626104908064e-05,0.11419068276882172,0.005531233735382557,0.08283848315477371,0.7922605276107788
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4240,Unassigned,0.7701814770698547,0.007245335262268782,0.00011663401528494433,8.486992555845063e-06,1.806937507353723e-05,0.11266552656888962,0.00945245660841465,0.10031202435493469,0.7701814770698547
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4241,Unassigned,0.7668742537498474,0.009890075773000717,8.495536167174578e-05,0.0005847887950949371,2.851130011549685e-05,0.1673041433095932,0.006263577379286289,0.04896971583366394,0.7668742537498474
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4242,Unassigned,0.8201580047607422,0.006331110838800669,6.294338527368382e-05,0.00020496723300311714,2.7234233130002394e-05,0.0910668671131134,0.004755289293825626,0.07739360630512238,0.8201580047607422
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4243,Unassigned,0.7579051852226257,0.011123121716082096,0.00010488605767022818,1.4425471817958169e-05,3.4526321542216465e-05,0.10027308017015457,0.006659275386482477,0.12388551980257034,0.7579051852226257
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4244,Unassigned,0.7854761481285095,0.010011864826083183,5.904082354390994e-05,1.6049365513026714e-05,2.184398181270808e-05,0.07258232682943344,0.006067125126719475,0.1257656216621399,0.7854761481285095
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4245,Unassigned,0.7606010437011719,0.010510397143661976,7.699946581851691e-05,1.192162926599849e-05,2.2730586351826787e-05,0.0644216388463974,0.012729217298328876,0.15162603557109833,0.7606010437011719
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4246,Unassigned,0.6785119771957397,0.011493535712361336,5.881323522771709e-05,8.464780876238365e-06,2.666127147676889e-05,0.07475442439317703,0.015491382218897343,0.21965472400188446,0.6785119771957397
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4247,Unassigned,0.6436775326728821,0.011009026318788528,0.00010711677896324545,7.818372978363186e-06,2.1725118131143972e-05,0.08002560585737228,0.02116372250020504,0.24398742616176605,0.6436775326728821
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4248,Unassigned,0.597983717918396,0.007230887655168772,0.00012388252071104944,1.38771010824712e-05,3.6780144000658765e-05,0.16606314480304718,0.028442373499274254,0.20010533928871155,0.597983717918396
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4249,Unassigned,0.391828715801239,0.020072612911462784,0.00017216219566762447,6.506234058178961e-06,6.594102160306647e-05,0.13922090828418732,0.0695035383105278,0.3791296184062958,0.391828715801239
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4250,Turn,0.488069623708725,0.012013343162834644,0.0002222409239038825,1.124456957768416e-06,9.55870928009972e-05,0.02746858447790146,0.07988331466913223,0.488069623708725,0.39224618673324585
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4251,Turn,0.4965250492095947,0.00813592690974474,0.0002175528643419966,8.159492494996812e-07,5.004818012821488e-05,0.01723816804587841,0.11501049995422363,0.4965250492095947,0.36282193660736084
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4252,Turn,0.4626477062702179,0.004069737158715725,0.00017949895118363202,7.82169252033782e-07,3.814574665739201e-05,0.010003850795328617,0.08349663019180298,0.4626477062702179,0.4395636022090912
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4253,Turn,0.6136512756347656,0.0022660621907562017,8.567367331124842e-05,4.449445611953706e-07,3.7362151488196105e-05,0.017147839069366455,0.05265804007649422,0.6136512756347656,0.3141533434391022
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4254,Turn,0.5118955373764038,0.0015179284382611513,0.00012015757238259539,5.239972438175755e-07,6.507570651592687e-05,0.020757459104061127,0.09734998643398285,0.5118955373764038,0.36829331517219543
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4255,Unassigned,0.5015887022018433,0.0011190089862793684,0.00011951482883887365,4.757422402690281e-07,5.2202001825207844e-05,0.01902243308722973,0.04194679111242294,0.43615084886550903,0.5015887022018433
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4256,Turn,0.5592926740646362,0.001271660439670086,0.00010148528963327408,4.900768431070901e-07,3.3676096791168675e-05,0.016919847577810287,0.06394081562757492,0.5592926740646362,0.3584393262863159
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4257,Turn,0.6704905033111572,0.0017700981115922332,4.860021363128908e-05,3.974464277689549e-07,2.614588629512582e-05,0.010578209534287453,0.08426617830991745,0.6704905033111572,0.23281988501548767
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4258,Turn,0.7061862349510193,0.0008886389550752938,4.4712705857818946e-05,4.5595450615110167e-07,2.6021361918537878e-05,0.020736338570713997,0.04250779002904892,0.7061862349510193,0.22960980236530304
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4259,Turn,0.6437932252883911,0.0009599674376659095,2.8630171073018573e-05,4.018796460059093e-07,2.526514435885474e-05,0.03289187699556351,0.05481155216693878,0.6437932252883911,0.26748907566070557
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4260,Turn,0.6859973669052124,0.0012409782502800226,2.3319256797549315e-05,5.19960622114013e-07,3.6759152862941846e-05,0.06169041618704796,0.035000305622816086,0.6859973669052124,0.21601030230522156
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4261,Turn,0.5875681042671204,0.0021887607872486115,5.0519440264906734e-05,6.842062703071861e-07,5.6101809605024755e-05,0.07084496319293976,0.039983633905649185,0.5875681042671204,0.299307256937027
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4262,Turn,0.5057530999183655,0.004090030211955309,3.318268136354163e-05,1.0912458492384758e-06,3.732754339580424e-05,0.10815384984016418,0.027007514610886574,0.5057530999183655,0.35492387413978577
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4263,Turn,0.5045069456100464,0.0036761248484253883,3.386717799003236e-05,7.087138556016725e-07,3.8506026612594724e-05,0.10219165682792664,0.03206698223948479,0.5045069456100464,0.35748523473739624
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4264,Turn,0.562549352645874,0.004517524037510157,4.188888124190271e-05,7.512529691666714e-07,2.8227361326571554e-05,0.09196493029594421,0.013198941946029663,0.562549352645874,0.32769834995269775
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4265,Turn,0.5723937749862671,0.006056777201592922,0.00010965726687572896,9.016470698952617e-07,3.408037082408555e-05,0.06158735230565071,0.015537736006081104,0.5723937749862671,0.3442797064781189
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4266,Turn,0.576471209526062,0.004697889555245638,0.00010605253191897646,8.080108955255128e-07,4.279041604604572e-05,0.03414952754974365,0.017766844481229782,0.576471209526062,0.3667648732662201
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4267,Turn,0.5416715741157532,0.003763974877074361,6.993551505729556e-05,8.042453032430785e-07,7.176001963671297e-05,0.01937716268002987,0.01458759605884552,0.5416715741157532,0.4204571545124054
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4268,Turn,0.58519446849823,0.004146457649767399,9.507134382147342e-05,1.2789392940248945e-06,7.919439667603001e-05,0.012551965191960335,0.016547946259379387,0.58519446849823,0.38138359785079956
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4269,Turn,0.6133459210395813,0.0029865873511880636,0.0001806988730095327,7.850896395211748e-07,4.3562304199440405e-05,0.01248147152364254,0.052355434745550156,0.6133459210395813,0.31860554218292236
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4270,Turn,0.49043384194374084,0.004226136952638626,0.0009667502017691731,7.466171609848971e-07,5.1003462431253865e-05,0.007757644169032574,0.12193461507558823,0.49043384194374084,0.37462925910949707
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4271,Turn,0.49791625142097473,0.002631206065416336,0.0003007880295626819,8.521367362845922e-07,2.768438935163431e-05,0.00575295789167285,0.16422665119171143,0.49791625142097473,0.32914355397224426
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4272,Turn,0.5074411630630493,0.0025215817149728537,0.00023593005607835948,8.436048801740981e-07,2.2391561287804507e-05,0.004982220474630594,0.1878858208656311,0.5074411630630493,0.29691004753112793
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4273,Turn,0.5525100231170654,0.0013951413566246629,0.00023073404736351222,6.53337565381662e-07,1.5483521565329283e-05,0.0023954615462571383,0.19518159329891205,0.5525100231170654,0.2482709288597107
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4274,Turn,0.5898656249046326,0.0013506149407476187,0.0003233441966585815,6.324405603663763e-07,2.3959155441843905e-05,0.0033638884779065847,0.17502351105213165,0.5898656249046326,0.23004846274852753
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4275,Turn,0.5301531553268433,0.0013497010804712772,0.0005623269244097173,8.733055665288703e-07,3.043423203052953e-05,0.0033261559437960386,0.22119015455245972,0.5301531553268433,0.24338722229003906
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4276,Turn,0.5394266843795776,0.001050991122610867,0.0015204761875793338,9.015208206619718e-07,2.4337292416021228e-05,0.0021831451449543238,0.21754710376262665,0.5394266843795776,0.2382463961839676
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4277,Turn,0.5817654132843018,0.0008103650179691613,0.003825041465461254,9.102939770855301e-07,1.908493140945211e-05,0.00266804127022624,0.14636453986167908,0.5817654132843018,0.26454663276672363
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4278,Turn,0.5899441838264465,0.00044074823381379247,0.0018514248076826334,1.2741746786559816e-06,2.0092616978217848e-05,0.0020917579531669617,0.13787555694580078,0.5899441838264465,0.2677749991416931
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4279,Turn,0.6891229748725891,0.00032692935201339424,0.0034623611718416214,8.836555025482085e-07,1.2934203368786257e-05,0.0006412944640032947,0.1262717992067337,0.6891229748725891,0.18016080558300018
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4280,Turn,0.5537229776382446,0.0002755774185061455,0.013160347938537598,8.80513994161447e-07,1.4420170373341534e-05,0.0004284149326849729,0.1375356912612915,0.5537229776382446,0.29486167430877686
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4281,Turn,0.5193591117858887,0.00018169538816437125,0.064283087849617,8.605056223132124e-07,1.1996596185781527e-05,0.00022935986635275185,0.1260726898908615,0.5193591117858887,0.28986120223999023
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4282,Turn,0.4848765730857849,0.00018197580357082188,0.11000459641218185,1.0720023055910133e-06,1.6303152733598836e-05,0.00016085096285678446,0.11770571768283844,0.4848765730857849,0.2870529294013977
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4283,Turn,0.41890767216682434,0.0002191227686125785,0.18761910498142242,1.0065193691843888e-06,1.3855007637175731e-05,0.00013530552678275853,0.1250329613685608,0.41890767216682434,0.2680709660053253
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4284,Freezing,0.42812278866767883,0.00022054868168197572,0.42812278866767883,8.138587190842372e-07,8.92452499101637e-06,9.444358147447929e-05,0.08132807910442352,0.28160473704338074,0.20861971378326416
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4285,Freezing,0.5184096097946167,0.00016724412853363901,0.5184096097946167,6.225353104127862e-07,7.104862561391201e-06,9.978558227885514e-05,0.07989310473203659,0.2299540638923645,0.17146848142147064
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4286,Freezing,0.623852550983429,6.621675129281357e-05,0.623852550983429,4.863634330831701e-07,7.1778372330300044e-06,5.816630073240958e-05,0.06355227530002594,0.17273376882076263,0.13972941040992737
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4287,Freezing,0.7280592918395996,3.033850407518912e-05,0.7280592918395996,4.599573344421515e-07,4.565383278531954e-06,2.1925128748989664e-05,0.04612737149000168,0.1273333728313446,0.09842272102832794
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4288,Freezing,0.6003269553184509,6.597879837499931e-05,0.6003269553184509,8.337749477504985e-07,1.5765266653033905e-05,5.488939495990053e-05,0.0698791891336441,0.1571090668439865,0.17254731059074402
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4289,Freezing,0.5836664438247681,6.446897168643773e-05,0.5836664438247681,7.844334959372645e-07,1.1963219549215864e-05,8.881145186023787e-05,0.06894203275442123,0.1532241702079773,0.19400130212306976
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4290,Freezing,0.5280307531356812,5.1209248340455815e-05,0.5280307531356812,7.289102654794988e-07,1.1068600542785134e-05,0.00015953391266521066,0.09241940081119537,0.1544252634048462,0.22490200400352478
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4291,Freezing,0.32679519057273865,0.00012083819456165656,0.32679519057273865,1.0788514828163898e-06,1.5076300769578665e-05,0.0002394477342022583,0.11110058426856995,0.26409095525741577,0.29763683676719666
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4292,Turn,0.40986403822898865,0.00011236641876166686,0.23819586634635925,7.528400374212652e-07,1.1614330105658155e-05,0.0003423555754125118,0.13582123816013336,0.40986403822898865,0.21565179526805878
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4293,Turn,0.5255165100097656,0.00017260313325095922,0.1633879542350769,8.032541245484026e-07,1.1991855899395887e-05,0.0004052119911648333,0.09609281271696091,0.5255165100097656,0.214412122964859
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4294,Turn,0.4699421226978302,0.00023311391123570502,0.34271568059921265,7.426360753015615e-07,9.23548486753134e-06,0.0007468845578841865,0.05694049224257469,0.4699421226978302,0.1294117420911789
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4295,Turn,0.6351499557495117,0.0013607663568109274,0.09380431473255157,7.385426101791381e-07,1.5296005585696548e-05,0.004277335945516825,0.08641955256462097,0.6351499557495117,0.1789720505475998
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4296,Turn,0.49934491515159607,0.0029543829150497913,0.016606181859970093,8.894087386579486e-07,2.181380295951385e-05,0.023809073492884636,0.12749478220939636,0.49934491515159607,0.32976794242858887
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4297,Turn,0.5198835134506226,0.0057063899002969265,0.0042471024207770824,9.680667290012934e-07,2.3896751372376457e-05,0.035503141582012177,0.1153610497713089,0.5198835134506226,0.3192739486694336
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4298,Turn,0.5525122284889221,0.006813339423388243,0.002970757894217968,1.0170581390411826e-06,3.929752710973844e-05,0.05283399298787117,0.09271508455276489,0.5525122284889221,0.2921142578125
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4299,Turn,0.6111886501312256,0.007233117241412401,0.0008393199532292783,9.035443895299977e-07,6.234976171981543e-05,0.06366299837827682,0.057499054819345474,0.6111886501312256,0.25951361656188965
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4300,Turn,0.6334373950958252,0.00788634642958641,0.0009049858199432492,1.151369701801741e-06,8.054891804931685e-05,0.06413468718528748,0.03783798590302467,0.6334373950958252,0.25571689009666443
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4301,Turn,0.6985661387443542,0.008996134623885155,0.00041618276736699045,1.1330986353641492e-06,0.00013286476314533502,0.03796403110027313,0.024731718003749847,0.6985661387443542,0.22919178009033203
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4302,Turn,0.6916734576225281,0.011066099628806114,0.0003117232699878514,1.458637484574865e-06,0.0001132190809585154,0.02236977219581604,0.018910521641373634,0.6916734576225281,0.2555537521839142
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4303,Turn,0.7086924910545349,0.008670375682413578,0.0002262917987536639,1.6301843288601958e-06,0.00011318254109937698,0.014451480470597744,0.029179668053984642,0.7086924910545349,0.2386648952960968
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4304,Turn,0.8035423755645752,0.006725058425217867,0.00020769242837559432,1.0580440630292287e-06,7.504831592086703e-05,0.010646069422364235,0.019613029435276985,0.8035423755645752,0.15918967127799988
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4305,Turn,0.8038728833198547,0.00397037249058485,0.0001471043360652402,1.356599341306719e-06,5.143985617905855e-05,0.023114606738090515,0.018543357029557228,0.8038728833198547,0.1502988636493683
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4306,Turn,0.8643727898597717,0.0035766519140452147,8.348293340532109e-05,1.293111154154758e-06,4.136072311666794e-05,0.014420300722122192,0.011087656952440739,0.8643727898597717,0.10641653835773468
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4307,Turn,0.7876359224319458,0.004663413856178522,0.0002696527517400682,1.9793419596680906e-06,3.838714474113658e-05,0.015660304576158524,0.016528846696019173,0.7876359224319458,0.1752014458179474
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4308,Turn,0.7609390020370483,0.005941333249211311,0.0005375676555559039,2.0134634723945055e-06,4.0144805097952485e-05,0.0075956969521939754,0.025352858006954193,0.7609390020370483,0.19959144294261932
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4309,Turn,0.7227307558059692,0.009807614609599113,0.0015945160994306207,3.5056041269854177e-06,7.52277483115904e-05,0.007327114697545767,0.03877279907464981,0.7227307558059692,0.21968843042850494
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4310,Turn,0.7576559782028198,0.007307764142751694,0.004766769707202911,3.639058604676393e-06,6.649281567661092e-05,0.0033716766629368067,0.05286983773112297,0.7576559782028198,0.17395785450935364
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4311,Turn,0.7745943069458008,0.005002103745937347,0.017164364457130432,2.5391304916411173e-06,4.472967339097522e-05,0.0016524582169950008,0.06834283471107483,0.7745943069458008,0.1331966072320938
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4312,Turn,0.7510853409767151,0.0018135696882382035,0.04186882823705673,3.1684114674135344e-06,2.2385691408999264e-05,0.0010750682558864355,0.07842302322387695,0.7510853409767151,0.12570858001708984
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4313,Turn,0.6641861796379089,0.0013648068998008966,0.09578796476125717,4.950290531269275e-06,2.4418455723207444e-05,0.0006848466000519693,0.08372246474027634,0.6641861796379089,0.1542244255542755
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4314,Turn,0.5376209020614624,0.0006306093418970704,0.146731898188591,4.496711426327238e-06,2.5282028218498453e-05,0.00024116171698551625,0.10853639245033264,0.5376209020614624,0.20620927214622498
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4315,Turn,0.41117194294929504,0.0003886844788212329,0.3241172134876251,5.0562921387609094e-06,2.3338467144640163e-05,0.00020893571490887552,0.0723666399717331,0.41117194294929504,0.1917182058095932
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4316,Freezing,0.37435653805732727,0.0004040955100208521,0.37435653805732727,3.5019124879909214e-06,2.5123446903307922e-05,0.0002351645816816017,0.09277495741844177,0.33858707547187805,0.19361352920532227
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4317,Turn,0.42245861887931824,0.0005875000497326255,0.1762228161096573,4.05578202844481e-06,1.8535345589043573e-05,0.00019435152353253216,0.20458023250102997,0.42245861887931824,0.19593389332294464
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4318,Turn,0.44202443957328796,0.000326155946822837,0.15591076016426086,3.1504778235103004e-06,1.880523268482648e-05,0.0003403999435249716,0.21656641364097595,0.44202443957328796,0.1848098784685135
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4319,Turn,0.5657231211662292,0.00036429098690859973,0.05936679244041443,2.8499250674940413e-06,1.5792193153174594e-05,0.0004190888721495867,0.23413360118865967,0.5657231211662292,0.1399744600057602
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4320,Turn,0.7209601998329163,0.0003245516854804009,0.013747252523899078,2.8915044367749942e-06,1.761371640895959e-05,0.00039664647192694247,0.15074433386325836,0.7209601998329163,0.11380645632743835
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4321,Turn,0.760237991809845,0.0011515807127580047,0.007210982963442802,2.806814791256329e-06,1.809174136724323e-05,0.0007188005838543177,0.1471291333436966,0.760237991809845,0.08353061228990555
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4322,Turn,0.7089124917984009,0.0017345653614029288,0.006234628614038229,3.6345584248920204e-06,2.069492438749876e-05,0.0008863835246302187,0.19947203993797302,0.7089124917984009,0.0827355831861496
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4323,Turn,0.7749662399291992,0.0014214211842045188,0.0016125646652653813,1.9372259885130916e-06,1.6596848581684753e-05,0.0008720564655959606,0.12247324734926224,0.7749662399291992,0.09863589704036713
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4324,Turn,0.7216359972953796,0.0026179803535342216,0.0003050173108931631,4.8869069360080175e-06,3.086867945967242e-05,0.0021117469295859337,0.11503706127405167,0.7216359972953796,0.1582564413547516
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4325,Turn,0.7744016051292419,0.0019176770001649857,0.00017719196330290288,3.2275409012072487e-06,2.574372228991706e-05,0.001623254851438105,0.07040975987911224,0.7744016051292419,0.1514415144920349
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4326,Turn,0.8528507351875305,0.0018001934513449669,0.00011067008745158091,2.3511786366725573e-06,2.023681918217335e-05,0.001680153887718916,0.04047626629471779,0.8528507351875305,0.10305941104888916
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4327,Turn,0.7826569676399231,0.0024916408583521843,9.924062032951042e-05,1.7969314285437576e-06,1.821923979150597e-05,0.00100181985180825,0.05862904340028763,0.7826569676399231,0.15510126948356628
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4328,Turn,0.7052991390228271,0.003434086451306939,0.00015442789299413562,2.5826286673691357e-06,1.9221932234358974e-05,0.0016566556878387928,0.09761914610862732,0.7052991390228271,0.19181476533412933
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4329,Turn,0.7142314314842224,0.0041519226506352425,0.00030272771255113184,2.4241946903202916e-06,1.702467488939874e-05,0.002215415006503463,0.10450569540262222,0.7142314314842224,0.1745733916759491
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4330,Turn,0.7743598818778992,0.00539944926276803,0.00013524484529625624,1.8277626168128336e-06,1.557219002279453e-05,0.0019804600160568953,0.06782021373510361,0.7743598818778992,0.15028731524944305
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4331,Turn,0.7848138809204102,0.006882704794406891,0.0001428485702490434,2.0870027128694346e-06,1.9289889678475447e-05,0.0035981975961476564,0.07703538239002228,0.7848138809204102,0.1275055706501007
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,4332,Turn,0.7840186357498169,0.004421828780323267,0.0001322526077274233,1.6402893834310817e-06,1.268715368496487e-05,0.00279268529266119,0.07553907483816147,0.7840186357498169,0.13308124244213104
