recording,frame,pred_class,pred_confidence,p_Climbing,p_Freezing,p_Grooming,p_Jump,p_Locomotion,p_Sniffing,p_Turn,p_Unassigned
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6359,Freezing,0.7120817303657532,0.05721613019704819,0.7120817303657532,1.5725729099358432e-05,0.00010546188423177227,0.000294255034532398,0.002742270939052105,0.06428661942481995,0.16325780749320984
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6360,Freezing,0.7290919423103333,0.04638199508190155,0.7290919423103333,1.8408361938782036e-05,0.00011427750723669305,0.0002900597173720598,0.0027125913184136152,0.060433465987443924,0.16095729172229767
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6361,Freezing,0.7691307067871094,0.03888319432735443,0.7691307067871094,1.3201109140936751e-05,9.931367094395682e-05,0.0002171354426536709,0.0027882938738912344,0.051030244678258896,0.13783785700798035
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6362,Freezing,0.7464038133621216,0.0486253947019577,0.7464038133621216,1.3289136404637247e-05,0.0001012673310469836,0.0009532534168101847,0.0038705270271748304,0.05105233192443848,0.14898014068603516
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6363,Freezing,0.761432409286499,0.048309240490198135,0.761432409286499,1.2779232747561764e-05,9.141842019744217e-05,0.00030461157439276576,0.0031294571235775948,0.0645332857966423,0.1221868172287941
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6364,Freezing,0.696142315864563,0.05504053458571434,0.696142315864563,1.5063949831528589e-05,0.00010393896809546277,0.0003506231296341866,0.0033536923583596945,0.09312284737825394,0.15187102556228638
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6365,Freezing,0.6799399256706238,0.05859900265932083,0.6799399256706238,1.436138427379774e-05,0.00010799096344271675,0.0008250770624727011,0.004049364477396011,0.0805710181593895,0.17589323222637177
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6366,Freezing,0.7009879350662231,0.05639468505978584,0.7009879350662231,1.2564411917992402e-05,0.0001015205416479148,0.000736660382244736,0.0038892573211342096,0.08891572058200836,0.1489616185426712
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6367,Freezing,0.6205310225486755,0.05669085308909416,0.6205310225486755,1.8756711142486893e-05,0.00018203194485977292,0.000942185171879828,0.003995349630713463,0.08133624494075775,0.23630359768867493
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6368,Freezing,0.6349744200706482,0.06050167977809906,0.6349744200706482,1.8758244550554082e-05,0.00021613178250845522,0.001411727862432599,0.004369970411062241,0.09981361776590347,0.19869370758533478
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6369,Freezing,0.6394372582435608,0.05628232657909393,0.6394372582435608,1.650780723139178e-05,0.00022949004778638482,0.0013990207808092237,0.004669789224863052,0.10276596993207932,0.19519966840744019
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6370,Freezing,0.6620741486549377,0.07115378230810165,0.6620741486549377,1.892208820208907e-05,0.00028437661239877343,0.0021648339461535215,0.005196218378841877,0.10543625056743622,0.1536714732646942
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6371,Freezing,0.6437385082244873,0.07859987765550613,0.6437385082244873,2.2606440325034782e-05,0.0003741083783097565,0.002859188709408045,0.006986185908317566,0.09224676340818405,0.17517274618148804
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6372,Freezing,0.6105350255966187,0.06364124268293381,0.6105350255966187,2.156555092369672e-05,0.0003330971812829375,0.003619774244725704,0.006451628636568785,0.09713230282068253,0.21826541423797607
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6373,Freezing,0.547539234161377,0.09383765608072281,0.547539234161377,1.7401844161213376e-05,0.0003252499154768884,0.003888422157615423,0.007075251080095768,0.1278330683708191,0.21948373317718506
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6374,Freezing,0.5956022143363953,0.08165858685970306,0.5956022143363953,2.129621134372428e-05,0.0003551122499629855,0.0038438173942267895,0.010145931504666805,0.09044098109006882,0.21793204545974731
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6375,Freezing,0.6057374477386475,0.0786648690700531,0.6057374477386475,2.1534800907829776e-05,0.0008548928890377283,0.003946084063500166,0.00913054496049881,0.09624755382537842,0.2053970992565155
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6376,Freezing,0.6186285614967346,0.06942496448755264,0.6186285614967346,2.0070676328032278e-05,0.0011262779589742422,0.0026310961693525314,0.00810413807630539,0.09502263367176056,0.2050422877073288
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6377,Freezing,0.664638102054596,0.06430107355117798,0.664638102054596,1.790019632608164e-05,0.0011729500256478786,0.0009454202372580767,0.006493067368865013,0.09465810656547546,0.16777338087558746
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6378,Freezing,0.64394611120224,0.05960681289434433,0.64394611120224,1.982853063964285e-05,0.0013243210269138217,0.001992864767089486,0.006673857104033232,0.11285468935966492,0.17358151078224182
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6379,Freezing,0.6138675808906555,0.06320560723543167,0.6138675808906555,2.0235036572557874e-05,0.0012739599915221334,0.0038331246469169855,0.008840653114020824,0.12558022141456604,0.18337860703468323
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6380,Freezing,0.5504473447799683,0.06898598372936249,0.5504473447799683,1.873375913419295e-05,0.0017389593413099647,0.00902992207556963,0.011323211714625359,0.11117267608642578,0.24728316068649292
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6381,Freezing,0.5538913011550903,0.08647714555263519,0.5538913011550903,2.146241422451567e-05,0.0013392324326559901,0.0187061820179224,0.011059189215302467,0.09421855956315994,0.23428693413734436
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6382,Freezing,0.5427462458610535,0.07614527642726898,0.5427462458610535,2.120990029652603e-05,0.00143682979978621,0.016517318785190582,0.008173107169568539,0.08947008848190308,0.26548996567726135
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6383,Freezing,0.5345733761787415,0.08055713772773743,0.5345733761787415,2.9320288376766257e-05,0.001612272346392274,0.014741853810846806,0.006644050125032663,0.0940493568778038,0.26779264211654663
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6384,Freezing,0.5786192417144775,0.0876414030790329,0.5786192417144775,2.686162588361185e-05,0.0006041474407538772,0.014891799539327621,0.006819165777415037,0.09648972004652023,0.21490764617919922
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6385,Freezing,0.6442036032676697,0.0712452158331871,0.6442036032676697,2.4202183340094052e-05,0.0005211665411479771,0.012280239723622799,0.005324112717062235,0.07783869653940201,0.1885627657175064
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6386,Freezing,0.6747743487358093,0.07540053129196167,0.6747743487358093,2.403711187071167e-05,0.00037712883204221725,0.00623363209888339,0.00545476796105504,0.07466227561235428,0.16307325661182404
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6387,Freezing,0.6713910698890686,0.07486307621002197,0.6713910698890686,2.3728254745947197e-05,0.00034587664413265884,0.005576412193477154,0.004543335642665625,0.07209039479494095,0.17116612195968628
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6388,Freezing,0.7157536149024963,0.07233758270740509,0.7157536149024963,2.599848448880948e-05,0.00031656664214096963,0.0038022631779313087,0.004550518002361059,0.05124378576874733,0.15196965634822845
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6389,Freezing,0.6495367288589478,0.08156643807888031,0.6495367288589478,2.805214171530679e-05,0.0002097111864713952,0.0020939104724675417,0.003740030573680997,0.0777406394481659,0.1850845068693161
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6390,Freezing,0.6427848935127258,0.09209515154361725,0.6427848935127258,2.6563064238871448e-05,0.0001364795316476375,0.0013998606009408832,0.0037383842281997204,0.08226043730974197,0.17755822837352753
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6391,Freezing,0.7054353952407837,0.07389230281114578,0.7054353952407837,2.2030057152733207e-05,8.488845924148336e-05,0.0007408804376609623,0.002403068356215954,0.08055652678012848,0.13686490058898926
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6392,Freezing,0.7298008799552917,0.06184050813317299,0.7298008799552917,2.1752313841716386e-05,8.720921323401853e-05,0.00045089813647791743,0.0020766914822161198,0.06841631978750229,0.13730569183826447
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6393,Freezing,0.6726786494255066,0.087241031229496,0.6726786494255066,2.7314543331158347e-05,0.00010820908210007474,0.00032716660643927753,0.00244993157684803,0.08431967347860336,0.152848020195961
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6394,Freezing,0.6505264639854431,0.09314185380935669,0.6505264639854431,3.0124603654257953e-05,0.00010860232578124851,0.0003013001987710595,0.0026272754184901714,0.08092569559812546,0.17233863472938538
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6395,Freezing,0.5689936876296997,0.11244463920593262,0.5689936876296997,3.79530611098744e-05,0.00014573585940524936,0.00037810669164173305,0.0033966978080570698,0.0882764533162117,0.22632673382759094
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6396,Freezing,0.6878953576087952,0.06314582377672195,0.6878953576087952,2.5725908926688135e-05,0.00010330432269256562,0.0003151398559566587,0.002442374359816313,0.060085415840148926,0.18598684668540955
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6397,Freezing,0.6293588876724243,0.0751430094242096,0.6293588876724243,2.3964752472238615e-05,0.00011841422383440658,0.00036024965811520815,0.0028160654474049807,0.0777832493185997,0.2143961638212204
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6398,Freezing,0.6546679735183716,0.07572559267282486,0.6546679735183716,2.5770194042706862e-05,0.00011985664605163038,0.0004330659576226026,0.002886367030441761,0.08586660027503967,0.18027478456497192
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6399,Freezing,0.6338483095169067,0.05997157096862793,0.6338483095169067,2.5395660486537963e-05,0.0001258408883586526,0.00042364871478639543,0.002893289318308234,0.07802324742078781,0.22468864917755127
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6400,Freezing,0.6502769589424133,0.06555285304784775,0.6502769589424133,2.793306157400366e-05,0.0001238911645486951,0.00039216227014549077,0.0031874848064035177,0.07605937868356705,0.20437930524349213
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6401,Freezing,0.5955788493156433,0.09516541659832001,0.5955788493156433,3.0469040211755782e-05,0.00013068858243059367,0.00027981208404526114,0.003928052727133036,0.07704250514507294,0.2278442084789276
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6402,Freezing,0.6716468930244446,0.0901152715086937,0.6716468930244446,2.1634808945236728e-05,0.00010468003893038258,0.0002547263284213841,0.003172551980242133,0.05484771355986595,0.17983654141426086
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6403,Freezing,0.735589861869812,0.07285533100366592,0.735589861869812,1.777104625944048e-05,9.289064473705366e-05,0.00022882358462084085,0.0028421340975910425,0.05848241224884987,0.12989076972007751
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6404,Freezing,0.7664200067520142,0.05246096849441528,0.7664200067520142,1.6559477444388904e-05,7.790061499690637e-05,0.00028596867923624814,0.0025459493044763803,0.05038399249315262,0.12780870497226715
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6405,Freezing,0.6969175934791565,0.054382264614105225,0.6969175934791565,1.8121809262083843e-05,8.376515324926004e-05,0.0002132311201421544,0.0026410389691591263,0.06276615709066391,0.1829778403043747
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6406,Freezing,0.5838937759399414,0.076097272336483,0.5838937759399414,2.679459794308059e-05,0.0001211427224916406,0.0005502623389475048,0.0035374979488551617,0.09790591150522232,0.2378673255443573
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6407,Freezing,0.602219820022583,0.0816260352730751,0.602219820022583,2.5598168576834723e-05,0.0001230265770573169,0.0005264541832730174,0.003486810252070427,0.09939689189195633,0.21259541809558868
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6408,Freezing,0.5796391367912292,0.10572386533021927,0.5796391367912292,2.929257243522443e-05,0.0001349948433926329,0.00039768413989804685,0.003787495894357562,0.11233271658420563,0.19795478880405426
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6409,Freezing,0.622492790222168,0.07057809829711914,0.622492790222168,2.6963589334627613e-05,0.00012344401329755783,0.0004440940683707595,0.004257567692548037,0.12084443867206573,0.18123255670070648
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6410,Freezing,0.5639690160751343,0.0821932852268219,0.5639690160751343,2.3344751753029414e-05,0.0003246859705541283,0.0006976667791604996,0.004404472652822733,0.14388488233089447,0.20450261235237122
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6411,Freezing,0.6564837694168091,0.07496418058872223,0.6564837694168091,2.854079684766475e-05,0.0002621279563754797,0.0004100578371435404,0.003828289918601513,0.07406537234783173,0.1899576634168625
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6412,Freezing,0.6372849345207214,0.07599113136529922,0.6372849345207214,2.1760104573331773e-05,0.00010443425708217546,0.0003426763287279755,0.003473204793408513,0.08289526402950287,0.19988654553890228
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6413,Freezing,0.6306544542312622,0.0768846645951271,0.6306544542312622,2.857354047591798e-05,0.00011428129801061004,0.00034724484430626035,0.003544833976775408,0.07140006124973297,0.21702590584754944
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6414,Freezing,0.698675811290741,0.06469260156154633,0.698675811290741,2.2010735847288743e-05,8.751614950597286e-05,0.0007143915281631052,0.002386749256402254,0.051326505839824677,0.18209439516067505
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6415,Freezing,0.6477630734443665,0.07149927318096161,0.6477630734443665,2.244314418931026e-05,0.00011163313320139423,0.0007637242670170963,0.0032074851915240288,0.06060183793306351,0.2160305231809616
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6416,Freezing,0.6244768500328064,0.07068485766649246,0.6244768500328064,1.8262733647134155e-05,0.00011743271170416847,0.0009263298125006258,0.002742242533713579,0.0909620001912117,0.21007202565670013
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6417,Freezing,0.6910712122917175,0.06092531234025955,0.6910712122917175,1.4839425602986012e-05,9.925567428581417e-05,0.000735391688067466,0.0024196875747293234,0.0704469159245491,0.17428742349147797
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6418,Freezing,0.7443492412567139,0.050393711775541306,0.7443492412567139,1.2733801668218803e-05,7.299994467757642e-05,0.0005419396329671144,0.0017826571129262447,0.04340071603655815,0.15944606065750122
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6419,Freezing,0.7440210580825806,0.05405667796730995,0.7440210580825806,1.3548426068155095e-05,8.134041854646057e-05,0.0005861379904672503,0.0020155191887170076,0.06301143020391464,0.13621434569358826
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6420,Freezing,0.7199906706809998,0.06789648532867432,0.7199906706809998,1.5549638192169368e-05,9.658291673986241e-05,0.0006416618707589805,0.003043358214199543,0.0681014135479927,0.1402142345905304
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6421,Freezing,0.6737394332885742,0.08651109784841537,0.6737394332885742,1.679861634329427e-05,0.00010561216913629323,0.0006931257084943354,0.0023770390544086695,0.08136416226625443,0.15519271790981293
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6422,Freezing,0.7390359044075012,0.07464715093374252,0.7390359044075012,1.493019317422295e-05,9.184188093058765e-05,0.0007985961274243891,0.002467899350449443,0.05748973786830902,0.12545396387577057
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6423,Freezing,0.7371315360069275,0.06382393836975098,0.7371315360069275,1.4478191587841138e-05,9.182370558846742e-05,0.00033575098495930433,0.0017315876903012395,0.07798661291599274,0.11888426542282104
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6424,Freezing,0.7397249937057495,0.07440544664859772,0.7397249937057495,1.9381199308554642e-05,9.982292249333113e-05,0.00042218799353577197,0.002622302621603012,0.05611651390790939,0.1265893131494522
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6425,Freezing,0.7123429179191589,0.07870965451002121,0.7123429179191589,2.1202018615440466e-05,0.00011424184776842594,0.00039669862599112093,0.0030650575645267963,0.06369315832853317,0.14165709912776947
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6426,Freezing,0.7502843141555786,0.06371583044528961,0.7502843141555786,1.8915363398264162e-05,0.00010695149831008166,0.00033688059193082154,0.002883060835301876,0.05012333393096924,0.13253070414066315
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6427,Freezing,0.7196218371391296,0.06635433435440063,0.7196218371391296,2.2278347387327813e-05,0.00012333564518485218,0.00032491653109900653,0.003238452598452568,0.05329449102282524,0.15702039003372192
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6428,Freezing,0.6973769068717957,0.0851099044084549,0.6973769068717957,2.0452222088351846e-05,0.00014006419223733246,0.00040152278961613774,0.003122572088614106,0.057455338537693024,0.15637321770191193
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6429,Freezing,0.7012454867362976,0.079662024974823,0.7012454867362976,2.5025718059623614e-05,0.00012493923713918775,0.00037623572279699147,0.0030119058210402727,0.05542224273085594,0.16013213992118835
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6430,Freezing,0.735942006111145,0.07005858421325684,0.735942006111145,1.6229185348493047e-05,0.00011159225687151775,0.0003111747791990638,0.0021220885682851076,0.0318518802523613,0.15958644449710846
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6431,Freezing,0.7394614219665527,0.07190656661987305,0.7394614219665527,1.9204500858904794e-05,9.921846503857523e-05,0.0003042223979718983,0.0018735359190031886,0.03150363266468048,0.15483222901821136
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6432,Freezing,0.7176047563552856,0.09252365678548813,0.7176047563552856,2.514799780328758e-05,0.00012693193275481462,0.00042377435602247715,0.002356513636186719,0.03847223147749901,0.14846697449684143
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6433,Freezing,0.7116524577140808,0.0842062458395958,0.7116524577140808,1.9791028535109945e-05,0.00012150259135523811,0.0003967215307056904,0.002384625840932131,0.052033621817827225,0.14918506145477295
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6434,Freezing,0.7211859226226807,0.08179479092359543,0.7211859226226807,1.8871027350542136e-05,0.0001196097073261626,0.0003419228596612811,0.0022610328160226345,0.05043921247124672,0.14383862912654877
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6435,Freezing,0.7859725952148438,0.07438044250011444,0.7859725952148438,1.0693736840039492e-05,9.498928557150066e-05,0.0003022962191607803,0.0016582801472395658,0.03847404196858406,0.09910663217306137
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6436,Freezing,0.7725070118904114,0.0774303674697876,0.7725070118904114,1.2515493835962843e-05,0.00010599313827697188,0.00031380061409436166,0.001978897722437978,0.03974420949816704,0.10790719836950302
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6437,Freezing,0.7753008008003235,0.0881371945142746,0.7753008008003235,1.603479358891491e-05,0.00011517020902829245,0.0003911601088475436,0.0019021208863705397,0.029818346723914146,0.10431916266679764
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6438,Freezing,0.8068321943283081,0.07470967620611191,0.8068321943283081,1.277434148505563e-05,9.260367369279265e-05,0.00033360414090566337,0.0015772709157317877,0.02411547489464283,0.09232635796070099
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6439,Freezing,0.8320357799530029,0.06553772836923599,0.8320357799530029,1.1861850907735061e-05,8.75398691277951e-05,0.00030628021340817213,0.001430059433914721,0.02646215818822384,0.0741286426782608
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6440,Freezing,0.8094395995140076,0.07981609553098679,0.8094395995140076,1.3525028407457285e-05,9.513627446722239e-05,0.00029636683757416904,0.001476117642596364,0.030916819348931313,0.07794632017612457
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6441,Freezing,0.832614004611969,0.07350699603557587,0.832614004611969,1.1202393579878844e-05,6.753235356882215e-05,0.00026242033345624804,0.0009450155193917453,0.03335146978497505,0.05924137309193611
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6442,Freezing,0.8204860687255859,0.07848139107227325,0.8204860687255859,1.1275116776232608e-05,7.017700409051031e-05,0.0002867710427381098,0.0011497674277052283,0.03693549335002899,0.06257899850606918
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6443,Freezing,0.8147368431091309,0.0846162736415863,0.8147368431091309,1.2202865036670119e-05,7.305370672838762e-05,0.0002522850118111819,0.00129802618175745,0.03743857890367508,0.06157274171710014
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6444,Freezing,0.8329097628593445,0.07686090469360352,0.8329097628593445,1.0771443157864269e-05,6.860710709588602e-05,0.00019121082732453942,0.0009503327310085297,0.032879043370485306,0.05612936615943909
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6445,Freezing,0.8153836131095886,0.08252429217100143,0.8153836131095886,1.1578513294807635e-05,7.738028216408566e-05,0.00020917219808325171,0.0009689403814263642,0.03575428947806358,0.06507071107625961
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6446,Freezing,0.7835044264793396,0.08875182271003723,0.7835044264793396,1.2656736544158775e-05,8.025031274883077e-05,0.0002834682527463883,0.0012157410383224487,0.05020850896835327,0.07594315707683563
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6447,Freezing,0.7816597819328308,0.08508192747831345,0.7816597819328308,1.31018705360475e-05,8.374292519874871e-05,0.0003464297915343195,0.0013834506971761584,0.044743962585926056,0.0866875946521759
Day1-Trial1-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,6448,Freezing,0.8029907941818237,0.07784909754991531,0.8029907941818237,1.3556853446061723e-05,8.328285912284628e-05,0.00031684525310993195,0.0012557856971397996,0.045217569917440414,0.07227309793233871
