recording,frame,pred_class,pred_confidence,p_Climbing,p_Freezing,p_Grooming,p_Jump,p_Locomotion,p_Sniffing,p_Turn,p_Unassigned
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5912,Unassigned,0.8003540635108948,0.001468318747356534,0.04672635346651077,4.4902768422616646e-05,6.88663130858913e-05,0.019078746438026428,0.027148598805069923,0.10511008650064468,0.8003540635108948
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5913,Unassigned,0.6367816925048828,0.005024168640375137,0.10456912219524384,8.670306669955608e-06,8.012237231014296e-05,0.031760212033987045,0.02624613605439663,0.19552984833717346,0.6367816925048828
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5914,Unassigned,0.5603364109992981,0.006352786906063557,0.25658464431762695,5.424177743407199e-06,4.977161006536335e-05,0.027888484299182892,0.019284015521407127,0.1294984072446823,0.5603364109992981
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5915,Unassigned,0.5703389644622803,0.0038662452716380358,0.34058281779289246,4.095032181794522e-06,2.5611507226130925e-05,0.003080846508964896,0.008661733940243721,0.07343970239162445,0.5703389644622803
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5916,Unassigned,0.6285070180892944,0.0054342737421393394,0.2591572105884552,5.401267571869539e-06,2.8275449949433096e-05,0.004463855642825365,0.010336454957723618,0.09206751734018326,0.6285070180892944
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5917,Unassigned,0.6193299293518066,0.004064078908413649,0.2901357114315033,4.6453019422187936e-06,3.153483339701779e-05,0.003377607325091958,0.009311342611908913,0.07374510169029236,0.6193299293518066
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5918,Unassigned,0.5213849544525146,0.0026777975726872683,0.38280773162841797,2.071181370411068e-06,2.4837221644702367e-05,0.0016594009939581156,0.006889366544783115,0.08455383032560349,0.5213849544525146
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5919,Unassigned,0.515239417552948,0.001653105951845646,0.43517374992370605,4.3239274418738205e-06,1.890415842353832e-05,0.001475498778745532,0.004883345682173967,0.041551630944013596,0.515239417552948
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5920,Freezing,0.5882284045219421,0.002857029205188155,0.5882284045219421,4.049762537761126e-06,2.757112633844372e-05,0.002298580016940832,0.00470479903742671,0.035341840237379074,0.3665377199649811
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5921,Freezing,0.7873156666755676,0.0013840851606801152,0.7873156666755676,1.7769029909686651e-06,1.4192731214279775e-05,0.0007542484672740102,0.0034871557727456093,0.025742143392562866,0.18130071461200714
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5922,Freezing,0.7066848874092102,0.0009622109937481582,0.7066848874092102,2.7550497634365456e-06,1.5000740859250072e-05,0.0007372892578132451,0.0028476137667894363,0.023057684302330017,0.2656925916671753
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5923,Freezing,0.8128979206085205,0.0008219263982027769,0.8128979206085205,1.3225284192230902e-06,1.1025889762095176e-05,0.00039238756289705634,0.0023474099580198526,0.02493460290133953,0.15859346091747284
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5924,Freezing,0.8157908916473389,0.0013645688304677606,0.8157908916473389,1.9558178792067338e-06,1.4166384062264115e-05,0.0005175521946512163,0.001969339791685343,0.02819701097905636,0.15214456617832184
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5925,Freezing,0.754963219165802,0.0016053656581789255,0.754963219165802,1.8992552668350982e-06,1.450010222470155e-05,0.000417547591496259,0.0017262082546949387,0.030254803597927094,0.21101640164852142
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5926,Freezing,0.8223752379417419,0.000912911316845566,0.8223752379417419,6.373758196787094e-07,7.849219400668517e-06,0.00013295651297084987,0.0009248509886674583,0.012853006832301617,0.16279259324073792
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5927,Freezing,0.8219939470291138,0.0008990951464511454,0.8219939470291138,6.905727900630154e-07,8.367243026441429e-06,0.00013426535588223487,0.0009180027991533279,0.014678760431706905,0.16136687994003296
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5928,Freezing,0.6125108003616333,0.0036981459707021713,0.6125108003616333,3.316276661280426e-06,2.2250749680097215e-05,0.014295403845608234,0.007589752785861492,0.07219727337360382,0.2896830439567566
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5929,Freezing,0.4567636549472809,0.010735596530139446,0.4567636549472809,6.0238685364311095e-06,0.000114091468276456,0.061883483082056046,0.015401729382574558,0.133510559797287,0.3215848505496979
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5930,Freezing,0.520847737789154,0.027163004502654076,0.520847737789154,4.340920895629097e-06,0.00015436812827829272,0.10219114273786545,0.013069483451545238,0.11169420927762985,0.22487570345401764
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5931,Freezing,0.31092992424964905,0.05775614082813263,0.31092992424964905,4.51054256700445e-06,0.000215853942791,0.21456949412822723,0.020467214286327362,0.1412159949541092,0.2548408508300781
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5932,Locomotion,0.6446088552474976,0.025538280606269836,0.0903693214058876,7.124870080588153e-06,0.00029426676337607205,0.6446088552474976,0.01427032332867384,0.055479664355516434,0.16943217813968658
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5933,Locomotion,0.6358740329742432,0.06300214678049088,0.034567106515169144,8.672699550515972e-06,0.0006784411380067468,0.6358740329742432,0.013363556005060673,0.07666725665330887,0.17583881318569183
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5934,Locomotion,0.4241248369216919,0.20060931146144867,0.012041858397424221,1.7639193174545653e-05,0.0007803196203894913,0.4241248369216919,0.026867061853408813,0.09097298234701157,0.2445860058069229
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5935,Locomotion,0.38943183422088623,0.2788165509700775,0.0007179498788900673,3.1550414860248566e-05,0.00033385478309355676,0.38943183422088623,0.030605657026171684,0.09407894313335419,0.20598365366458893
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5936,Locomotion,0.43832236528396606,0.17503394186496735,0.0006200343486852944,4.3379408452892676e-05,0.0005082336720079184,0.43832236528396606,0.03274129703640938,0.11796388775110245,0.23476684093475342
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5937,Locomotion,0.3832007646560669,0.2473803460597992,0.0006843736045993865,1.9411723769735545e-05,0.00035766331711784005,0.3832007646560669,0.029396800324320793,0.0906510129570961,0.2483096569776535
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5938,Locomotion,0.3401247560977936,0.26398205757141113,0.0003456260892562568,3.6278983316151425e-05,0.000328770256601274,0.3401247560977936,0.02178187482059002,0.06749765574932098,0.30590301752090454
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5939,Unassigned,0.420908123254776,0.16881169378757477,0.0005528702749870718,0.0028449620585888624,0.001248392858542502,0.32613879442214966,0.028420770540833473,0.05107441544532776,0.420908123254776
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5940,Unassigned,0.5008193850517273,0.08961619436740875,0.000508465280290693,0.0007569603621959686,0.0004375989956315607,0.2918400466442108,0.04342200979590416,0.07259932905435562,0.5008193850517273
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5941,Unassigned,0.4804580807685852,0.1986272782087326,0.000250129058258608,0.0005465347785502672,0.00031686227885074914,0.20110352337360382,0.05192282423377037,0.06677480041980743,0.4804580807685852
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5942,Unassigned,0.48256778717041016,0.14464472234249115,0.0003918744041584432,0.004658890422433615,0.00022811228700447828,0.23629289865493774,0.035650402307510376,0.09556537121534348,0.48256778717041016
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5943,Unassigned,0.42607325315475464,0.13892459869384766,0.0004964821855537593,0.0029856422916054726,0.00028179248329252005,0.2832587659358978,0.03953400254249573,0.10844547301530838,0.42607325315475464
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5944,Unassigned,0.5224651098251343,0.07109459489583969,0.0006965263746678829,0.0070498050190508366,0.00010063951049232855,0.24582816660404205,0.06909652799367905,0.08366868644952774,0.5224651098251343
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5945,Unassigned,0.4122232496738434,0.03384902700781822,0.0006756582879461348,0.005970946047455072,0.00015438179252669215,0.3189002573490143,0.11020869016647339,0.11801774799823761,0.4122232496738434
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5946,Unassigned,0.6789877414703369,0.01588706485927105,0.0003827807668130845,0.036943189799785614,0.00016903992218431085,0.18294547498226166,0.027971936389803886,0.056712713092565536,0.6789877414703369
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5947,Unassigned,0.6805586218833923,0.01248921174556017,0.0006609102129004896,0.04029671102762222,9.910098742693663e-05,0.14992021024227142,0.04228958114981651,0.0736856460571289,0.6805586218833923
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5948,Unassigned,0.7397263050079346,0.009173317812383175,0.00033020839327946305,0.02178691327571869,0.00010833927808562294,0.11004471033811569,0.04967522621154785,0.06915496289730072,0.7397263050079346
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5949,Unassigned,0.8034971356391907,0.004360225982964039,0.0003626488905865699,0.017991792410612106,7.14256675564684e-05,0.09386330842971802,0.031506940722465515,0.048346489667892456,0.8034971356391907
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5950,Unassigned,0.8160749077796936,0.0029551878105849028,0.000703913567122072,0.01949935220181942,0.00010217409726465121,0.07722070068120956,0.026535360142588615,0.05690838024020195,0.8160749077796936
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5951,Unassigned,0.8625999689102173,0.002905074739828706,0.0021126586943864822,0.021403072401881218,8.777452603681013e-05,0.05357285961508751,0.02036966197192669,0.03694894537329674,0.8625999689102173
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5952,Unassigned,0.6656555533409119,0.005115342792123556,0.004033613950014114,0.09548088163137436,6.355800724122673e-05,0.08433990925550461,0.04372024908661842,0.10159090161323547,0.6656555533409119
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5953,Unassigned,0.6545997858047485,0.0061452859081327915,0.008129260502755642,0.01954587921500206,8.191334927687421e-05,0.10818920284509659,0.11201515048742294,0.09129350632429123,0.6545997858047485
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5954,Unassigned,0.7271705865859985,0.004674521740525961,0.04815906286239624,0.009776763617992401,2.3638340280740522e-05,0.06997377425432205,0.04609929397702217,0.09412233531475067,0.7271705865859985
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5955,Unassigned,0.7902176976203918,0.001973127480596304,0.01636565290391445,0.09736712276935577,4.2235547880409285e-05,0.052511196583509445,0.018147820606827736,0.023375146090984344,0.7902176976203918
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5956,Unassigned,0.864506185054779,0.0015994455898180604,0.03238462656736374,0.04620824754238129,2.6856036129174754e-05,0.020719634369015694,0.014449283480644226,0.020105749368667603,0.864506185054779
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5957,Unassigned,0.9216016530990601,0.0010657168459147215,0.03423580899834633,0.011258703656494617,2.434847738186363e-05,0.009913245216012001,0.009202692657709122,0.012697807513177395,0.9216016530990601
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5958,Unassigned,0.9185048341751099,0.0005434888298623264,0.0516706258058548,0.009144867770373821,2.3495013010688126e-05,0.0010529457358643413,0.0052890535444021225,0.013770675286650658,0.9185048341751099
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5959,Unassigned,0.890276312828064,0.0008127351757138968,0.07558181136846542,0.00874702725559473,2.682737249415368e-05,0.003525996580719948,0.007019380573183298,0.01400991901755333,0.890276312828064
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5960,Unassigned,0.9127282500267029,0.0007271707290783525,0.06017535179853439,0.004995788913220167,2.0474304619710892e-05,0.0011168670607730746,0.004580141976475716,0.01565595157444477,0.9127282500267029
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5961,Unassigned,0.9294886589050293,0.0003547390515450388,0.05427546054124832,0.004297901410609484,2.0159575797151774e-05,0.0005587381892837584,0.003419340355321765,0.0075849732384085655,0.9294886589050293
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5962,Unassigned,0.5819312930107117,0.0017252842662855983,0.15611006319522858,0.1402672678232193,0.00010602703696349636,0.048917900770902634,0.023590365424752235,0.04735184088349342,0.5819312930107117
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5963,Unassigned,0.6598278880119324,0.0027644354850053787,0.05290946364402771,0.19146926701068878,0.000235654748394154,0.047899894416332245,0.010880018584430218,0.03401338309049606,0.6598278880119324
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5964,Unassigned,0.5185540914535522,0.0076970187947154045,0.1418484002351761,0.031818192452192307,0.00016778397548478097,0.17923127114772797,0.027834249660372734,0.09284896403551102,0.5185540914535522
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5965,Unassigned,0.43900781869888306,0.011354398913681507,0.2542097568511963,0.00042813143227249384,0.00018427407485432923,0.16110897064208984,0.0275843758136034,0.10612231492996216,0.43900781869888306
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5966,Unassigned,0.4496545195579529,0.04925328120589256,0.07825593650341034,0.0009472984820604324,0.0002569557400420308,0.24735528230667114,0.04457606002688408,0.12970072031021118,0.4496545195579529
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5967,Unassigned,0.36021485924720764,0.0584423765540123,0.07999952137470245,0.0005419036606326699,0.00022795086260885,0.34583166241645813,0.045119598507881165,0.10962212085723877,0.36021485924720764
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5968,Unassigned,0.38692647218704224,0.07115648686885834,0.021807769313454628,0.00012395255907904357,0.0001931206206791103,0.2989627420902252,0.09183842688798904,0.1289910227060318,0.38692647218704224
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5969,Locomotion,0.40639200806617737,0.052674856036901474,0.0005232488038018346,0.00023054564371705055,0.00023782957578077912,0.40639200806617737,0.10533813387155533,0.15910792350769043,0.2754954397678375
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5970,Locomotion,0.3786533772945404,0.042083751410245895,0.0004157335206400603,3.120618930552155e-05,0.00036820286186411977,0.3786533772945404,0.12827780842781067,0.14591668546199799,0.3042532503604889
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5971,Locomotion,0.5247595906257629,0.05052617937326431,0.00024063764431048185,0.0005392063176259398,0.0006083942134864628,0.5247595906257629,0.07971593737602234,0.10634639859199524,0.23726367950439453
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5972,Locomotion,0.53748619556427,0.04699087142944336,0.00022606340644415468,1.8969201846630313e-05,0.0003068896185141057,0.53748619556427,0.10974296927452087,0.11990506947040558,0.18532301485538483
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5973,Locomotion,0.41792628169059753,0.04528190568089485,0.00023488866281695664,5.83289784117369e-06,0.00040572485886514187,0.41792628169059753,0.1931764781475067,0.11492863297462463,0.22804027795791626
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5974,Locomotion,0.4208240509033203,0.049025826156139374,0.00032529598684050143,5.926405265199719e-06,0.0009100324241444468,0.4208240509033203,0.14249400794506073,0.09770611673593521,0.28870880603790283
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5975,Locomotion,0.4386289715766907,0.04104361683130264,0.00014826346887275577,1.793203773559071e-05,0.001899314927868545,0.4386289715766907,0.10684952139854431,0.14134567975997925,0.2700667083263397
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5976,Locomotion,0.48180779814720154,0.019491905346512794,0.001111080520786345,7.43381178835989e-06,0.0036446915473788977,0.48180779814720154,0.06938397884368896,0.11273486912250519,0.3118182420730591
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5977,Locomotion,0.4373292922973633,0.026109181344509125,0.0005088094039820135,1.1388717211957555e-05,0.0009980038739740849,0.4373292922973633,0.09313400089740753,0.13971257209777832,0.30219677090644836
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5978,Unassigned,0.4061884582042694,0.010636567138135433,0.00026331417029723525,5.427225005405489e-06,0.0002587563940323889,0.3306925892829895,0.10573557019233704,0.14621935784816742,0.4061884582042694
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5979,Unassigned,0.3804151117801666,0.005293244030326605,0.000588399067055434,5.339999006537255e-06,0.0001308585051447153,0.2726539075374603,0.1352037936449051,0.20570936799049377,0.3804151117801666
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5980,Unassigned,0.39056915044784546,0.0018578757299110293,0.0007072329754009843,7.553950581495883e-06,0.00010401655890746042,0.25643086433410645,0.11686624586582184,0.23345711827278137,0.39056915044784546
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5981,Unassigned,0.3943743109703064,0.0030205559451133013,0.0006548858946189284,9.41653433983447e-06,0.00015880889259278774,0.2156534194946289,0.16301003098487854,0.2231186330318451,0.3943743109703064
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5982,Unassigned,0.3146536946296692,0.006761868949979544,0.0006882614106871188,6.9420480031112675e-06,8.895436621969566e-05,0.19522859156131744,0.17216810584068298,0.31040358543395996,0.3146536946296692
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5983,Unassigned,0.46591004729270935,0.00490604480728507,0.000730019761249423,3.028299715879257e-06,5.245520515018143e-05,0.1953766942024231,0.11049222201108932,0.22252950072288513,0.46591004729270935
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5984,Unassigned,0.4048803448677063,0.010263505391776562,0.0012951549142599106,3.438867452132399e-06,6.477426359197125e-05,0.24932414293289185,0.17756736278533936,0.15660127997398376,0.4048803448677063
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5985,Locomotion,0.36227598786354065,0.03018677979707718,0.0005801868392154574,2.5387996629433474e-06,4.79822774650529e-05,0.36227598786354065,0.1493169367313385,0.14941614866256714,0.30817341804504395
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5986,Unassigned,0.3503744304180145,0.044373221695423126,0.0014582175062969327,1.8114529893864528e-06,4.8080921260407194e-05,0.27583569288253784,0.16829197108745575,0.1596166044473648,0.3503744304180145
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5987,Unassigned,0.2521577775478363,0.12173434346914291,0.0007714960374869406,1.4261111118685221e-06,3.912085958290845e-05,0.1780657023191452,0.24579280614852905,0.2014373242855072,0.2521577775478363
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5988,Locomotion,0.2407252937555313,0.17988696694374084,0.0003236786578781903,1.423873641215323e-06,2.7417407181928866e-05,0.2407252937555313,0.20941202342510223,0.15144215524196625,0.2181810736656189
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5989,Climbing,0.38465631008148193,0.38465631008148193,0.0004644380242098123,9.40225106660364e-07,2.3357562895398587e-05,0.22992047667503357,0.11068027466535568,0.11111381649971008,0.16314035654067993
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5990,Climbing,0.5095064640045166,0.5095064640045166,0.0005348447011783719,6.734906605743163e-07,1.4783682672714349e-05,0.1897953599691391,0.07172334939241409,0.10566370189189911,0.12276080250740051
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5991,Climbing,0.794611930847168,0.794611930847168,0.00022175366757437587,3.384741376066813e-07,1.0746663974714465e-05,0.08781031519174576,0.024371791630983353,0.031585920602083206,0.06138712912797928
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5992,Climbing,0.8374755382537842,0.8374755382537842,0.00020091676560696214,2.908919896071893e-07,7.16704153091996e-06,0.04402657598257065,0.02473648265004158,0.039487965404987335,0.05406504124403
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5993,Climbing,0.8281930088996887,0.8281930088996887,9.154286090051755e-05,3.280291309692984e-07,8.879388587956782e-06,0.01713990792632103,0.03129071369767189,0.05482249706983566,0.06845314055681229
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5994,Climbing,0.8560132384300232,0.8560132384300232,0.0001136938517447561,3.790833886796463e-07,5.064167453383561e-06,0.013869212009012699,0.02400406263768673,0.048987772315740585,0.05700651928782463
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5995,Climbing,0.8631249666213989,0.8631249666213989,0.00011043073754990473,3.5081140481452167e-07,4.294926839065738e-06,0.013976197689771652,0.017684953287243843,0.053114067763090134,0.051984697580337524
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5996,Climbing,0.8786086440086365,0.8786086440086365,0.0003525602805893868,3.1558732871417305e-07,3.5501141155691585e-06,0.013878431171178818,0.015355945564806461,0.03421963006258011,0.05758092552423477
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5997,Climbing,0.903598964214325,0.903598964214325,0.0006580279441550374,2.826561740221223e-07,3.1210852284857538e-06,0.005088263191282749,0.008733659982681274,0.031104693189263344,0.05081300809979439
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5998,Climbing,0.9303914904594421,0.9303914904594421,0.0005887734587304294,2.6515974127505615e-07,4.135007657168899e-06,0.005532476119697094,0.0069798962213099,0.024152733385562897,0.03235020861029625
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,5999,Climbing,0.9595600962638855,0.9595600962638855,0.0006025863694958389,2.0162038083526568e-07,2.887958999053808e-06,0.003428733441978693,0.0035110379103571177,0.01804833859205246,0.014846120029687881
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,6000,Climbing,0.9798470735549927,0.9798470735549927,0.00015582652122247964,9.710526427397781e-08,1.3782771475234767e-06,0.0016614157939329743,0.0016480464255437255,0.00933957938104868,0.0073466068133711815
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,6001,Climbing,0.9803124070167542,0.9803124070167542,0.0011009504087269306,9.491210306578068e-08,7.243613140417438e-07,0.0006632223376072943,0.003483177162706852,0.008964759297668934,0.0054746647365391254
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,6002,Climbing,0.9730499386787415,0.9730499386787415,0.002791226375848055,1.194673444615546e-07,9.485666510045121e-07,0.0005431771860457957,0.0051368530839681625,0.009674734435975552,0.008803050965070724
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,6003,Climbing,0.9648101925849915,0.9648101925849915,0.004792500287294388,1.4120780633675167e-07,1.1911291721844464e-06,0.00042372712050564587,0.004737126640975475,0.012441894970834255,0.012793175876140594
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,6004,Climbing,0.9742546081542969,0.9742546081542969,0.004722534213215113,1.2099708612822724e-07,1.0875426141865319e-06,0.00021546041534747928,0.0031391384545713663,0.00855314638465643,0.009113915264606476
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,6005,Climbing,0.9679726958274841,0.9679726958274841,0.008460736833512783,1.3998611336774047e-07,1.1043739505112171e-06,0.0002673070994205773,0.0031528673134744167,0.010142979212105274,0.01000215858221054
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,6006,Climbing,0.9551727771759033,0.9551727771759033,0.020556842908263206,1.9483893254346185e-07,1.1430882977947476e-06,0.00012973483535461128,0.0036940877325832844,0.007990088313817978,0.012455192394554615
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,6007,Climbing,0.6986414194107056,0.6986414194107056,0.2680743336677551,4.336241943292407e-07,2.959961875603767e-06,0.0001671495265327394,0.004166875500231981,0.005001254845410585,0.023945555090904236
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,6008,Climbing,0.7530675530433655,0.7530675530433655,0.1927148848772049,5.85870111535769e-07,2.9069783522572834e-06,4.920651190332137e-05,0.006959772668778896,0.01486231293529272,0.03234279528260231
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,6009,Climbing,0.8896524906158447,0.8896524906158447,0.08145412802696228,3.0952944030104845e-07,1.3755742429566453e-06,3.4294640499865636e-05,0.0026194900274276733,0.011081531643867493,0.015156340785324574
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,6010,Climbing,0.8766993284225464,0.8766993284225464,0.09686673432588577,2.782191756978136e-07,1.100272243093059e-06,2.865125861717388e-05,0.0025954642333090305,0.011179530061781406,0.012628888711333275
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,6011,Climbing,0.8575320839881897,0.8575320839881897,0.10844006389379501,3.1357359375761007e-07,1.5338841876655351e-06,3.312780972919427e-05,0.0035216528922319412,0.014007794670760632,0.016463452950119972
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,6012,Climbing,0.8841825723648071,0.8841825723648071,0.09412998706102371,2.1631647939557297e-07,7.990368544597004e-07,1.9987164705526084e-05,0.0016360412118956447,0.008653073571622372,0.011377325281500816
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,6013,Climbing,0.8680931329727173,0.8680931329727173,0.10245569795370102,2.618983785396267e-07,1.1331388805047027e-06,2.438636693113949e-05,0.0019557378254830837,0.012393510900437832,0.015076136216521263
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,6014,Climbing,0.8966123461723328,0.8966123461723328,0.08262788504362106,2.170147155311497e-07,8.479203188471729e-07,1.833102578530088e-05,0.0014678924344480038,0.008582599461078644,0.01068985927850008
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,6015,Climbing,0.9348945617675781,0.9348945617675781,0.03702908009290695,2.0893105556751834e-07,9.485243595008797e-07,4.246273238095455e-05,0.0018136006547138095,0.013894801028072834,0.01232429500669241
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,6016,Climbing,0.8195002675056458,0.8195002675056458,0.15579622983932495,2.7064919549957267e-07,9.255306281374942e-07,1.8750166418612935e-05,0.0015375340590253472,0.009713228791952133,0.013432754203677177
