recording,frame,pred_class,pred_confidence,p_Climbing,p_Freezing,p_Grooming,p_Jump,p_Locomotion,p_Sniffing,p_Turn,p_Unassigned
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4418,Grooming,0.5193876624107361,0.24247953295707703,0.036461010575294495,0.5193876624107361,0.01235998421907425,0.01787075586616993,0.0774327740073204,0.03888697549700737,0.05512130632996559
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4419,Grooming,0.5467574596405029,0.23778407275676727,0.0357549674808979,0.5467574596405029,0.012120641767978668,0.017524700611829758,0.07593334466218948,0.03157671540975571,0.04254807531833649
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4420,Grooming,0.602995753288269,0.20201800763607025,0.042312707751989365,0.602995753288269,0.01029752753674984,0.01488874014467001,0.06451189517974854,0.02682713232934475,0.03614824637770653
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4421,Grooming,0.6690987348556519,0.12716476619243622,0.046951208263635635,0.6690987348556519,0.011426386423408985,0.01652090810239315,0.05938257649540901,0.02976803667843342,0.039687346667051315
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4422,Grooming,0.7360801100730896,0.07992110401391983,0.027715444564819336,0.7360801100730896,0.019291477277874947,0.013584263622760773,0.04882713407278061,0.028329998254776,0.04625046253204346
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4423,Grooming,0.7477562427520752,0.08118886500597,0.02815508469939232,0.7477562427520752,0.0195974912494421,0.01379974652081728,0.049601659178733826,0.02675044722855091,0.03315043821930885
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4424,Grooming,0.7503603100776672,0.08147159963846207,0.03935444355010986,0.7503603100776672,0.013916068710386753,0.012485703453421593,0.049774397164583206,0.02319245971739292,0.02944500371813774
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4425,Grooming,0.6574133634567261,0.11381165683269501,0.0394681841135025,0.6574133634567261,0.01944003254175186,0.0174418855458498,0.06953229010105133,0.04175940901041031,0.04113316535949707
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4426,Grooming,0.7049718499183655,0.09936200827360153,0.034457262605428696,0.7049718499183655,0.016971908509731293,0.015227444469928741,0.06070439890027046,0.03239428251981735,0.03591085597872734
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4427,Grooming,0.6984311938285828,0.09844014048576355,0.04341541975736618,0.6984311938285828,0.016814446076750755,0.015086166560649872,0.0601411908864975,0.03209373354911804,0.0355776809155941
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4428,Grooming,0.7099882364273071,0.10006903856992722,0.03635959327220917,0.7099882364273071,0.01709267683327198,0.015335798263549805,0.06113635376095772,0.02385195903480053,0.03616638481616974
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4429,Grooming,0.698976993560791,0.09851706027984619,0.038787148892879486,0.698976993560791,0.01682758517563343,0.015097955241799355,0.060188185423612595,0.01740320213139057,0.05420185998082161
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4430,Grooming,0.7110583186149597,0.10021986067295074,0.039415568113327026,0.7110583186149597,0.017118439078330994,0.017034463584423065,0.061228495091199875,0.017704004421830177,0.03622089698910713
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4431,Grooming,0.7244472503662109,0.10844976454973221,0.03126542270183563,0.7244472503662109,0.009744752198457718,0.014089500531554222,0.05064316466450691,0.015753937885165215,0.045606184750795364
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4432,Grooming,0.6186084151268005,0.15261761844158173,0.040453627705574036,0.6186084151268005,0.013713449239730835,0.019827671349048615,0.07126837968826294,0.04135063663125038,0.04216018319129944
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4433,Grooming,0.745107889175415,0.08090130984783173,0.0390789657831192,0.745107889175415,0.013818658888339996,0.01375087071210146,0.04942598193883896,0.028677457943558693,0.02923889271914959
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4434,Grooming,0.7347002625465393,0.07977128773927689,0.03853311389684677,0.7347002625465393,0.019255315884947777,0.013558799400925636,0.0487356036901474,0.03414888307452202,0.03129670396447182
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4435,Grooming,0.6218054294586182,0.11570834368467331,0.05589232221245766,0.6218054294586182,0.02792985551059246,0.01966705359518528,0.0706910490989685,0.04604092612862587,0.042265038937330246
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4436,Grooming,0.337656706571579,0.20957176387310028,0.07267635315656662,0.337656706571579,0.03579670935869217,0.03562110662460327,0.12803614139556885,0.08338966220617294,0.09725155681371689
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4437,Climbing,0.24719369411468506,0.24719369411468506,0.08572307974100113,0.21003012359142303,0.04222286865115166,0.042015742510557175,0.15102094411849976,0.08498118817806244,0.13681240379810333
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4438,Climbing,0.2753693461418152,0.2753693461418152,0.09549397975206375,0.1802385002374649,0.047035519033670425,0.04680478572845459,0.16823461651802063,0.07644542306661606,0.11037778854370117
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4439,Climbing,0.3138617277145386,0.3138617277145386,0.11417289823293686,0.04399312660098076,0.05361035466194153,0.05334736779332161,0.19175121188163757,0.0871313139796257,0.1421319842338562
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4440,Climbing,0.2833711802959442,0.2833711802959442,0.12297879904508591,0.04410063475370407,0.05244544893503189,0.05347772687673569,0.1922197937965393,0.10892710834741592,0.1424793154001236
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4441,Unassigned,0.25137659907341003,0.19678162038326263,0.15719392895698547,0.029842684045433998,0.03548957780003548,0.036188121885061264,0.23056265711784363,0.06256478279829025,0.25137659907341003
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4442,Freezing,0.2580834627151489,0.1732255518436432,0.2580834627151489,0.026270316913723946,0.031241238117218018,0.03185616061091423,0.20296277105808258,0.05507535859942436,0.2212851345539093
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4443,Freezing,0.5210018754005432,0.13497966527938843,0.5210018754005432,0.01510895136743784,0.017967896535992622,0.018321556970477104,0.140715554356575,0.031675707548856735,0.12022875249385834
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4444,Freezing,0.44073542952537537,0.1667168140411377,0.44073542952537537,0.01866144873201847,0.022192606702446938,0.022629419341683388,0.1628769487142563,0.06636554002761841,0.09982176125049591
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4445,Freezing,0.4138922691345215,0.18396033346652985,0.4138922691345215,0.020591601729393005,0.02448798529803753,0.024969980120658875,0.14915531873703003,0.07279622554779053,0.11014632880687714
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4446,Freezing,0.383379191160202,0.16857671737670898,0.383379191160202,0.018869638442993164,0.022440189495682716,0.022881878539919853,0.1983497589826584,0.06670866906642914,0.11879396438598633
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4447,Freezing,0.32926052808761597,0.20166750252246857,0.32926052808761597,0.022573653608560562,0.026845086365938187,0.027373479679226875,0.18406358361244202,0.07980325073003769,0.12841293215751648
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4448,Sniffing,0.2748523950576782,0.158164381980896,0.22098292410373688,0.026147572323679924,0.031095270067453384,0.03170732036232948,0.2748523950576782,0.09243790805339813,0.16461226344108582
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4449,Sniffing,0.3093744218349457,0.16126097738742828,0.16175292432308197,0.02665949985384941,0.03170406445860863,0.03232809528708458,0.3093744218349457,0.10908491164445877,0.1678350865840912
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4450,Sniffing,0.3840838074684143,0.14090856909751892,0.15577280521392822,0.0256738793104887,0.03053194470703602,0.03714723885059357,0.3840838074684143,0.11438681185245514,0.11149492114782333
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4451,Sniffing,0.2591923475265503,0.17446249723434448,0.1928662806749344,0.047425076365470886,0.037802375853061676,0.04599293693900108,0.2591923475265503,0.13006752729415894,0.11219095438718796
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4452,Sniffing,0.37673187255859375,0.17247742414474487,0.08518819510936737,0.03142579644918442,0.037372250109910965,0.04546961933374405,0.37673187255859375,0.12858757376670837,0.12274728715419769
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4453,Sniffing,0.2649574875831604,0.19848552346229553,0.0980338528752327,0.05395539104938507,0.04300766438245773,0.052326053380966187,0.2649574875831604,0.14797748625278473,0.14125651121139526
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4454,Freezing,0.23715420067310333,0.1712486743927002,0.23715420067310333,0.031201913952827454,0.03710600733757019,0.04514569044113159,0.22859913110733032,0.1276715248823166,0.12187281996011734
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4455,Freezing,0.26023706793785095,0.16201522946357727,0.26023706793785095,0.029519561678171158,0.03510531038045883,0.04271150752902031,0.240699902176857,0.12078767269849777,0.10892374068498611
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4456,Freezing,0.338493674993515,0.1082640290260315,0.338493674993515,0.04377320408821106,0.044914066791534424,0.038668807595968246,0.2179172933101654,0.10935494303703308,0.09861395508050919
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4457,Freezing,0.3478287160396576,0.11124974489212036,0.3478287160396576,0.04498038813471794,0.046152710914611816,0.03973522037267685,0.19634896516799927,0.11237075179815292,0.10133354365825653
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4458,Freezing,0.32092031836509705,0.11905304342508316,0.32092031836509705,0.0481354184448719,0.049389977008104324,0.042522329837083817,0.2153155356645584,0.09622205048799515,0.1084413006901741
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4459,Freezing,0.3262521028518677,0.12103100121021271,0.3262521028518677,0.048935145139694214,0.05021054297685623,0.04322880133986473,0.20227877795696259,0.0978206917643547,0.11024295538663864
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4460,Unassigned,0.15867821872234344,0.15474732220172882,0.12840873003005981,0.09717315435409546,0.10467798262834549,0.05527130141854286,0.15610451996326447,0.14493879675865173,0.15867821872234344
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4461,Unassigned,0.16196101903915405,0.1427225023508072,0.13643477857112885,0.1337110996246338,0.09654385596513748,0.050976380705833435,0.14397422969341278,0.13367615640163422,0.16196101903915405
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4462,Unassigned,0.14866912364959717,0.14498616755008698,0.1385987251996994,0.13583184778690338,0.09807510673999786,0.05178489908576012,0.14625775814056396,0.13579635322093964,0.14866912364959717
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4463,Freezing,0.18825110793113708,0.14137667417526245,0.18825110793113708,0.0887770876288414,0.09563347697257996,0.0504956915974617,0.1426166146993637,0.13241563737392426,0.16043376922607422
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4464,Freezing,0.18177956342697144,0.13666196167469025,0.18177956342697144,0.08581650257110596,0.09244424849748611,0.04881172999739647,0.13786055147647858,0.1615419089794159,0.1550835371017456
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4465,Turn,0.17854349315166473,0.13385991752147675,0.17824213206768036,0.08405696600675583,0.09054882079362869,0.04781092330813408,0.13503393530845642,0.17854349315166473,0.15190379321575165
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4466,Freezing,0.19767996668815613,0.17688310146331787,0.19767996668815613,0.0787501186132431,0.08483210951089859,0.04479242488741875,0.1265087127685547,0.1482400745153427,0.14231349527835846
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4467,Freezing,0.2449568212032318,0.1332346498966217,0.2449568212032318,0.14196288585662842,0.07554788887500763,0.039890240877866745,0.11266330629587173,0.1320163458585739,0.11972787231206894
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4468,Freezing,0.1821412742137909,0.1128610298037529,0.1821412742137909,0.11666584759950638,0.09262818843126297,0.04890885576605797,0.13813485205173492,0.16186334192752838,0.14679662883281708
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4469,Turn,0.16720116138458252,0.11658287793397903,0.15517044067382812,0.1205131858587265,0.09568282216787338,0.050521742552518845,0.14269018173217773,0.16720116138458252,0.15163759887218475
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4470,Climbing,0.18979796767234802,0.18979796767234802,0.10597743839025497,0.12606900930404663,0.09102601557970047,0.04806288704276085,0.1357455551624298,0.15906362235546112,0.14425751566886902
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4471,Climbing,0.3075011968612671,0.3075011968612671,0.09740234911441803,0.07766269892454147,0.08366071432828903,0.04417391121387482,0.11082101613283157,0.14619310200214386,0.13258503377437592
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4472,Climbing,0.36652618646621704,0.36652618646621704,0.12116843461990356,0.06832556426525116,0.07360246032476425,0.03886302560567856,0.0974973738193512,0.1286167949438095,0.1054001897573471
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4473,Climbing,0.4521988034248352,0.4521988034248352,0.10233912616968155,0.0860968679189682,0.0621647983789444,0.03282380476593971,0.06672535836696625,0.10863002389669418,0.0890212282538414
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4474,Climbing,0.45652979612350464,0.45652979612350464,0.10331929475069046,0.08692146837711334,0.06276018917560577,0.029878629371523857,0.06736442446708679,0.0879402905702591,0.1052858754992485
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4475,Climbing,0.337455153465271,0.337455153465271,0.09409315139055252,0.1145225390791893,0.0826890766620636,0.043660882860422134,0.08875534683465958,0.10010545700788498,0.1387183666229248
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4476,Climbing,0.4124160706996918,0.4124160706996918,0.06066036969423294,0.0713065043091774,0.07681360840797424,0.04055855795741081,0.10175102204084396,0.1076320931315422,0.12886174023151398
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4477,Climbing,0.46496230363845825,0.46496230363845825,0.028986088931560516,0.05176215618848801,0.08660048246383667,0.03855983540415764,0.10578753799200058,0.09206655621528625,0.13127508759498596
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4478,Climbing,0.4180413782596588,0.4180413782596588,0.02475210838019848,0.07227911055088043,0.0337904617190361,0.034668631851673126,0.21365389227867126,0.08478672057390213,0.11802766472101212
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4479,Climbing,0.41429463028907776,0.41429463028907776,0.025827430188655853,0.0716313049197197,0.03348761051893234,0.02879517711699009,0.21173900365829468,0.09725499153137207,0.11696983128786087
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4480,Climbing,0.27547773718833923,0.27547773718833923,0.035126689821481705,0.08396131545305252,0.052094146609306335,0.03375174477696419,0.26936691999435425,0.09849049150943756,0.1517309546470642
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4481,Climbing,0.3288230001926422,0.3288230001926422,0.04005534201860428,0.05551889166235924,0.056420017033815384,0.03655447065830231,0.20103377103805542,0.11726389080286026,0.1643305867910385
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4482,Climbing,0.41732677817344666,0.41732677817344666,0.03269180655479431,0.047708772122859955,0.048483118414878845,0.031412165611982346,0.17275331914424896,0.10841068625450134,0.14121335744857788
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4483,Climbing,0.40073031187057495,0.40073031187057495,0.031391702592372894,0.04581146314740181,0.0672149658203125,0.030162952840328217,0.15902428328990936,0.11467783153057098,0.15098650753498077
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4484,Climbing,0.40509462356567383,0.40509462356567383,0.03173358738422394,0.046310391277074814,0.06794699281454086,0.029954370111227036,0.1802569031715393,0.08607219904661179,0.15263089537620544
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4485,Climbing,0.31866544485092163,0.31866544485092163,0.03646446019411087,0.053214386105537415,0.05882914364337921,0.042863499373197556,0.25998640060424805,0.08765114098787308,0.1423255056142807
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4486,Climbing,0.38744866847991943,0.38744866847991943,0.06571400910615921,0.04775521531701088,0.0527939647436142,0.03846621513366699,0.1890549659729004,0.09104232490062714,0.12772458791732788
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4487,Climbing,0.41072165966033936,0.41072165966033936,0.03468925505876541,0.07552767544984818,0.04480676352977753,0.031913045793771744,0.17043398320674896,0.09651099145412445,0.13539665937423706
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4488,Climbing,0.41589269042015076,0.41589269042015076,0.03512599691748619,0.07647857815027237,0.04537088796496391,0.032314833253622055,0.17257976531982422,0.08513596653938293,0.13710130751132965
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4489,Climbing,0.385979026556015,0.385979026556015,0.03259950876235962,0.07097774744033813,0.036197055131196976,0.03556426614522934,0.2324298471212387,0.0790124386548996,0.1272401064634323
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4490,Climbing,0.36209186911582947,0.36209186911582947,0.043951306492090225,0.06658513844013214,0.0395016074180603,0.03503667563199997,0.2180454134941101,0.0741225853562355,0.1606653928756714
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4491,Climbing,0.3799741268157959,0.3799741268157959,0.058407291769981384,0.06987350434064865,0.051775477826595306,0.03297022357583046,0.15767492353916168,0.07778319716453552,0.1715412735939026
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4492,Climbing,0.36484280228614807,0.36484280228614807,0.05908946320414543,0.04496891424059868,0.0427495539188385,0.03165728598833084,0.21791203320026398,0.07406976073980331,0.1647101640701294
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4493,Climbing,0.27514711022377014,0.27514711022377014,0.061372678726911545,0.04908689111471176,0.04666430875658989,0.03455626592040062,0.2378671020269394,0.11551232635974884,0.1797933131456375
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4494,Climbing,0.28139403462409973,0.28139403462409973,0.05166705325245857,0.05020136013627052,0.04772377386689186,0.03919626772403717,0.24326762557029724,0.10267456620931625,0.18387533724308014
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4495,Climbing,0.2746121883392334,0.2746121883392334,0.0504218265414238,0.07309240847826004,0.04657358676195145,0.0382516011595726,0.23740464448928833,0.10020001232624054,0.17944376170635223
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4496,Climbing,0.33691754937171936,0.33691754937171936,0.04831470921635628,0.04694412276148796,0.03572944551706314,0.036653075367212296,0.2274835705757141,0.0960126742720604,0.17194485664367676
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4497,Climbing,0.34749722480773926,0.34749722480773926,0.05629389360547066,0.048418231308460236,0.046028636395931244,0.03780403360724449,0.24259567260742188,0.0990276038646698,0.12233471125364304
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4498,Climbing,0.3739458918571472,0.3739458918571472,0.046888768672943115,0.0521034374833107,0.03989609330892563,0.040681369602680206,0.18850110471248627,0.126337468624115,0.13164584338665009
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4499,Climbing,0.2810225486755371,0.2810225486755371,0.07768313586711884,0.05013508349657059,0.03838890790939331,0.039144519716501236,0.2632139325141907,0.12373930960893631,0.12667256593704224
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4500,Climbing,0.26198461651802063,0.26198461651802063,0.09519704431295395,0.04673866927623749,0.035788241773843765,0.036492664366960526,0.2453824281692505,0.10722397267818451,0.17119234800338745
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4501,Climbing,0.30021485686302185,0.30021485686302185,0.07582742720842361,0.034485284239053726,0.04101065918803215,0.04181787744164467,0.16990350186824799,0.14056675136089325,0.19617368280887604
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4502,Climbing,0.30911314487457275,0.30911314487457275,0.09766143560409546,0.05297500267624855,0.04222620651125908,0.04305734857916832,0.15426170825958252,0.11077281087636948,0.18993237614631653
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4503,Climbing,0.3083226978778839,0.3083226978778839,0.13712088763713837,0.05283953994512558,0.04211822897195816,0.04294724389910698,0.17547860741615295,0.11048954725265503,0.13068322837352753
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4504,Freezing,0.3189389109611511,0.22231489419937134,0.3189389109611511,0.025537021458148956,0.030369186773896217,0.03096693940460682,0.1631132811307907,0.0685826912522316,0.14017710089683533
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4505,Freezing,0.3577606678009033,0.23126080632209778,0.3577606678009033,0.02656462974846363,0.03159124031662941,0.03221304714679718,0.11826274544000626,0.05652908235788345,0.1458178013563156
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4506,Freezing,0.3577606678009033,0.23126080632209778,0.3577606678009033,0.02656462974846363,0.03159124031662941,0.03221304714679718,0.11826274544000626,0.05652908235788345,0.1458178013563156
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4507,Freezing,0.48934710025787354,0.1757565438747406,0.48934710025787354,0.030120698735117912,0.024009115993976593,0.02448168583214283,0.1025027260184288,0.04296169802546501,0.11082049459218979
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4508,Freezing,0.5584942102432251,0.15809831023216248,0.5584942102432251,0.018160542473196983,0.021596917882561684,0.022022008895874023,0.09220428019762039,0.02973739057779312,0.09968633949756622
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4509,Freezing,0.569480836391449,0.15489964187145233,0.569480836391449,0.017793115228414536,0.021159963682293892,0.02157646045088768,0.09033878147602081,0.027081681415438652,0.09766947478055954
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,4510,Freezing,0.6462829113006592,0.13498838245868683,0.6462829113006592,0.015505936928093433,0.0184400025755167,0.018802953884005547,0.05726451054215431,0.02360052429139614,0.08511475473642349
