recording,frame,pred_class,pred_confidence,p_Climbing,p_Freezing,p_Grooming,p_Jump,p_Locomotion,p_Sniffing,p_Turn,p_Unassigned
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3326,Turn,0.5654416680335999,0.010185619816184044,0.020162587985396385,2.0097093511139974e-05,0.0001105993942474015,0.012594952248036861,0.13895100355148315,0.5654416680335999,0.252533495426178
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3327,Turn,0.5718743801116943,0.011240973137319088,0.014592470601201057,1.870061350928154e-05,8.933014760259539e-05,0.012638258747756481,0.12419122457504272,0.5718743801116943,0.2653546631336212
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3328,Turn,0.5578376054763794,0.012908132746815681,0.015870874747633934,1.8381639165454544e-05,0.0001375737483613193,0.01252584345638752,0.1180034801363945,0.5578376054763794,0.2826980948448181
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3329,Turn,0.5919283628463745,0.010541903786361217,0.010340351611375809,2.1310819647624157e-05,0.0002981241559609771,0.013185549527406693,0.09440125524997711,0.5919283628463745,0.27928316593170166
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3330,Turn,0.5972087979316711,0.011689234524965286,0.00969984196126461,2.3017049898044206e-05,0.00025293257203884423,0.013304225169122219,0.07368361204862595,0.5972087979316711,0.2941383421421051
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3331,Turn,0.5749214887619019,0.010690173134207726,0.00975300744175911,2.273299833177589e-05,0.00021902586740907282,0.015336645767092705,0.06589306890964508,0.5749214887619019,0.32316386699676514
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3332,Turn,0.568481981754303,0.009394084103405476,0.010716572403907776,3.3237269235542044e-05,0.00032394786830991507,0.018619677051901817,0.061192337423563004,0.568481981754303,0.33123815059661865
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3333,Turn,0.5826170444488525,0.006993171293288469,0.0106907207518816,2.507099816284608e-05,0.00024543984909541905,0.02395441010594368,0.06424658000469208,0.5826170444488525,0.31122758984565735
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3334,Turn,0.5919785499572754,0.002889409428462386,0.01115380972623825,2.0274177586543374e-05,0.0004007578536402434,0.02583380788564682,0.06251388788223267,0.5919785499572754,0.30520954728126526
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3335,Turn,0.5966116189956665,0.0019037870224565268,0.009477236308157444,1.8009142877417617e-05,0.000382914615329355,0.025994500145316124,0.06460148841142654,0.5966116189956665,0.30101045966148376
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3336,Turn,0.6063674092292786,0.0016326631885021925,0.008834642358124256,1.0530203326197807e-05,0.0001623181306058541,0.019675910472869873,0.08362957090139389,0.6063674092292786,0.27968695759773254
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3337,Turn,0.5973493456840515,0.0020219276193529367,0.00884981732815504,1.3712695363210514e-05,0.00017642790044192225,0.0173588078469038,0.11503461748361588,0.5973493456840515,0.25919532775878906
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3338,Turn,0.5793439745903015,0.0014976755483075976,0.009265265427529812,1.4278590242611244e-05,0.0002047738671535626,0.020719442516565323,0.10627656430006027,0.5793439745903015,0.2826780080795288
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3339,Turn,0.6018354892730713,0.001380771747790277,0.008765753358602524,1.861854616436176e-05,0.0002826779382303357,0.020013771951198578,0.08118418604135513,0.6018354892730713,0.28651872277259827
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3340,Turn,0.6174243688583374,0.0013012316776439548,0.008392706513404846,1.6729723938624375e-05,0.0001907373225549236,0.02066723257303238,0.0735316053032875,0.6174243688583374,0.27847543358802795
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3341,Turn,0.5805802345275879,0.0014516346855089068,0.008709280751645565,1.8310733139514923e-05,0.0002767676778603345,0.024320440366864204,0.08554340898990631,0.5805802345275879,0.2990999221801758
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3342,Turn,0.6173945665359497,0.0011175418039783835,0.008396200835704803,1.5161651390371844e-05,0.00019508991681504995,0.020503563806414604,0.08090202510356903,0.6173945665359497,0.2714758515357971
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3343,Turn,0.5914976000785828,0.0012218774063512683,0.010792242363095284,1.552270623506047e-05,0.00020304582722019404,0.018733156844973564,0.10775736719369888,0.5914976000785828,0.2697792053222656
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3344,Turn,0.5937775373458862,0.0014860789524391294,0.009982040151953697,1.648671786824707e-05,0.00022276244999375194,0.018271703273057938,0.101869598031044,0.5937775373458862,0.2743737995624542
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3345,Turn,0.5878925919532776,0.001484955893829465,0.010833407752215862,2.3905538910184987e-05,0.00015506494673900306,0.017674461007118225,0.11141244322061539,0.5878925919532776,0.27052316069602966
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3346,Turn,0.5714104175567627,0.0015231166034936905,0.010327602736651897,1.6812911781016737e-05,0.00018682242080103606,0.01178761851042509,0.13295286893844604,0.5714104175567627,0.27179479598999023
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3347,Turn,0.5729535818099976,0.0017564718145877123,0.011487231589853764,2.043232598225586e-05,0.00017161472351290286,0.011841421946883202,0.11558996140956879,0.5729535818099976,0.2861793041229248
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3348,Turn,0.5869841575622559,0.0014984569279477,0.009999258443713188,1.4498146811092738e-05,0.0001765173365129158,0.012678808532655239,0.1045793741941452,0.5869841575622559,0.2840689718723297
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3349,Turn,0.5892013311386108,0.0018025439931079745,0.01160546112805605,1.1819027349702083e-05,0.0002226873330073431,0.00893795769661665,0.13051243126392365,0.5892013311386108,0.25770577788352966
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3350,Turn,0.6068809032440186,0.0012856118846684694,0.008565598167479038,1.0479297088750172e-05,5.763025546912104e-05,0.008036323823034763,0.1451728790998459,0.6068809032440186,0.22999052703380585
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3351,Turn,0.597564160823822,0.0014982483116909862,0.010843943804502487,1.0763238606159575e-05,4.159981835982762e-05,0.008086087182164192,0.16046640276908875,0.597564160823822,0.22148878872394562
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3352,Turn,0.6138063669204712,0.002059565158560872,0.008700408972799778,8.4851644714945e-06,6.983917410252616e-05,0.00927822757512331,0.1265944093465805,0.6138063669204712,0.23948268592357635
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3353,Turn,0.6047111749649048,0.002602598164230585,0.008453493937849998,9.843754014582373e-06,4.43979115516413e-05,0.007215253543108702,0.15419919788837433,0.6047111749649048,0.2227640599012375
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3354,Turn,0.6128415465354919,0.003909374587237835,0.010777033865451813,9.427564691577572e-06,3.272149115218781e-05,0.007420033682137728,0.14319610595703125,0.6128415465354919,0.22181379795074463
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3355,Turn,0.626352846622467,0.0048176199197769165,0.010502472519874573,8.116478056763299e-06,1.2878824236395303e-05,0.007434176746755838,0.13795405626296997,0.626352846622467,0.21291783452033997
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3356,Turn,0.6403433680534363,0.005431284662336111,0.013340206816792488,7.442885816999478e-06,1.0398332051408943e-05,0.007711263373494148,0.1463192105293274,0.6403433680534363,0.1868368536233902
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3357,Turn,0.6686066389083862,0.006681966595351696,0.016853932291269302,5.9286821851856075e-06,1.1408234968257602e-05,0.007988249883055687,0.09477720409631729,0.6686066389083862,0.2050747126340866
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3358,Turn,0.6719473600387573,0.0062899524345994,0.03874984756112099,8.079804501903709e-06,1.1846205779875163e-05,0.006855947431176901,0.06731085479259491,0.6719473600387573,0.20882613956928253
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3359,Turn,0.6459312438964844,0.005338945891708136,0.0530230775475502,9.13237909117015e-06,9.920433512888849e-06,0.005696679465472698,0.08748509734869003,0.6459312438964844,0.20250588655471802
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3360,Turn,0.6341728568077087,0.005255299154669046,0.05961164832115173,1.3277955986268353e-05,6.262869646889158e-06,0.004746112506836653,0.09605344384908676,0.6341728568077087,0.20014113187789917
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3361,Turn,0.6414746046066284,0.005193323362618685,0.04919886589050293,1.2274542314116843e-05,4.6784903133811895e-06,0.006521136965602636,0.0584748201072216,0.6414746046066284,0.23912028968334198
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3362,Turn,0.6716108322143555,0.002741430187597871,0.051436010748147964,1.2938532563566696e-05,4.290688593755476e-06,0.003181328298524022,0.05259048938751221,0.6716108322143555,0.21842266619205475
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3363,Turn,0.6594094634056091,0.0018170388648286462,0.010163501836359501,1.9293218429083936e-05,3.4292625059606507e-06,0.0011543459258973598,0.08029463142156601,0.6594094634056091,0.24713832139968872
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3364,Turn,0.7003684043884277,0.0019046129891648889,0.01346210390329361,1.983232141355984e-05,4.385119609651156e-06,0.001106110168620944,0.08006444573402405,0.7003684043884277,0.20307013392448425
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3365,Turn,0.706476628780365,0.0018065311014652252,0.01430986262857914,2.3492902982980013e-05,4.021995209768647e-06,0.0015597989549860358,0.06123827025294304,0.706476628780365,0.2145814150571823
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3366,Turn,0.6927497386932373,0.0017264587804675102,0.05090948939323425,1.2923599570058286e-05,8.316107596328948e-06,0.002448266837745905,0.06655014306306839,0.6927497386932373,0.18559463322162628
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3367,Turn,0.7010358572006226,0.0017989655025303364,0.04911196604371071,1.2310515558056068e-05,7.995989108167123e-06,0.003086598590016365,0.06932155042886734,0.7010358572006226,0.1756247580051422
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3368,Turn,0.7145813703536987,0.0018232392612844706,0.0696028396487236,1.3726490578847006e-05,9.525832865620032e-06,0.0030346864368766546,0.04105284437537193,0.7145813703536987,0.16988177597522736
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3369,Turn,0.7393719553947449,0.0016659611137583852,0.029330139979720116,1.2482779311540071e-05,9.776444130693562e-06,0.0037743474822491407,0.05497923865914345,0.7393719553947449,0.17085608839988708
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3370,Turn,0.7353230714797974,0.001892868778668344,0.02361254207789898,1.0834062777576037e-05,1.0562866009422578e-05,0.0046127974055707455,0.06072588637471199,0.7353230714797974,0.17381145060062408
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3371,Turn,0.7219863533973694,0.0018991291290149093,0.015383451245725155,1.060494741977891e-05,1.133479963755235e-05,0.004590386524796486,0.0680714026093483,0.7219863533973694,0.18804731965065002
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3372,Turn,0.7191500067710876,0.0020923218689858913,0.00841436441987753,1.080364381778054e-05,9.845914973993786e-06,0.004526929464191198,0.07749579101800919,0.7191500067710876,0.18829989433288574
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3373,Turn,0.7334339618682861,0.002675870433449745,0.004042561631649733,7.830564754840452e-06,1.1482588888611645e-05,0.005135980900377035,0.06831376999616623,0.7334339618682861,0.18637850880622864
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3374,Turn,0.7318801879882812,0.002346515655517578,0.004106650594621897,8.268628334917594e-06,1.7271569959120825e-05,0.005436516832560301,0.08323818445205688,0.7318801879882812,0.17296642065048218
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3375,Turn,0.7171463966369629,0.0029601198621094227,0.004923148546367884,8.474901733279694e-06,2.1640902559738606e-05,0.00511406734585762,0.09590466320514679,0.7171463966369629,0.17392142117023468
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3376,Turn,0.692409336566925,0.0024685082025825977,0.004954161122441292,7.995445230335463e-06,3.6470497434493154e-05,0.006019044667482376,0.11073600500822067,0.692409336566925,0.18336845934391022
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3377,Turn,0.6693178415298462,0.0025425234343856573,0.006049804855138063,7.0158780545170885e-06,3.51620874425862e-05,0.005968241952359676,0.1218588724732399,0.6693178415298462,0.19422057271003723
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3378,Turn,0.6624775528907776,0.0027966443449258804,0.007005613297224045,7.23850098438561e-06,4.245459058438428e-05,0.006986021529883146,0.11606038361787796,0.6624775528907776,0.20462411642074585
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3379,Turn,0.6609908938407898,0.003151225158944726,0.006791950203478336,8.793036613496952e-06,9.761556430021301e-05,0.008105695247650146,0.10401343554258347,0.6609908938407898,0.21684043109416962
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3380,Turn,0.6456362009048462,0.002812962746247649,0.008357387967407703,1.146942304330878e-05,0.00010246645979350433,0.007763517089188099,0.11800463497638702,0.6456362009048462,0.21731138229370117
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3381,Turn,0.6704217195510864,0.003304509911686182,0.007682391442358494,8.999471901915967e-06,0.00010675285739125684,0.010079656727612019,0.07311800867319107,0.6704217195510864,0.23527798056602478
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3382,Turn,0.6561758518218994,0.0031151543371379375,0.009036790579557419,7.903634468675591e-06,0.0001969003351405263,0.011661455035209656,0.08169819414615631,0.6561758518218994,0.23810772597789764
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3383,Turn,0.6585825681686401,0.0033142399042844772,0.009194978512823582,8.17961790744448e-06,0.00010386847134213895,0.012559449300169945,0.061948444694280624,0.6585825681686401,0.2542882263660431
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3384,Turn,0.6536194682121277,0.0024231248535215855,0.009849749505519867,1.0235048648610245e-05,9.734444029163569e-05,0.01238767709583044,0.05616764351725578,0.6536194682121277,0.2654447555541992
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3385,Turn,0.663443922996521,0.0022050815168768167,0.010853547602891922,1.464555589336669e-05,0.00011614943650783971,0.014788215979933739,0.04570040851831436,0.663443922996521,0.26287803053855896
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3386,Turn,0.659751296043396,0.0036754636093974113,0.009464588947594166,1.3742157534579746e-05,0.00023026636335998774,0.014346742071211338,0.06207147240638733,0.659751296043396,0.2504463791847229
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3387,Turn,0.652616024017334,0.004743152763694525,0.009068875573575497,1.6044537915149704e-05,0.00014014108455739915,0.014925000257790089,0.05131688714027405,0.652616024017334,0.2671739161014557
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3388,Turn,0.6480656266212463,0.005519603379070759,0.009575733914971352,2.201437746407464e-05,0.0001401397748850286,0.014431050978600979,0.05733148008584976,0.6480656266212463,0.2649143934249878
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3389,Turn,0.638293981552124,0.005228317342698574,0.009295601397752762,2.0698806110885926e-05,0.00023650132061447948,0.014782535843551159,0.06533873826265335,0.638293981552124,0.26680365204811096
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3390,Turn,0.6402848362922668,0.005383250769227743,0.008653780445456505,2.081767343042884e-05,0.00023246296041179448,0.016239995136857033,0.058164551854133606,0.6402848362922668,0.2710202932357788
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3391,Turn,0.634967565536499,0.0033714608289301395,0.009306717664003372,1.4062999980524182e-05,0.00024540541926398873,0.0168206337839365,0.06189865991473198,0.634967565536499,0.273375540971756
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3392,Turn,0.6297396421432495,0.003404635237529874,0.008754190057516098,1.584072015248239e-05,0.00019411371613387018,0.01618553325533867,0.06407669931650162,0.6297396421432495,0.27762937545776367
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3393,Turn,0.6325505971908569,0.0025718577671796083,0.009446585550904274,7.674103471799754e-06,0.00019595659978222102,0.012716895900666714,0.07670166343450546,0.6325505971908569,0.2658088207244873
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3394,Turn,0.5919463634490967,0.003985343500971794,0.015612844377756119,6.341496373352129e-06,0.00013478488835971802,0.01136441808193922,0.11652389168739319,0.5919463634490967,0.26042604446411133
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3395,Turn,0.5959446430206299,0.004307757131755352,0.013510879129171371,5.245989996183198e-06,0.00016296841204166412,0.010639490559697151,0.11892550438642502,0.5959446430206299,0.25650352239608765
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3396,Turn,0.6047030091285706,0.004841502755880356,0.013317150063812733,9.627484359953087e-06,0.00011679041926981881,0.010486832819879055,0.1056765764951706,0.6047030091285706,0.2608485221862793
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3397,Turn,0.6173918843269348,0.003702389309182763,0.00978971365839243,1.1110621016996447e-05,4.5791184675181285e-05,0.0089190062135458,0.1256086826324463,0.6173918843269348,0.23453138768672943
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3398,Turn,0.6451501250267029,0.004471970722079277,0.007471940945833921,6.032342298567528e-06,3.3403237466700375e-05,0.008484953083097935,0.1233363077044487,0.6451501250267029,0.21104520559310913
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3399,Turn,0.655866265296936,0.003717037383466959,0.0062980386428534985,7.273521987372078e-06,4.7662520955782384e-05,0.007856378331780434,0.11945679783821106,0.655866265296936,0.2067505568265915
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3400,Turn,0.6847454905509949,0.0032973410561680794,0.006222836207598448,3.6632050068874378e-06,2.5975929020205513e-05,0.008400008082389832,0.10264281928539276,0.6847454905509949,0.19466190040111542
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3401,Turn,0.661649763584137,0.004006607457995415,0.005538768135011196,6.331289569061482e-06,2.482760464772582e-05,0.008872417733073235,0.11748544126749039,0.661649763584137,0.20241588354110718
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3402,Turn,0.6544727087020874,0.0027982175815850496,0.0055584171786904335,5.771105861640535e-06,3.409545752219856e-05,0.00797354243695736,0.11452602595090866,0.6544727087020874,0.21463122963905334
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3403,Turn,0.6582492589950562,0.0026864942628890276,0.004125799983739853,7.112549610610586e-06,3.289788219262846e-05,0.005149489268660545,0.12645666301250458,0.6582492589950562,0.20329226553440094
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3404,Turn,0.6305482983589172,0.0022558714263141155,0.0037854493129998446,5.526856057258556e-06,2.818727443809621e-05,0.0046397061087191105,0.16053257882595062,0.6305482983589172,0.1982043981552124
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3405,Turn,0.6402860879898071,0.0021113387774676085,0.003389455610886216,6.549066711158957e-06,2.9738605007878505e-05,0.005391792859882116,0.14999887347221375,0.6402860879898071,0.19878612458705902
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3406,Turn,0.6432241797447205,0.0018777373479679227,0.0032305761706084013,5.762852197221946e-06,3.634867971413769e-05,0.006099065765738487,0.13281762599945068,0.6432241797447205,0.21270869672298431
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3407,Turn,0.6500377655029297,0.0016493694856762886,0.003401918802410364,5.634044555336004e-06,4.038486076751724e-05,0.008075998164713383,0.1100168526172638,0.6500377655029297,0.22677204012870789
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3408,Turn,0.654747486114502,0.002097527962177992,0.0038360124453902245,5.12073938807589e-06,3.1387484341394156e-05,0.007950646802783012,0.09945536404848099,0.654747486114502,0.2318764328956604
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3409,Turn,0.656620442867279,0.002187971957027912,0.004683578386902809,7.514156095567159e-06,3.3765900298021734e-05,0.008474841713905334,0.09413644671440125,0.656620442867279,0.2338554412126541
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3410,Turn,0.6524934768676758,0.001626308774575591,0.007399665657430887,1.0092795491800644e-05,4.141942554269917e-05,0.008598723448812962,0.09838610887527466,0.6524934768676758,0.23144425451755524
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3411,Turn,0.6507918238639832,0.0016485991654917598,0.008659541606903076,7.937821465020534e-06,3.99071941501461e-05,0.009198270738124847,0.11497823894023895,0.6507918238639832,0.2146756500005722
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3412,Turn,0.6398529410362244,0.001707145944237709,0.006391692440956831,1.119022817874793e-05,4.28212370024994e-05,0.009124579839408398,0.11514651775360107,0.6398529410362244,0.22772304713726044
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3413,Turn,0.6437974572181702,0.001794922281987965,0.007940649054944515,7.946467121655587e-06,4.734960020869039e-05,0.009352379478514194,0.11994429677724838,0.6437974572181702,0.21711499989032745
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3414,Turn,0.6505597233772278,0.0021047210320830345,0.007379449438303709,8.093446922430303e-06,4.0488888771506026e-05,0.009203078225255013,0.12095798552036285,0.6505597233772278,0.20974645018577576
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3415,Turn,0.6446107029914856,0.0025726372841745615,0.006943650543689728,9.53719427343458e-06,3.317417940706946e-05,0.009941792115569115,0.13037176430225372,0.6446107029914856,0.20551671087741852
Day1-Trial2-Mouse7DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3416,Turn,0.6192153096199036,0.0028040576726198196,0.009317430667579174,7.648938662896398e-06,3.261775054852478e-05,0.009838812984526157,0.1525040864944458,0.6192153096199036,0.20627999305725098
