recording,frame,pred_class,pred_confidence,p_Climbing,p_Freezing,p_Grooming,p_Jump,p_Locomotion,p_Sniffing,p_Turn,p_Unassigned
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3548,Climbing,0.29349571466445923,0.29349571466445923,0.0005116700776852667,3.7542606150964275e-05,7.44451826903969e-05,0.06983442604541779,0.1508379727602005,0.2821142077445984,0.20309405028820038
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3549,Turn,0.294573038816452,0.2441248595714569,0.0013939747586846352,4.808848098036833e-05,9.019410936161876e-05,0.09050915390253067,0.16355296969413757,0.294573038816452,0.20570768415927887
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3550,Turn,0.3420722782611847,0.2661738991737366,0.001341348746791482,4.4232161599211395e-05,0.00010017625754699111,0.10243893414735794,0.09885822981595993,0.3420722782611847,0.1889708787202835
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3551,Turn,0.3623287081718445,0.23989364504814148,0.0006418880657292902,4.00237477151677e-05,8.27062685857527e-05,0.10328876227140427,0.12369632720947266,0.3623287081718445,0.1700279265642166
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3552,Turn,0.3757420480251312,0.19501253962516785,0.0005923314020037651,3.149842450511642e-05,7.062518852762878e-05,0.10110641270875931,0.1751532107591629,0.3757420480251312,0.15229137241840363
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3553,Turn,0.3756527304649353,0.1818482130765915,0.0006947726360522211,2.8239277526154183e-05,5.4022322728997096e-05,0.09640518575906754,0.20353183150291443,0.3756527304649353,0.14178496599197388
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3554,Turn,0.3740461766719818,0.16950663924217224,0.0005915369256399572,1.729655014059972e-05,4.553814869723283e-05,0.11028063297271729,0.21277424693107605,0.3740461766719818,0.13273796439170837
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3555,Turn,0.38860493898391724,0.16605913639068604,0.0007032888242974877,1.643356699787546e-05,5.607395723927766e-05,0.09109227359294891,0.19942699372768402,0.38860493898391724,0.1540408730506897
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3556,Turn,0.3914322257041931,0.06938117742538452,0.0007408318924717605,1.853950925578829e-05,7.137512875488028e-05,0.11212196201086044,0.2615147829055786,0.3914322257041931,0.16471907496452332
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3557,Turn,0.4751080274581909,0.054638296365737915,0.0007954254979267716,2.1194511646172032e-05,8.070675539784133e-05,0.09959518909454346,0.20556549727916718,0.4751080274581909,0.164195716381073
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3558,Turn,0.48380160331726074,0.046433545649051666,0.0007203856366686523,1.9060949853155762e-05,6.003977978252806e-05,0.09218421578407288,0.21787779033184052,0.48380160331726074,0.1589033603668213
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3559,Turn,0.40044891834259033,0.031602438539266586,0.0007982738316059113,1.916336805152241e-05,5.588158091995865e-05,0.09537387639284134,0.31568264961242676,0.40044891834259033,0.15601874887943268
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3560,Turn,0.4157972037792206,0.024821020662784576,0.0017645133193582296,1.54982535605086e-05,5.0106616981793195e-05,0.07493764907121658,0.3332083225250244,0.4157972037792206,0.14940567314624786
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3561,Sniffing,0.38536837697029114,0.020896127447485924,0.0034808190539479256,1.7740345356287435e-05,6.169548578327522e-05,0.06593123078346252,0.38536837697029114,0.36394092440605164,0.16030307114124298
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3562,Sniffing,0.39999404549598694,0.018000608310103416,0.004051098600029945,1.9221044567530043e-05,5.672437328030355e-05,0.07324682921171188,0.39999404549598694,0.33179640769958496,0.1728350967168808
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3563,Sniffing,0.3718840479850769,0.02416074462234974,0.0019782166928052902,1.4417851161852013e-05,5.6624372518854216e-05,0.08631080389022827,0.3718840479850769,0.36071592569351196,0.15487924218177795
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3564,Sniffing,0.36474618315696716,0.03982032835483551,0.0014704752247780561,2.184791082981974e-05,5.9637768572429195e-05,0.08753050863742828,0.36474618315696716,0.3540201783180237,0.15233081579208374
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3565,Turn,0.3594348132610321,0.0489715039730072,0.0014049630844965577,2.7959535145782866e-05,5.846823114552535e-05,0.09276816993951797,0.3473873734474182,0.3594348132610321,0.14994673430919647
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3566,Turn,0.4016984701156616,0.054086074233055115,0.0015259553911164403,2.731513995968271e-05,6.126033986220136e-05,0.07620807737112045,0.30603599548339844,0.4016984701156616,0.16035684943199158
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3567,Turn,0.44261783361434937,0.05735112354159355,0.001971618738025427,3.571128036128357e-05,6.186730024637654e-05,0.10064490139484406,0.19752882421016693,0.44261783361434937,0.19978810846805573
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3568,Turn,0.48123082518577576,0.046901825815439224,0.0015967170475050807,3.276086499681696e-05,5.648544174619019e-05,0.09350211918354034,0.1848553717136383,0.48123082518577576,0.19182389974594116
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3569,Turn,0.4793170392513275,0.02127774991095066,0.0016788471257314086,3.116709194728173e-05,5.485881774802692e-05,0.10447753220796585,0.1884964406490326,0.4793170392513275,0.2046663612127304
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3570,Turn,0.4579303562641144,0.02089296467602253,0.0016242526471614838,3.6766057746717706e-05,5.85152956773527e-05,0.11500290781259537,0.18764512240886688,0.4579303562641144,0.21680910885334015
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3571,Turn,0.3536478281021118,0.040793295949697495,0.0018884200835600495,2.1085457774461247e-05,6.605309317819774e-05,0.09176301956176758,0.31467774510383606,0.3536478281021118,0.19714252650737762
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3572,Turn,0.3779275715351105,0.04114402085542679,0.0031501036137342453,1.3113656677887775e-05,6.842026050435379e-05,0.08383647352457047,0.30614954233169556,0.3779275715351105,0.1877107322216034
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3573,Turn,0.32724714279174805,0.03936420753598213,0.0037223470862954855,2.5959812774090096e-05,8.89772127266042e-05,0.10165175050497055,0.32575634121894836,0.32724714279174805,0.20214329659938812
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3574,Sniffing,0.32223936915397644,0.05597618222236633,0.0035668339114636183,2.7888605472981e-05,7.620406540809199e-05,0.09864829480648041,0.32223936915397644,0.310091495513916,0.20937374234199524
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3575,Sniffing,0.3325347304344177,0.052605919539928436,0.0035151548217982054,3.9556332922074944e-05,6.377049430739135e-05,0.09238328784704208,0.3325347304344177,0.3112371861934662,0.20762038230895996
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3576,Turn,0.3369554877281189,0.05407439172267914,0.0013166924472898245,3.863622259814292e-05,5.711033008992672e-05,0.10473182052373886,0.3100484311580658,0.3369554877281189,0.19277741014957428
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3577,Turn,0.3500021696090698,0.047653667628765106,0.001062417053617537,3.732684854185209e-05,6.331256008706987e-05,0.10851390659809113,0.29396384954452515,0.3500021696090698,0.1987033486366272
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3578,Turn,0.4097730815410614,0.04439350590109825,0.000832888763397932,3.45651715178974e-05,4.919443017570302e-05,0.09588121622800827,0.27981677651405334,0.4097730815410614,0.1692187786102295
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3579,Turn,0.3671454191207886,0.042345333844423294,0.0009123218478634953,2.17364686250221e-05,4.402665581437759e-05,0.08979776501655579,0.34649577736854553,0.3671454191207886,0.15323759615421295
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3580,Turn,0.3795894980430603,0.05589070916175842,0.0009588567772880197,2.3523703930550255e-05,4.317026832723059e-05,0.10094065219163895,0.29897013306617737,0.3795894980430603,0.16358345746994019
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3581,Turn,0.3598668575286865,0.06813567876815796,0.0008632110548205674,2.7322630558046512e-05,5.6277473049703985e-05,0.10474010556936264,0.28914353251457214,0.3598668575286865,0.17716704308986664
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3582,Turn,0.31110095977783203,0.11628242582082748,0.0008818284841254354,2.5044217181857675e-05,7.084247772581875e-05,0.10830516368150711,0.27917197346687317,0.31110095977783203,0.18416176736354828
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3583,Turn,0.3251921236515045,0.1359836757183075,0.0009561122860759497,2.8285341613809578e-05,8.801942749414593e-05,0.11890299618244171,0.21399572491645813,0.3251921236515045,0.2048530876636505
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3584,Turn,0.30671703815460205,0.14412592351436615,0.0009105279459618032,2.618622784211766e-05,9.742771362653002e-05,0.12597668170928955,0.2269344925880432,0.30671703815460205,0.19521170854568481
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3585,Sniffing,0.28794077038764954,0.1524062156677246,0.002406541956588626,1.413360132573871e-05,0.0001066825061570853,0.10287603735923767,0.28794077038764954,0.2723866105079651,0.18186300992965698
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3586,Turn,0.35851332545280457,0.12029717117547989,0.004114401061087847,1.8472906958777457e-05,0.0001161131149274297,0.09912581741809845,0.20333662629127502,0.35851332545280457,0.21447809040546417
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3587,Turn,0.35517072677612305,0.07709644734859467,0.0012551962863653898,2.356470940867439e-05,0.00010616308281896636,0.08654659986495972,0.2260119616985321,0.35517072677612305,0.25378936529159546
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3588,Turn,0.39365699887275696,0.07683674991130829,0.0017906370339915156,2.5828005163930357e-05,0.00012783528654836118,0.09041251987218857,0.2046249508857727,0.39365699887275696,0.23252445459365845
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3589,Turn,0.36465880274772644,0.07905584573745728,0.0008326414972543716,2.9232100132503547e-05,0.00013959588250145316,0.11584199219942093,0.1953776776790619,0.36465880274772644,0.24406422674655914
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3590,Turn,0.4504409730434418,0.06461411714553833,0.0008875466301105917,3.986014417023398e-05,0.00012964429333806038,0.11700163036584854,0.11415642499923706,0.4504409730434418,0.25272977352142334
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3591,Turn,0.404142290353775,0.08207157999277115,0.0008693793788552284,2.955065247078892e-05,9.473964018980041e-05,0.0891038030385971,0.1985401213169098,0.404142290353775,0.2251485139131546
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3592,Turn,0.456217497587204,0.07981030642986298,0.001731173601001501,2.7343941837898456e-05,9.51777765294537e-05,0.08796954900026321,0.17976170778274536,0.456217497587204,0.1943872570991516
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3593,Turn,0.39256155490875244,0.10597241669893265,0.0008718649623915553,4.5903627324150875e-05,0.00017520744586363435,0.1315649002790451,0.11076506972312927,0.39256155490875244,0.258043110370636
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3594,Turn,0.4044261574745178,0.11007494479417801,0.0010611193720251322,4.3042928155045956e-05,0.00018188841931987554,0.12825891375541687,0.10357675701379776,0.4044261574745178,0.2523771822452545
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3595,Turn,0.3313349783420563,0.11820845305919647,0.0007569931331090629,4.9111287808045745e-05,0.00020408614363987,0.16510015726089478,0.1134713813662529,0.3313349783420563,0.2708747982978821
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3596,Turn,0.37821266055107117,0.09892410039901733,0.0008917616214603186,6.062084867153317e-05,0.0001710685610305518,0.12286752462387085,0.14435923099517822,0.37821266055107117,0.25451305508613586
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3597,Turn,0.3931163251399994,0.09715806692838669,0.004072181414812803,2.356922414037399e-05,0.00015115104906726629,0.08485054969787598,0.1761469542980194,0.3931163251399994,0.2444811463356018
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3598,Turn,0.41402149200439453,0.08719464391469955,0.0012418731348589063,3.4589254937600344e-05,0.0001622250711079687,0.07788030058145523,0.1848004311323166,0.41402149200439453,0.2346644550561905
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3599,Turn,0.4254362881183624,0.06992553919553757,0.0011031556641682982,4.509802965912968e-05,0.00017668475629761815,0.08915802091360092,0.13978518545627594,0.4254362881183624,0.2743700444698334
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3600,Turn,0.43353864550590515,0.07426238805055618,0.0011645671911537647,4.526725024334155e-05,0.00016507664986420423,0.10606439411640167,0.11158012598752975,0.43353864550590515,0.2731795310974121
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3601,Turn,0.4399389922618866,0.09061475098133087,0.0033646184019744396,2.8662803742918186e-05,0.00014548691979143769,0.06673169136047363,0.15310676395893097,0.4399389922618866,0.2460690289735794
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3602,Turn,0.5139848589897156,0.10181713104248047,0.0010320298606529832,4.851519042858854e-05,0.00011395847832318395,0.099583201110363,0.08867912739515305,0.5139848589897156,0.19474120438098907
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3603,Turn,0.42035436630249023,0.09293293952941895,0.0008001781534403563,2.605060944915749e-05,8.252270345110446e-05,0.0635824203491211,0.28454339504241943,0.42035436630249023,0.1376780867576599
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3604,Turn,0.4016866087913513,0.10587406903505325,0.0018477080157026649,2.15039308386622e-05,7.118146459106356e-05,0.05676183104515076,0.29414328932762146,0.4016866087913513,0.13959378004074097
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3605,Turn,0.4527755677700043,0.13381724059581757,0.000696702569257468,3.7182260712143034e-05,7.296573312487453e-05,0.07645978033542633,0.1890116035938263,0.4527755677700043,0.14712899923324585
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3606,Turn,0.37508466839790344,0.12606865167617798,0.0006299533997662365,3.418915730435401e-05,5.4822899983264506e-05,0.0833830013871193,0.2660917341709137,0.37508466839790344,0.14865298569202423
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3607,Turn,0.41159653663635254,0.12321091443300247,0.0008343840017914772,2.7014093575417064e-05,5.768587288912386e-05,0.09006689488887787,0.2188439667224884,0.41159653663635254,0.15536266565322876
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3608,Turn,0.3823469579219818,0.1470668762922287,0.0021435674279928207,2.7075349862570874e-05,5.8754671044880524e-05,0.07506298273801804,0.246000736951828,0.3823469579219818,0.1472930610179901
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3609,Turn,0.40773069858551025,0.08637160807847977,0.0026041087694466114,2.6315730792703107e-05,6.128448148956522e-05,0.08782859146595001,0.26808807253837585,0.40773069858551025,0.14728929102420807
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3610,Turn,0.4037059247493744,0.09086497873067856,0.0024072034284472466,3.0356224669958465e-05,6.37849370832555e-05,0.10263951122760773,0.22852075099945068,0.4037059247493744,0.1717674881219864
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3611,Turn,0.4569505751132965,0.07616560161113739,0.0012533585540950298,3.7910282117081806e-05,8.2710939750541e-05,0.1106392964720726,0.17342138290405273,0.4569505751132965,0.18144918978214264
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3612,Turn,0.4371601343154907,0.07242957502603531,0.003095362102612853,3.5953635233454406e-05,7.285559695446864e-05,0.10991743952035904,0.16984911262989044,0.4371601343154907,0.2074396014213562
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3613,Turn,0.4247035086154938,0.06680157035589218,0.0017913137562572956,6.12272706348449e-05,6.016344923409633e-05,0.1022593080997467,0.1644313484430313,0.4247035086154938,0.23989158868789673
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3614,Turn,0.41178062558174133,0.1383516639471054,0.0012375155929476023,3.918430593330413e-05,6.0485930589493364e-05,0.09576651453971863,0.14586497843265533,0.41178062558174133,0.2068990021944046
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3615,Turn,0.3969194293022156,0.15894873440265656,0.002783251227810979,4.988797809346579e-05,6.327359733404592e-05,0.0714292898774147,0.15440580248832703,0.3969194293022156,0.21540029346942902
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3616,Turn,0.41001561284065247,0.15510016679763794,0.006077135447412729,4.2846990254474804e-05,9.030598448589444e-05,0.07111924886703491,0.13902215659618378,0.41001561284065247,0.21853256225585938
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3617,Turn,0.321345716714859,0.1912112534046173,0.005650306586176157,2.996659532072954e-05,0.00011473175982246175,0.0849645584821701,0.1645602136850357,0.321345716714859,0.2321232408285141
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3618,Turn,0.36364927887916565,0.19346526265144348,0.0019252158235758543,2.5961118808481842e-05,8.331002754857764e-05,0.0738295465707779,0.16567441821098328,0.36364927887916565,0.2013469636440277
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3619,Turn,0.33470913767814636,0.21218685805797577,0.0016468974063172936,3.708730946527794e-05,8.430256275460124e-05,0.08660238236188889,0.17355479300022125,0.33470913767814636,0.1911785900592804
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3620,Turn,0.34290483593940735,0.17507359385490417,0.000816616986412555,3.014867070305627e-05,8.139651617966592e-05,0.08115796744823456,0.2349988967180252,0.34290483593940735,0.16493657231330872
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3621,Turn,0.312976598739624,0.18349716067314148,0.0007712024380452931,2.5117406039498746e-05,5.597899144049734e-05,0.07719363272190094,0.2927112877368927,0.312976598739624,0.13276898860931396
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3622,Sniffing,0.2963579297065735,0.18366006016731262,0.0006829056655988097,3.2155174267245457e-05,6.32604060228914e-05,0.0867515429854393,0.2963579297065735,0.2909752130508423,0.14147691428661346
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3623,Sniffing,0.30719712376594543,0.1477394700050354,0.000728130282368511,2.605403096822556e-05,6.320261309156194e-05,0.10356755554676056,0.30719712376594543,0.29007086157798767,0.1506076157093048
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3624,Turn,0.35125961899757385,0.18719100952148438,0.0009892417583614588,3.731394463102333e-05,7.541888044215739e-05,0.12904945015907288,0.1317065954208374,0.35125961899757385,0.1996912956237793
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3625,Turn,0.33996739983558655,0.19960258901119232,0.001220163656398654,4.5612603571498767e-05,9.68261738307774e-05,0.1229766234755516,0.10369480401277542,0.33996739983558655,0.23239600658416748
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3626,Turn,0.36401471495628357,0.09963887929916382,0.0012131069088354707,3.7821155274286866e-05,0.00010136313358088955,0.09241534024477005,0.17053376138210297,0.36401471495628357,0.2720450162887573
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3627,Turn,0.34388861060142517,0.06647372990846634,0.0015377140371128917,6.558325549121946e-05,0.000139718409627676,0.13662420213222504,0.14731699228286743,0.34388861060142517,0.3039534389972687
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3628,Unassigned,0.3482806086540222,0.06053686514496803,0.001538438955321908,5.7758814364206046e-05,0.0001619219547137618,0.12464253604412079,0.15368078649044037,0.3111010789871216,0.3482806086540222
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3629,Unassigned,0.41334599256515503,0.04052206128835678,0.0016144502442330122,7.067790284054354e-05,0.00017795886378735304,0.13873033225536346,0.11098972707986832,0.29454877972602844,0.41334599256515503
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3630,Unassigned,0.4280688762664795,0.027352912351489067,0.0015212352154776454,0.00011602696031332016,0.00019059513579122722,0.15913458168506622,0.09418067336082458,0.28943514823913574,0.4280688762664795
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3631,Unassigned,0.4408084750175476,0.0280179213732481,0.0016441462794318795,0.00012163451901869848,0.00021774141350761056,0.14256243407726288,0.08837523311376572,0.2982524633407593,0.4408084750175476
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3632,Unassigned,0.444394052028656,0.020893264561891556,0.0016933513106778264,0.0001173601413029246,0.00021231829305179417,0.1558351069688797,0.09203561395406723,0.28481897711753845,0.444394052028656
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3633,Unassigned,0.4101637005805969,0.011931871064007282,0.0018955748528242111,9.05531196622178e-05,0.0002284240472363308,0.16280049085617065,0.08826346695423126,0.3246259391307831,0.4101637005805969
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3634,Unassigned,0.39476341009140015,0.011392132379114628,0.0017880013911053538,0.0001275853719562292,0.00022225937573239207,0.17882224917411804,0.08313565701246262,0.3297487199306488,0.39476341009140015
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3635,Unassigned,0.3878937065601349,0.017876479774713516,0.0023958662059158087,0.00017681607278063893,0.00023345266527030617,0.172316774725914,0.08948921412229538,0.3296176791191101,0.3878937065601349
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3636,Unassigned,0.36327850818634033,0.03520733863115311,0.002162408549338579,0.00012111673277104273,0.00022569081920664757,0.17469878494739532,0.09097573906183243,0.3333304226398468,0.36327850818634033
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,3637,Unassigned,0.35456040501594543,0.057275425642728806,0.0025035098660737276,0.00014628343342337757,0.0002183000324293971,0.17564857006072998,0.10346198081970215,0.3061854839324951,0.35456040501594543
